pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.008632054375261166,-0.028817537488873606,0.5649466090359362,-1.2827798291373105,2.696166515350342,2.451736717843788,0.0,0.0
0.05083043630484253,-0.12515743057666068,1.5411721811183479,-3.5133496703781484,0.9973718523979187,2.389124573548665,0.0,0.0
0.1191773037765963,-0.2797794251257136,1.874034228141148,-4.224637016482852,,,0.0,0.0
-0.006423325154156343,0.005891302835448144,-0.009534652187899511,-0.0021135333380721735,-1.5352492332458496,2.466351086203701,1.0,0.0
-0.018097391516320734,0.032403920575115486,-0.5723755458085014,1.3132552043851469,2.2229437828063965,2.4653138375524484,0.0,0.0
-0.024534204223885178,0.04568657045446769,0.24682231724522796,-0.6171200189230875,-2.3923757076263428,2.4632902974241166,0.0,0.0
-0.03243926435468234,0.06411554295350572,-0.638600037643688,1.5097930844909273,-2.1025495529174805,2.441882507340185,0.0,0.0
-0.07323970868839198,0.15974540034741042,-1.3982080683999907,3.2568081872399555,-2.6675331592559814,2.356784748381948,0.0,0.0
-0.14795142887459248,0.3325903665026865,-2.3266206443965007,5.348690432063394,,,0.0,0.0
-0.003055424458508942,0.005924924379385533,-0.0036200725648759206,-0.007578448234647808,0.7453613877296448,2.467351952686632,1.0,0.0
0.0022543810951447057,-0.0070105339102847445,0.2682981060971398,-0.6325134716640815,-2.232095718383789,2.467353896934522,0.0,0.0
-0.003501210770298726,0.006870468529708391,-0.5530209905490449,1.3005222989572949,1.1693109273910522,2.4660228803385635,0.0,0.0
-0.01683386090620545,0.03712438462488041,-0.11614040287849309,0.23459555979453905,1.4004899263381958,2.466870408209365,0.0,0.0
-0.011252976845854457,0.023036754610280565,0.3935128331006088,-0.9247360624375932,-0.3260306715965271,2.467359785871132,0.0,0.0
0.0018757766372869168,-0.0064276279612161934,0.26414084778474844,-0.5599154765162245,1.5087627172470093,2.464476054956103,0.0,0.0
0.02343323537649651,-0.05408368807909118,0.8123471448493367,-1.813176668019556,-1.5025410652160645,2.457499414162155,0.0,0.0
0.044715294853632,-0.09950721637240453,0.25534683369967615,-0.4887202011497743,1.7127125263214111,2.444944695798274,0.0,0.0
0.06759981996333576,-0.14985461112046347,0.8864141547976989,-2.0125943660397594,2.498737096786499,2.393143076519596,0.0,0.0
0.12107928978995826,-0.2725032545727546,1.7808006185142826,-4.091376016273344,,,0.0,0.0
0.003448354003456975,-0.006082834458094764,-0.0012261705283772312,0.0027880228570558493,-0.3402196168899536,2.467401048378003,1.0,0.0
0.0009120191557619507,-0.0002278032843314251,-0.12522073028010325,0.2869197122254351,-1.6939623355865479,2.4657998548389135,0.0,0.0
-0.016490583683239825,0.040015564889501996,-0.7431404091049738,1.7116958622561642,-1.247454285621643,2.45092826453629,0.0,0.0
-0.055142208652643826,0.12834654547766142,-1.188494584603506,2.704273611380121,-1.8379498720169067,2.3965452128574283,0.0,0.0
-0.11571793983966908,0.2661876920800649,-1.8355516605690685,4.174951464617669,,,0.0,0.0
-0.006924432970581214,0.006162283305096718,0.005918572687786802,0.004647971447771118,0.7505255937576294,2.4673603687205263,1.0,0.0
-0.0011947503246235959,-0.00638212753032611,0.27973727846704954,-0.6250373649494289,-0.6389050483703613,2.4670165764158702,0.0,0.0
0.005206727200134199,-0.019609279855958315,0.041618446785980145,-0.04770634451505096,0.14185747504234314,2.46680963448418,0.0,0.0
0.007947975332490944,-0.02432006965778422,0.0953051257117094,-0.18672993779736485,-2.744478940963745,2.4671717040034173,0.0,0.0
-0.00837149274503383,0.015145833384868537,-0.9080828631506592,2.1335566121833596,2.3814921379089355,2.4641629819317457,0.0,0.0
-0.026884628196875,0.056904466789469386,-0.022405395508427517,-0.0038532829007844605,-0.8671907186508179,2.4620660929379232,0.0,0.0
-0.03428511099153717,0.0730411345367536,-0.3465000283769251,0.8016801705747072,-2.374927282333374,2.4460039045884794,0.0,0.0
-0.06556032861894372,0.1462778031140065,-1.2135852957027817,2.8380346316644407,1.3847670555114746,2.4117719447806816,0.0,0.0
-0.10380834536815729,0.23585833776158474,-0.7039677722229625,1.682770945109139,,,0.0,0.0
0.009431151241099419,0.005147670690559386,0.009655962124001943,0.004681914751684214,-0.7004585266113281,2.4670931890037333,1.0,0.0
0.004656187936942456,0.01754740062249136,-0.24761067040651305,0.6087918842043698,0.5604373216629028,2.466386256806485,0.0,0.0
-0.0010774265795634587,0.03185660788368035,-0.040238160013286825,0.11704080972019629,0.8177943229675293,2.466866417219528,0.0,0.0
0.003253522775114122,0.023123214586469043,0.25583004250294306,-0.5456519092561843,-0.5726085901260376,2.467244109600477,0.0,0.0
0.009126132818420693,0.012529591847401966,0.03895756822123074,0.005607947749614095,0.3836668133735657,2.4673589107331413,0.0,0.0
0.013464842482307995,0.006495347504026767,0.17756723542727726,-0.3039351561067597,-0.9011487364768982,2.4672911885585225,0.0,0.0
0.013873766598139912,0.01048387875821606,-0.15582709562623695,0.49227400628106355,-0.14050203561782837,2.4663648694574745,0.0,0.0
0.0066591425564955274,0.03219053921364188,-0.20517023741787377,0.5959474495946937,1.0951215028762817,2.4660186095149337,0.0,0.0
0.006505969981712622,0.03718186059633926,0.19578233345465043,-0.3314128225235509,-0.4399881958961487,2.466318023857683,0.0,0.0
0.010950769259774474,0.03291012632391954,0.027294204343253733,0.11039341821546808,-2.5669243335723877,2.4606604044992273,0.0,0.0
-0.006864535504555147,0.08210174037809674,-0.9146296740623183,2.323703622008885,2.6338939666748047,2.4508096042498737,0.0,0.0
-0.02396572840229506,0.12880798120639003,0.05373476232104635,0.059185859205826974,-1.013810396194458,2.4444743638622737,0.0,0.0
-0.029530343699567634,0.15141577331990877,-0.33046328198171965,1.05983233428368,1.9331583976745605,2.440698940059872,0.0,0.0
-0.028861227177977962,0.16340795639278902,0.3608404363916737,-0.43442805017241837,-0.5054028630256653,2.442078153162579,0.0,0.0
-0.018592494109174254,0.1591318544784813,0.1536999570024709,0.21044103375532186,-2.9199628829956055,2.418960077900727,0.0,0.0
-0.034030243579443745,0.22009321291582884,-0.9196923135377957,2.8002797275326,,,0.0,0.0
0.0030383316063833828,0.003422855107891592,0.004011477214302537,-0.009630330794860916,-0.6837775111198425,2.4671778927603114,1.0,0.0
-0.0018372735212053878,0.014940130924061615,-0.24700847549445315,0.5790391099466619,-0.3211585283279419,2.465535139734492,0.0,0.0
-0.014017226859269608,0.043196765363249824,-0.36210596584868715,0.8356603895534231,-1.2774800062179565,2.4577176127377625,0.0,0.0
-0.0378309244946607,0.0984047129693334,-0.8273841063327406,1.918047557088507,-0.6495961546897888,2.432922060457881,0.0,0.0
-0.07553190873736622,0.18568532471484786,-1.0575777012641243,2.4523311914690185,2.6032192707061768,2.409114540544012,0.0,0.0
-0.09895060035409278,0.2414260957898454,-0.12009347358858691,0.38575220579345526,,,0.0,0.0
-0.00964647487877193,0.0002889594430602171,-0.009464622551387272,-0.0023359690103355946,-1.20833158493042,2.4669585971968764,1.0,0.0
-0.018903721090893583,0.021035757068930606,-0.4520212891590509,1.0284332523168678,2.8918914794921875,2.467268437079875,0.0,0.0
-0.015629895902121764,0.01151795087956856,0.6116297119502332,-1.4691292700532157,-1.762126088142395,2.4671904797796653,0.0,0.0
-0.004387334819509678,-0.014512769986267562,-0.046191842414513795,0.138218046603083,2.956293821334839,2.463760828481298,0.0,0.0
0.015525566415518867,-0.06033466492027122,1.037990005286888,-2.3992021828458303,-2.0389840602874756,2.4531557675198847,0.0,0.0
0.04181383373955566,-0.11935381331342049,0.28149382419020097,-0.594126396201278,0.9102537035942078,2.4416344572438184,0.0,0.0
0.05989751018717907,-0.16051991474119623,0.6216109605664732,-1.4578809879592463,2.5111281871795654,2.398594001759342,0.0,0.0
0.10303950824402457,-0.2623110720366137,1.5293315333520492,-3.602119838866888,,,0.0,0.0
0.00689454859593386,0.00023136705608812168,-0.0021978872071174507,-0.008506293236862533,0.5574378371238708,2.4673080935519995,1.0,0.0
0.010894959359108804,-0.009643999188100506,0.20160696104576317,-0.48023602365276297,2.3059287071228027,2.4627757167617275,0.0,0.0
0.03582524868335923,-0.06801017211132526,1.042288482570119,-2.4192812027751525,2.106818437576294,2.4279651280356673,0.0,0.0
0.0925776752633993,-0.19858492449496828,1.791296544294834,-4.096958735847178,-2.530156135559082,2.365493718548734,0.0,0.0
0.14548887165393679,-0.3192293559865783,0.8648209406038416,-2.011779123883754,,,0.0,0.0
-0.009425126389076008,0.005909968108382088,0.00018176955286919837,-0.007290150956773116,-1.3983856439590454,2.4665088535887083,1.0,0.0
-0.019707064447197976,0.029870498550091943,-0.5126499879406025,1.1921014626938402,-2.9958691596984863,2.451032673830312,0.0,0.0
-0.06203369220487685,0.12793915132603995,-1.59912543044722,3.685534356155305,-0.5250796675682068,2.3882244935991697,0.0,0.0
-0.1292353445682367,0.28138338023623566,-1.7605649566707189,4.0037267635707865,,,0.0,0.0
0.009971798620808945,0.00895894288963,-0.0008505914556098965,-0.003290464020472639,-1.6418023109436035,2.466007399199126,1.0,0.0
-0.0021452492130947945,0.03733230602592911,-0.603059267226852,1.4063409378125185,0.671585738658905,2.4608441729343125,0.0,0.0
-0.021189264649770813,0.08097485620874662,-0.3512118859711805,0.7944058477143316,-2.3069355487823486,2.444019966749327,0.0,0.0
-0.052166257354616795,0.15290890596368922,-1.1940069358535275,2.7805694878149754,-2.9040050506591797,2.370348715077019,0.0,0.0
-0.1206016123430393,0.3115323180591713,-2.2172313591975703,5.110362029314356,,,0.0,0.0
0.007478468399925277,-0.0023544643361457967,0.007896219757097133,-0.006191521609433905,0.297590970993042,2.4673413495532794,1.0,0.0
0.009980213588057708,-0.007729858928858064,0.11686440090148938,-0.25989077140603983,2.983208179473877,2.46261226138488,0.0,0.0
0.036526586101806466,-0.06920143703319706,1.2067350396249132,-2.786199191956255,-2.859997034072876,2.450661576474875,0.0,0.0
0.0635090175085391,-0.12938131162368147,0.14916278066373034,-0.2779392667485987,-0.2884717881679535,2.4482834243690736,0.0,0.0
0.06762977437062287,-0.138266683996058,0.05728569420540125,-0.1698869539134834,2.1324145793914795,2.4334990805620125,0.0,0.0
0.08576851241447626,-0.1841250110938954,0.8460340194513247,-2.0984545150832,0.6049538254737854,2.389452938774032,0.0,0.0
0.12396206924863737,-0.27919197964538206,1.0630780874115626,-2.6600789719589604,,,0.0,0.0
0.0013550267241880416,-0.008736953059222436,0.006231884785284874,0.0005861522787512854,-0.5657773613929749,2.467400375711546,1.0,0.0
-0.002533830553816103,0.0008512113682250834,-0.20005588459156176,0.4737226177590663,-2.503042459487915,2.4635284406714257,0.0,0.0
-0.02883823185431001,0.06223069661279566,-1.1123031429018735,2.574603469489652,1.3899816274642944,2.4480133708731326,0.0,0.0
-0.06282725187587118,0.1392398269145961,-0.5915468642073404,1.3135503514750626,-2.95809268951416,2.4084521055183976,0.0,0.0
-0.1080453197652961,0.24279414069112493,-1.662169253207721,3.82772976139133,,,0.0,0.0
0.0030298709176406254,0.006367201597187391,-0.0025245250999613323,-0.008159790957825182,2.84529972076416,2.4655770800777406,1.0,0.0
0.023803286347034935,-0.04270854943215445,1.0378157616632366,-2.4188807050087062,-2.6222469806671143,2.458936779433485,0.0,0.0
0.04575646886870768,-0.09200174367290324,0.06550122242069839,-0.09341430756394731,1.3253223896026611,2.452904105974961,0.0,0.0
0.058282693295397855,-0.120403464640261,0.5589890644169692,-1.3129856287187347,-0.17579397559165955,2.438204346642273,0.0,0.0
0.07940347132565528,-0.17087057567078856,0.4982538771595,-1.2221617143449588,1.2473995685577393,2.408461926601387,0.0,0.0
0.10854176622144263,-0.2427739147251043,0.9565309577202671,-2.364009752077887,,,0.0,0.0
0.008144119361486664,-0.0033252591919678423,-0.003746747843205416,0.0004397229515837875,2.00962495803833,2.4659627777613,1.0,0.0
0.02275694766184772,-0.03792522262346468,0.7320296526509011,-1.7115175556699127,0.3182748556137085,2.4552503810912962,0.0,0.0
0.05415116812611755,-0.11023030064843028,0.8385235817475015,-1.9145705726910198,2.971428632736206,2.4113977180728075,0.0,0.0
0.10918330015463364,-0.23665033741689911,1.905612608210873,-4.372767415061634,,,0.0,0.0
0.008340996408411743,0.0032947703370215867,0.0065891864135572496,-0.007101198244405986,-0.2199430763721466,2.467353128839176,1.0,0.0
0.0069754566790534945,0.006926141289617508,-0.07460804140380223,0.18652384409322786,-1.219677448272705,2.4661542126801197,0.0,0.0
-0.00495519662559084,0.03531129553301203,-0.5206552678938605,1.222810961357744,1.3232526779174805,2.4637239742020776,0.0,0.0
-0.01595055970848438,0.060639311261442536,-0.03176745614557491,0.06662935789176916,-2.4734718799591064,2.4559346887181923,0.0,0.0
-0.03549284604148012,0.10708133149222221,-0.9417775384639657,2.229420807220185,1.9402192831039429,2.44092855944899,0.0,0.0
-0.058844657043407265,0.16270384391079906,-0.2307956705681281,0.5919751239029954,0.7575973868370056,2.436167203303566,0.0,0.0
-0.06285792615773379,0.1767311431773504,0.02890327540633622,0.1197930882647445,-2.85648512840271,2.4129779290768125,0.0,0.0
-0.08283393283499389,0.23328774334612398,-1.021870243596254,2.6706793143998806,,,0.0,0.0
-0.004763267370200898,0.003930583204634177,0.007564087388555128,0.004260757405901672,1.9079549312591553,2.466583274801599,1.0,0.0
0.009537775575114558,-0.028597647993162098,0.7053026038894902,-1.6129581002254394,-1.1703135967254639,2.4623115367324444,0.0,0.0
0.028944547751805785,-0.07134117702908489,0.2679213665671608,-0.5496357710718698,-0.21164657175540924,2.4591947720668457,0.0,0.0
0.03818390474083767,-0.09058878631207004,0.1947026740857602,-0.4187597528440707,-2.766944408416748,2.4636120584691428,0.0,0.0
0.02584199117773352,-0.06155519314563856,-0.8089197001687481,1.844526036326497,-0.06426046043634415,2.4673150850555374,0.0,0.0
-0.006535784296180392,0.009274438894182724,-0.8114419847014513,1.7129393189595754,-0.6537421941757202,2.459867070736097,0.0,0.0
-0.043508397893220474,0.08679878764270088,-1.0375840038517354,2.1709980356273912,-1.5869344472885132,2.4276393477181726,0.0,0.0
-0.09635901380853096,0.1994034918304266,-1.6023907925349947,3.4531175968878633,-0.8863725066184998,2.3441596482966713,0.0,0.0
-0.16637748917464817,0.3510576191676631,-1.8959790953075466,4.134300634927051,,,0.0,0.0
0.004863994239602511,-0.004505009358698682,0.004212449604097539,-0.008914262005038358,-1.3959593772888184,2.4670361758539934,1.0,0.0
-0.005214312006527207,0.01910299500983943,-0.506541961726164,1.176351933443798,2.1378731727600098,2.4666049962628103,0.0,0.0
-0.009628800621807838,0.028215315159132677,0.28235687269954113,-0.6907711561925522,0.11338751018047333,2.4674009853923504,0.0,0.0
0.002308538726781509,0.0003389395062279466,0.3150432002430281,-0.7084818022386775,2.049614191055298,2.46353389046935,0.0,0.0
0.029831261736768196,-0.06218689414168971,1.0590515292780476,-2.403854872446751,2.8763155937194824,2.4253245299858732,0.0,0.0
0.0928598233754738,-0.20512574262258315,2.085796378365176,-4.717160462995355,,,0.0,0.0
-0.0033422912522881347,-0.006383182558620846,0.009144425294496232,0.0038103189203948316,1.17971932888031,2.466691045775412,1.0,0.0
0.005698946150741074,-0.026646847785952228,0.44156463656061296,-1.005952072958316,-0.29413148760795593,2.463681620120319,0.0,0.0
0.021088992343152556,-0.06098754095731904,0.3291621239452035,-0.7224874111749701,2.796135187149048,2.4483303861023384,0.0,0.0
0.05474832273798627,-0.1380967565513443,1.349445480852316,-3.1058702570388066,-2.446854591369629,2.4190708775928313,0.0,0.0
0.09062538637989176,-0.21984135798231408,0.45195755933410203,-1.0392289043679859,,,0.0,0.0
0.008330133452661427,0.0002654376475527444,0.0019336944662310934,-0.007735660890766931,-2.5784871578216553,2.465432093976513,1.0,0.0
-0.010533381277090536,0.04437348640603279,-0.9419821053946726,2.1884545607040176,1.6723875999450684,2.457160716564229,0.0,0.0
-0.03567134614282664,0.10119478103198207,-0.31915628695525877,0.6888488566410742,0.44408053159713745,2.452354759868173,0.0,0.0
-0.04531844302520745,0.1226635251579152,-0.1642329913314176,0.39371284945088414,0.778514564037323,2.451115117208632,0.0,0.0
-0.04643572718894235,0.12761654698238575,0.10729853223555083,-0.13695117912323862,2.5312976837158203,2.4606140781372967,0.0,0.0
-0.023970474250605545,0.08238338506666808,1.0143113044248075,-2.108264693246605,1.1575725078582764,2.4671180674095172,0.0,0.0
0.024550726241282708,-0.01682358055891258,1.4121917163104383,-2.8610124754319646,2.5893218517303467,2.437929368394579,0.0,0.0
0.09946947849659063,-0.17167332896452092,2.328792756716443,-4.867034814929591,-2.00653338432312,2.3588616372449125,0.0,0.0
0.177284524245942,-0.32945327897507243,1.571900728435989,-3.099675215763627,,,0.0,0.0
-0.0009437931177536316,0.004319272431508574,0.0042935151987444214,-0.008748175933691713,2.353663921356201,2.466078291958762,1.0,0.0
0.016496795057175842,-0.03637043185855239,0.8649965400127395,-2.0038049363409547,2.400282859802246,2.4432260419713128,0.0,0.0
0.06838071273407714,-0.1554833055380118,1.7254285396932594,-3.9367630629934376,0.5559777021408081,2.3653612340482337,0.0,0.0
0.14077627494171602,-0.3194367953509828,1.8934057691669652,-4.27734753747882,,,0.0,0.0
-0.007153915784809816,-0.0009563517302529911,0.004016390129591889,-0.009092491152779611,0.5454776287078857,2.4672871186852006,1.0,0.0
-0.002990373615228394,-0.010676215955988971,0.20356120271009703,-0.4719739382649376,-2.7572333812713623,2.46706460544096,0.0,0.0
