fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000016595,-0.00936879423432212,-0.0022346296088520657,-0.02951633519175902,0.04628939220266884,-2.2522218227386475,2.4659353708313296,0.0,0.0
1970-01-01 00:00:00.000016596,-0.02707903187391364,0.03828484610142803,-0.8533640344699769,1.9588102872475488,2.8981738090515137,2.463169498956915,0.0,0.0
1970-01-01 00:00:00.000016597,-0.039707266637516815,0.06505075952995698,0.21669273114217136,-0.5757296573927069,-0.06803526729345323,2.4653205631756703,0.0,0.0
1970-01-01 00:00:00.000016598,-0.03179735829998739,0.045612904935658005,0.1794698962420382,-0.4026373460255969,2.5104012489318848,2.4672587128484027,0.0,0.0
1970-01-01 00:00:00.000016599,-0.006371196584179621,-0.011932620162260762,1.0895794602755686,-2.456459377679393,0.9156302809715272,2.4523800473281163,0.0,0.0
1970-01-01 00:00:00.000016600,0.043499392361629086,-0.1225604052874458,1.4039707437889342,-3.0845051234420215,-0.8141052126884459,2.414308577072382,0.0,0.0
1970-01-01 00:00:00.000016601,0.0933642335073948,-0.23041814859068155,1.0932550092113118,-2.3446372499404253,,,0.0,0.0
1970-01-01 00:00:00.000016602,0.00218416047934698,-0.0027231973407221303,-0.0030204038880306764,-0.0026097448487703238,2.429818630218506,2.4654071375024618,1.0,0.0
1970-01-01 00:00:00.000016603,0.019909306910205884,-0.044653810250384215,0.8863690947532441,-2.0708645029276447,-2.68546986579895,2.4610831448215507,0.0,0.0
1970-01-01 00:00:00.000016604,0.035408982830098114,-0.07948556756285005,-0.10616046386057837,0.285029691343079,1.525633692741394,2.4580923241678723,0.0,0.0
1970-01-01 00:00:00.000016605,0.04258312850378795,-0.09648199886231557,0.46264119127370795,-1.116703518181962,-1.274901032447815,2.4529792071557197,0.0,0.0
1970-01-01 00:00:00.000016606,0.05179639193566917,-0.1200911866733786,0.0005307970470988799,-0.08500319720800142,-2.230524778366089,2.459615946998388,0.0,0.0
1970-01-01 00:00:00.000016607,0.03577547681991617,-0.08823351559328943,-0.7997175176813878,1.6605982820493743,2.7827284336090092,2.4619345470654204,0.0,0.0
1970-01-01 00:00:00.000016608,0.024682678643692512,-0.07393614276468004,0.240644624929911,-0.9056142014827906,-2.108672857284546,2.4618465633537365,0.0,0.0
1970-01-01 00:00:00.000016609,0.018884529529125785,-0.07452876571232757,-0.5274922843802199,0.8496031494549002,-2.491039514541626,2.4674005147451257,0.0,0.0
1970-01-01 00:00:00.000016610,-0.020167525828620397,-0.0007651974998496291,-1.4234838765142992,2.8258432327492136,0.11270160228013992,2.45611969647612,0.0,0.0
1970-01-01 00:00:00.000016611,-0.07575665869817942,0.10621395292625097,-1.3581104178698324,2.5480231300670444,-0.8410577178001404,2.4185609227748053,0.0,0.0
1970-01-01 00:00:00.000016612,-0.13591156408345936,0.22099813912685945,-1.6489155475251018,3.1979507774811653,,,0.0,0.0
1970-01-01 00:00:00.000016613,-0.005273142703762625,-0.006267362599156743,0.006181130980786648,0.008209719305360448,-1.0346161127090454,2.4672632085159645,1.0,0.0
1970-01-01 00:00:00.000016614,-0.012612402392743322,0.01174273206605616,-0.37199788273035217,0.8828947364376452,-0.09697654843330383,2.4651176664968433,0.0,0.0
1970-01-01 00:00:00.000016615,-0.028085586254720518,0.04778528827470384,-0.4023101085998119,0.9259208571257656,-2.963737964630127,2.4490678710022955,0.0,0.0
1970-01-01 00:00:00.000016616,-0.06584220768001378,0.1354002557975568,-1.4808319500894151,3.42689342717358,1.63677179813385,2.4083100532118986,0.0,0.0
1970-01-01 00:00:00.000016617,-0.11277235587757233,0.2430865011892685,-0.8721426238293493,2.009382745071542,,,0.0,0.0
1970-01-01 00:00:00.000016618,0.0017017152110567204,-0.00011806270971451843,0.007527545956828381,0.006497374995183059,2.612626552581787,2.46539603795658,1.0,0.0
1970-01-01 00:00:00.000016619,0.021185457566227483,-0.044777922191188466,0.9635218102377724,-2.2146448174270867,-1.048314332962036,2.4545825771186016,0.0,0.0
1970-01-01 00:00:00.000016620,0.05174367942668456,-0.1132189169429638,0.5677805275663135,-1.2375393444400775,2.40285873413086,2.425698575162956,0.0,0.0
1970-01-01 00:00:00.000016621,0.09199922172271507,-0.20421196122995314,1.4403494594675132,-3.2881618818661504,,,0.0,0.0
1970-01-01 00:00:00.000016622,0.0058796189278632425,-0.006338911993477126,-0.007946611754438065,0.004650861445713949,-2.2440013885498047,2.4663554266248844,1.0,0.0
1970-01-01 00:00:00.000016623,-0.010905314605315642,0.0323368775155474,-0.8286896696870747,1.9081985113783784,-2.5353119373321533,2.4448793374839113,0.0,0.0
1970-01-01 00:00:00.000016624,-0.06234536781847421,0.15007252509513108,-1.739275175343616,3.96125937296291,-1.0602164268493652,2.3629326427282296,0.0,0.0
1970-01-01 00:00:00.000016625,-0.13890579948932985,0.3232158064577134,-2.0853596743627656,4.700713029422436,,,0.0,0.0
1970-01-01 00:00:00.000016626,0.008679509047025084,-0.005842373591373435,-0.0037731311355769423,-0.00894614624826807,1.230286955833435,2.4666471480394243,1.0,0.0
1970-01-01 00:00:00.000016627,0.017573233760200542,-0.027458190634400952,0.4470582731465032,-1.0604418809256284,0.8970515131950378,2.4602814960342467,0.0,0.0
1970-01-01 00:00:00.000016628,0.041915306427183364,-0.08437774729212033,0.7696762837037888,-1.7852902839887228,1.086857557296753,2.4372552948953325,0.0,0.0
1970-01-01 00:00:00.000016629,0.08050098529566425,-0.17362547444717594,1.158613599002536,-2.6771680490747114,1.3886679410934448,2.3752657562988504,0.0,0.0
1970-01-01 00:00:00.000016630,0.13665113386078911,-0.30353804370043924,1.6453133059131024,-3.811733907635901,,,0.0,0.0
1970-01-01 00:00:00.000016631,0.003951329033961419,-0.0058444087005914075,-0.008265854292304212,0.003185066166810283,-0.30174466967582697,2.467400701439192,1.0,0.0
1970-01-01 00:00:00.000016632,0.0014159632784279115,-0.0006315323803794832,-0.11817549438938163,0.2547692815050879,-0.13676230609416962,2.4672671911390687,0.0,0.0
1970-01-01 00:00:00.000016633,-0.004273957575922251,0.011571911392279968,-0.16639811876859045,0.3563902191039343,-0.7571739554405212,2.465906600523034,0.0,0.0
1970-01-01 00:00:00.000016634,-0.016460373270621918,0.03865876031775549,-0.4423365617266544,0.99380293275804,-0.14916996657848358,2.4609193005180847,0.0,0.0
1970-01-01 00:00:00.000016635,-0.035171717166754955,0.08050962522738962,-0.4938493308705656,1.10546917454293,1.9654622077941892,2.4590236137695864,0.0,0.0
1970-01-01 00:00:00.000016636,-0.04053755248331215,0.09152861029619587,0.22235861040039184,-0.5272539464193716,0.7724770307540894,2.4637756898751157,0.0,0.0
1970-01-01 00:00:00.000016637,-0.02629669203803893,0.06021138096093932,0.4895332302812141,-1.0378527347865063,0.6428330540657043,2.467288192910792,0.0,0.0
1970-01-01 00:00:00.000016638,-0.0023236811584670496,0.010625787573063513,0.70943536167927,-1.4456642725489577,-2.854865312576294,2.467382602601952,0.0,0.0
1970-01-01 00:00:00.000016639,0.004803815333231265,0.0043008918130599426,-0.34856049366741937,1.09025892140919,-0.4475486278533936,2.4644626365044777,0.0,0.0
1970-01-01 00:00:00.000016640,-0.012259304215384756,0.054207598801845565,-0.5049681314083715,1.4101893369773317,-0.30159398913383484,2.4541551408492843,0.0,0.0
1970-01-01 00:00:00.000016641,-0.034556589623789234,0.11509109184926132,-0.6105295563728641,1.6422219482647809,-2.1989638805389404,2.4197736530378555,0.0,0.0
1970-01-01 00:00:00.000016642,-0.07494656793214545,0.21823713532413272,-1.4044591165239928,3.494934147304101,,,0.0,0.0
1970-01-01 00:00:00.000016643,-0.00996421162101145,0.0021301919894806537,-0.008716197232806042,0.0015491901384907785,1.9016443490982056,2.4664744874548896,1.0,0.0
1970-01-01 00:00:00.000016644,0.0036444546396984,-0.03044031565949616,0.6869623304291126,-1.6123820054718552,1.5768507719039917,2.4529232179978884,0.0,0.0
1970-01-01 00:00:00.000016645,0.042461495921142435,-0.12032407188277496,1.2524086781931427,-2.8771309904000866,1.3760451078414917,2.4014041192605764,0.0,0.0
1970-01-01 00:00:00.000016646,0.10219834972578946,-0.2568987758082224,1.731514673803234,-3.949307742120757,,,0.0,0.0
1970-01-01 00:00:00.000016647,-0.0013762981401016748,-0.00424580448998997,0.002943362394355378,0.006633969000585655,2.5062947273254395,2.4651761706190745,1.0,0.0
1970-01-01 00:00:00.000016648,0.017153254227855304,-0.0471691599804875,0.920501478442424,-2.1288315554228863,-2.728476047515869,2.460416973345313,0.0,0.0
1970-01-01 00:00:00.000016649,0.033699709743207365,-0.08357108906210407,-0.08780928405472888,0.26340676604418944,2.6383426189422607,2.45288364323673,0.0,0.0
1970-01-01 00:00:00.000016650,0.04975692451717898,-0.1204884103787976,0.8866276167534488,-2.0786756032823033,1.033028244972229,2.418664569493908,0.0,0.0
1970-01-01 00:00:00.000016651,0.09260269901389463,-0.22076351777055864,1.2543967649314278,-2.9358053455295665,,,0.0,0.0
1970-01-01 00:00:00.000016652,0.0043626444379725226,-0.008343263496734976,-0.0005849246966578068,0.007286982770556287,1.4819239377975464,2.466264083543382,1.0,0.0
1970-01-01 00:00:00.000016653,0.015239763847709559,-0.03371967866035473,0.5427136658605155,-1.2621119146362396,-0.8666858077049255,2.462739152959775,0.0,0.0
1970-01-01 00:00:00.000016654,0.030447203176817695,-0.06827845423385286,0.2198228590078242,-0.4850052292124912,-1.3891435861587524,2.4632045795476127,0.0,0.0
1970-01-01 00:00:00.000016655,0.029133607098079214,-0.06478055823105132,-0.2836370233880973,0.6438329509812646,-0.6312101483345032,2.4664630016739606,0.0,0.0
1970-01-01 00:00:00.000016656,0.013419037000112185,-0.030628395295523025,-0.5021019160070462,1.0647053173656464,1.1229143142700195,2.467309255825723,0.0,0.0
1970-01-01 00:00:00.000016657,0.0018362310779310945,-0.009583550835501631,-0.07925635931329716,0.007496251556525001,-0.9122804403305054,2.4673626752261804,0.0,0.0
1970-01-01 00:00:00.000016658,-0.008007659047109142,0.006198793927820647,-0.4119398981956255,0.7734141511129567,-1.7457492351531982,2.463016397612229,0.0,0.0
1970-01-01 00:00:00.000016659,-0.03718036727865777,0.06621708737260266,-1.045037488553958,2.216747172606289,0.21835395693778992,2.4450475707927217,0.0,0.0
1970-01-01 00:00:00.000016660,-0.07712136016576396,0.14951096775694195,-0.9540357883497232,1.9686736555006772,0.17602649331092834,2.416351352315705,0.0,0.0
1970-01-01 00:00:00.000016661,-0.11395992221624332,0.2259419127931657,-0.8895132880030812,1.8698182893060216,,,0.0,0.0
1970-01-01 00:00:00.000016662,0.0023892029002176326,0.0004642541474417384,0.0016839298106611086,-0.0016836081274226936,0.8499481081962585,2.4672001852534047,1.0,0.0
1970-01-01 00:00:00.000016663,0.008693255150039677,-0.014174449510809031,0.31257135664767394,-0.7224663365791565,0.36515548825263977,2.465037260446397,0.0,0.0
1970-01-01 00:00:00.000016664,0.02378348733489162,-0.04861933592658925,0.4421281948780168,-1.0025142158572709,-2.355327844619751,2.4650988469033908,0.0,0.0
1970-01-01 00:00:00.000016665,0.024128673882145804,-0.0479818024770704,-0.4214122221131405,1.0045435404359395,1.462432861328125,2.4661419454810685,0.0,0.0
1970-01-01 00:00:00.000016666,0.018291179352913755,-0.035484571172142806,0.12699858406222247,-0.35704350370951154,1.8315980434417725,2.4607536569248625,0.0,0.0
1970-01-01 00:00:00.000016667,0.03683429928896838,-0.08153185480213875,0.7979855180577242,-1.9296329277859203,1.5465720891952517,2.4335180794752684,0.0,0.0
1970-01-01 00:00:00.000016668,0.07986957497612643,-0.18407341143432707,1.3516004755966735,-3.1915919659554683,0.5286656022071838,2.365214947245397,0.0,0.0
1970-01-01 00:00:00.000016669,0.13739529467831674,-0.3196656894740854,1.5241006229776373,-3.600440356669433,,,0.0,0.0
1970-01-01 00:00:00.000016670,-0.002267001676040253,0.0004155851356677665,-0.0053785741897001815,-1.6128893279773734e-05,-0.3273451030254364,2.4673639241611784,1.0,0.0
1970-01-01 00:00:00.000016671,-0.004891064062834894,0.0060972215935482296,-0.12545699988023656,0.2810638036379002,-1.4077062606811523,2.465692122116508,0.0,0.0
1970-01-01 00:00:00.000016672,-0.020216948517773076,0.04133978901532,-0.6393997403668776,1.4700945113243886,-2.3885629177093506,2.447825494777436,0.0,0.0
1970-01-01 00:00:00.000016673,-0.06312194008602136,0.13991284964185274,-1.5023508057507398,3.4412227391547665,1.6057395935058594,2.4055002693451173,0.0,0.0
1970-01-01 00:00:00.000016674,-0.11114505102192668,0.24879877597613345,-0.9052516849732429,2.0548914491774517,,,0.0,0.0
1970-01-01 00:00:00.000016675,-0.007507785879355317,-0.003130774361668802,0.007989273298938017,0.004194834019605728,2.592090129852295,2.465135636896424,1.0,0.0
1970-01-01 00:00:00.000016676,0.011850204013037805,-0.04759688409881365,0.9567704345147772,-2.2027275165117817,1.3648982048034668,2.4427875545851423,0.0,0.0
1970-01-01 00:00:00.000016677,0.05980319507887484,-0.15688704754439686,1.439523759865086,-3.2619912945786598,-1.2234532833099363,2.3968340319932278,0.0,0.0
1970-01-01 00:00:00.000016678,0.10816120628645363,-0.26564462780020986,0.983708079277668,-2.2203093720284834,,,0.0,0.0
1970-01-01 00:00:00.000016679,-0.00013958536700664666,0.004126890197665833,-0.0053231087311332494,0.0038965614397213962,-0.4665791690349579,2.4672462203536893,1.0,0.0
1970-01-01 00:00:00.000016680,-0.003792612038801551,0.012445076080521141,-0.1768020274613357,0.40767919922334606,1.5226010084152222,2.4673957411388754,0.0,0.0
1970-01-01 00:00:00.000016681,0.0003518571817194577,0.002314980229745772,0.3819895406825381,-0.8968133497427506,1.3887217044830322,2.4642579501365427,0.0,0.0
1970-01-01 00:00:00.000016682,0.025664319919322408,-0.05606380415024048,0.8826541715617845,-2.016504068849508,1.4564762115478516,2.44182440326626,0.0,0.0
1970-01-01 00:00:00.000016683,0.07137509162313482,-0.1599271615645054,1.40125526341484,-3.1741489191381302,-2.0582258701324463,2.4041387588274308,0.0,0.0
1970-01-01 00:00:00.000016684,0.1121998907041299,-0.2515200617145848,0.647150298877661,-1.4603919153958798,,,0.0,0.0
1970-01-01 00:00:00.000016685,0.002218092403446425,-0.002098731012714336,-0.0031219990549390666,0.008120832888620798,-2.04857873916626,2.466282111553961,1.0,0.0
1970-01-01 00:00:00.000016686,-0.012948849816710196,0.033451288740177984,-0.7528364277756565,1.75021999738832,-1.07426655292511,2.45296156970621,0.0,0.0
1970-01-01 00:00:00.000016687,-0.05070199236970638,0.12016459780704733,-1.1342926642794249,2.587597728702573,2.919773817062378,2.437318179988822,0.0,0.0
1970-01-01 00:00:00.000016688,-0.07458622799154452,0.17344428581973398,-0.06688449582118894,0.13104748031001656,-0.17041803896427155,2.4329808405360778,0.0,0.0
1970-01-01 00:00:00.000016689,-0.07889789100210387,0.18552697845936514,-0.1483486752536078,0.4703766167012558,-2.9689617156982417,2.401138225011936,0.0,0.0
1970-01-01 00:00:00.000016690,-0.10668177248456426,0.2574157634264147,-1.2340647901959223,3.0841894970133725,,,0.0,0.0
1970-01-01 00:00:00.000016691,-0.0062708117292014,0.009558505335158332,0.005460952677623442,-0.009034421771927042,2.713622093200684,2.4660166705090862,1.0,0.0
1970-01-01 00:00:00.000016692,0.013846839836063322,-0.0372079260810576,0.9972596348746444,-2.3040502984760813,-1.2658716440200806,2.4563390877440696,0.0,0.0
1970-01-01 00:00:00.000016693,0.04412526860047568,-0.1051761024580681,0.5204276642549721,-1.1275513478784045,2.9290716648101807,2.4271075090905563,0.0,0.0
1970-01-01 00:00:00.000016694,0.08634028623212467,-0.2007326360654473,1.584353087544101,-3.6180573520642634,,,0.0,0.0
1970-01-01 00:00:00.000016695,-0.0034838226152689635,-0.0051568403376771495,-0.009280161575736334,-0.007517335693739236,0.8552705645561218,2.4669910429998017,1.0,0.0
1970-01-01 00:00:00.000016696,0.0024345506088128397,-0.020249870926443703,0.3042371839205971,-0.7392558041386947,-0.3710801303386688,2.4655665448381843,0.0,0.0
1970-01-01 00:00:00.000016697,0.011799354554261829,-0.04283171061440027,0.16507935959548892,-0.3996384652093352,2.3056113719940186,2.4576398703795537,0.0,0.0
1970-01-01 00:00:00.000016698,0.03534517712750078,-0.09879893669865902,1.0091891629755962,-2.377595820241986,0.933095932006836,2.4239505482603847,0.0,0.0
1970-01-01 00:00:00.000016699,0.08226555985857008,-0.20844795996112425,1.3359895775228765,-3.109717183133553,,,0.0,0.0
1970-01-01 00:00:00.000016700,5.0703576844425564e-05,-0.005603554902371062,-0.0006331208923948516,-0.005754654025960826,-2.3605005741119385,2.466197492473567,1.0,0.0
1970-01-01 00:00:00.000016701,-0.017300886364335185,0.03469305115974239,-0.8641717127361509,1.9983844634727237,0.9168312549591064,2.458014586566482,0.0,0.0
1970-01-01 00:00:00.000016702,-0.044874221373134376,0.09688402193270948,-0.5174639311192897,1.1378141816055756,2.395719289779663,2.456937848789144,0.0,0.0
1970-01-01 00:00:00.000016703,-0.04808309382996846,0.1022900360895249,0.3533972404225205,-0.8365184346642683,-2.481807231903076,2.454205932530064,0.0,0.0
1970-01-01 00:00:00.000016704,-0.0525096893371558,0.11487022130332575,-0.5708384188749597,1.4331886893315708,2.727646589279175,2.451366042898893,0.0,0.0
1970-01-01 00:00:00.000016705,-0.05544941266364162,0.12662960701765566,0.419454638434782,-0.8081565564145468,-0.5708648562431335,2.4556838870394047,0.0,0.0
1970-01-01 00:00:00.000016706,-0.043295534585776896,0.10824607721730416,0.189624753432374,-0.12435580506246635,-2.39184832572937,2.445849463304408,0.0,0.0
1970-01-01 00:00:00.000016707,-0.05349495959037669,0.14680475798805645,-0.6957554150990235,2.024207104517787,1.5478029251098633,2.4264488411583023,0.0,0.0
1970-01-01 00:00:00.000016708,-0.07004679819676993,0.2023666452606193,-0.13608017181083146,0.7879529379378521,,,0.0,0.0
1970-01-01 00:00:00.000016709,-0.001936122524890513,0.009300284800993429,0.006067167185958457,0.0026998599114592997,-2.2924506664276123,2.464990075259796,1.0,0.0
1970-01-01 00:00:00.000016710,-0.01855353741401691,0.049102189488283855,-0.8341301736197828,1.9652987120914536,-2.2479686737060547,2.440365997914541,0.0,0.0
1970-01-01 00:00:00.000016711,-0.06811462411935015,0.16442354563078304,-1.6402646095919289,3.7863819068681153,-1.7820287942886353,2.349813553054145,0.0,0.0
1970-01-01 00:00:00.000016712,-0.1459465687299247,0.3429104069843819,-2.24415190375612,5.123169980977254,,,0.0,0.0
1970-01-01 00:00:00.000016713,-0.009184160636140387,0.005237850534522257,-0.00769372507831629,-0.0014508650139720347,-1.5061264038085938,2.4664239119216758,1.0,0.0
1970-01-01 00:00:00.000016714,-0.020569244449661482,0.03126001200678584,-0.5598067783109308,1.2883727533082134,2.819100141525269,2.466291940384809,0.0,0.0
