fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000002621,-0.17327928918859084,-0.2632398949731863,-1.1926561368778343,2.3620615008247388,2.0,0.09130158888192641,0.0,0.0,-0.17327928918859084,-0.2632398949731863,-1.1926561368778343,2.3620615008247388
1970-01-01 00:00:00.000002622,-0.397013736553148,0.2323810444638424,-0.9790139768431037,2.4620388591919005,1.0,0.14259357090021751,0.0,0.0,-0.397013736553148,0.2323810444638424,-0.9790139768431037,2.4620388591919005
1970-01-01 00:00:00.000002623,-0.5283007930708116,0.6402377397177302,-0.3004125996423799,1.5452095694846026,0.0,0.16833208432744096,0.0,0.0,-0.5283007930708116,0.6402377397177302,-0.3004125996423799,1.5452095694846026
1970-01-01 00:00:00.000002624,-0.5002798032546795,0.8040366262577059,0.5709882560559673,0.08489503914668184,1.0,0.12490011785829735,0.0,0.0,-0.5002798032546795,0.8040366262577059,0.5709882560559673,0.08489503914668184
1970-01-01 00:00:00.000002625,-0.3208891333903492,0.7076265516633955,1.1881735942914289,-1.0254802242091934,2.0,0.07626725002138213,0.0,0.0,-0.3208891333903492,0.7076265516633955,1.1881735942914289,-1.0254802242091934
1970-01-01 00:00:00.000002626,-0.05627026519923051,0.4451998123038551,1.4004313805182953,-1.5231266640813397,2.0,0.0834324837974727,0.0,0.0,-0.05627026519923051,0.4451998123038551,1.4004313805182953,-1.5231266640813397
1970-01-01 00:00:00.000002627,0.2129086976103809,0.13774871432352292,1.2268223010834147,-1.4488263394540892,2.0,0.1322033461259795,0.0,0.0,0.2129086976103809,0.13774871432352292,1.2268223010834147,-1.4488263394540892
1970-01-01 00:00:00.000002628,0.41033111296153524,-0.0953681922822045,0.7022208692961146,-0.81177674482116,0.0,0.1625765385555613,0.0,0.0,0.41033111296153524,-0.0953681922822045,0.7022208692961146,-0.81177674482116
1970-01-01 00:00:00.000002629,0.5075613342779122,-0.23651414248332717,0.2487406420824944,-0.565705115860794,0.0,0.14325038664574619,0.0,0.0,0.5075613342779122,-0.23651414248332717,0.2487406420824944,-0.565705115860794
1970-01-01 00:00:00.000002630,0.5048003509319525,-0.31203679971597154,-0.27789341961908137,-0.17816160861468283,2.0,0.07800906567824795,0.0,0.0,0.5048003509319525,-0.31203679971597154,-0.27789341961908137,-0.17816160861468283
1970-01-01 00:00:00.000002631,0.3737692817867567,-0.23975291228712506,-1.0064618010298434,0.8760732083144132,2.0,0.016399330031425352,0.0,0.0,0.3737692817867567,-0.23975291228712506,-1.0064618010298434,0.8760732083144132
1970-01-01 00:00:00.000002632,0.11928981911945158,0.01714449538344745,-1.4798325507035541,1.608264026299443,1.0,0.026445301983397895,0.0,0.0,0.11928981911945158,0.01714449538344745,-1.4798325507035541,1.608264026299443
1970-01-01 00:00:00.000002633,-0.17603765866903426,0.32443467720100694,-1.403478604431253,1.3591272963407095,1.0,0.09129554623282887,0.0,0.0,-0.17603765866903426,0.32443467720100694,-1.403478604431253,1.3591272963407095
1970-01-01 00:00:00.000002634,-0.4162698443687043,0.5249432054629641,-0.9491347191448187,0.5884022878707446,2.0,0.1494740433127255,0.0,0.0,-0.4162698443687043,0.5249432054629641,-0.9491347191448187,0.5884022878707446
1970-01-01 00:00:00.000002635,-0.5531921679186447,0.5787161528911189,-0.3959071474846305,-0.06648328103429824,2.0,0.1603336871241785,0.0,0.0,-0.5531921679186447,0.5787161528911189,-0.3959071474846305,-0.06648328103429824
1970-01-01 00:00:00.000002636,-0.5693384059659662,0.497329858781944,0.23480900873444643,-0.7361385426437026,2.0,0.12001693441112504,0.0,0.0,-0.5693384059659662,0.497329858781944,0.23480900873444643,-0.7361385426437026
1970-01-01 00:00:00.000002637,-0.46375046890653837,0.2938516485164544,0.7971221298016735,-1.25820034423398,2.0,0.06535454635760107,0.0,0.0,-0.46375046890653837,0.2938516485164544,0.7971221298016735,-1.25820034423398
1970-01-01 00:00:00.000002638,-0.26514122389718875,0.017894624239882473,1.1421478089862753,-1.4254969434748272,2.0,0.03660609795321035,0.0,0.0,-0.26514122389718875,0.017894624239882473,1.1421478089862753,-1.4254969434748272
1970-01-01 00:00:00.000002639,-0.029040793287772898,-0.2407917221401587,1.1632907519403537,-1.0770574389507017,0.0,0.05067497477185645,0.0,0.0,-0.029040793287772898,-0.2407917221401587,1.1632907519403537,-1.0770574389507017
1970-01-01 00:00:00.000002640,0.20431819603073417,-0.44936704419807705,1.1170725418591219,-0.9364194942103016,0.0,0.096583202526493,0.0,0.0,0.20431819603073417,-0.44936704419807705,1.1170725418591219,-0.9364194942103016
1970-01-01 00:00:00.000002641,0.3978418971416319,-0.5904018703958321,0.778557462590002,-0.4316734588895256,2.0,0.11464859655321824,0.0,0.0,0.3978418971416319,-0.5904018703958321,0.778557462590002,-0.4316734588895256
1970-01-01 00:00:00.000002642,0.47847671067315134,-0.5469870171445992,0.012532774066178698,0.8669394403877978,1.0,0.09367757916334529,0.0,0.0,0.47847671067315134,-0.5469870171445992,0.012532774066178698,0.8669394403877978
1970-01-01 00:00:00.000002643,0.415463813751627,-0.28416894888066835,-0.6249146960511383,1.7169122591404993,2.0,0.0953395947269815,0.0,0.0,0.415463813751627,-0.28416894888066835,-0.6249146960511383,1.7169122591404993
1970-01-01 00:00:00.000002644,0.22911811556454798,0.14510104271317914,-1.1847431368269907,2.467753337842103,2.0,0.18460012455008812,0.0,0.0,0.22911811556454798,0.14510104271317914,-1.1847431368269907,2.467753337842103
1970-01-01 00:00:00.000002645,-0.030398747948015947,0.6469769347273018,-1.340826501249277,2.416217853471409,1.0,0.31589400250866695,0.0,0.0,-0.030398747948015947,0.6469769347273018,-1.340826501249277,2.416217853471409
1970-01-01 00:00:00.000002646,-0.2709775154534402,1.0371118921312417,-1.0227780096330101,1.4254210207564695,1.0,0.3766618688834269,0.0,0.0,-0.2709775154534402,1.0371118921312417,-1.0227780096330101,1.4254210207564695
1970-01-01 00:00:00.000002647,-0.4259920131978763,1.2034359019719951,-0.5014404086007541,0.2201298520874564,2.0,0.329537514577825,0.0,0.0,-0.4259920131978763,1.2034359019719951,-0.5014404086007541,0.2201298520874564
1970-01-01 00:00:00.000002648,-0.4736814587472748,1.1489045582801074,0.036415953464165596,-0.7679481897012991,1.0,0.18698039071129924,0.0,0.0,-0.4736814587472748,1.1489045582801074,0.036415953464165596,-0.7679481897012991
1970-01-01 00:00:00.000002649,-0.39879535143215766,0.8689678085749699,0.7073994621684419,-2.01815928660769,0.0,0.026828252296279054,0.0,0.0,-0.39879535143215766,0.8689678085749699,0.7073994621684419,-2.01815928660769
1970-01-01 00:00:00.000002650,-0.18650749505138456,0.3243561320323486,1.3705363755455504,-3.342819739510719,2.0,0.033324224196078056,0.0,0.0,-0.18650749505138456,0.3243561320323486,1.3705363755455504,-3.342819739510719
1970-01-01 00:00:00.000002651,0.08917050159012616,-0.3320527160418183,1.2917860909517933,-3.028232900248867,1.0,0.1932779525279944,0.0,0.0,0.08917050159012616,-0.3320527160418183,1.2917860909517933,-3.028232900248867
1970-01-01 00:00:00.000002652,0.3114175229906742,-0.8570063926129222,0.8803990255894458,-2.125925370926873,0.0,0.36456182465094034,0.0,0.0,0.3114175229906742,-0.8570063926129222,0.8803990255894458,-2.125925370926873
1970-01-01 00:00:00.000002653,0.4402754493394547,-1.1915728844903597,0.3904242599850729,-1.191865070747058,1.0,0.4396536952663863,0.0,0.0,0.4402754493394547,-1.1915728844903597,0.3904242599850729,-1.191865070747058
1970-01-01 00:00:00.000002654,0.4548265463181603,-1.3021267213231293,-0.24097246022629193,0.08509805566224626,2.0,0.35545625788252977,0.0,0.0,0.4548265463181603,-1.3021267213231293,-0.24097246022629193,0.08509805566224626
1970-01-01 00:00:00.000002655,0.3378700666315931,-1.1317541946309155,-0.9139570129429624,1.6133251616289919,0.0,0.18345635992611942,0.0,0.0,0.3378700666315931,-1.1317541946309155,-0.9139570129429624,1.6133251616289919
1970-01-01 00:00:00.000002656,0.12025377896579262,-0.7230290252548948,-1.2234543565542826,2.4163433088364465,1.0,0.05874368182651146,0.0,0.0,0.12025377896579262,-0.7230290252548948,-1.2234543565542826,2.4163433088364465
1970-01-01 00:00:00.000002657,-0.14257079130114877,-0.17046746354645037,-1.336296654224116,2.9759673733892162,1.0,0.0717061555808105,0.0,0.0,-0.14257079130114877,-0.17046746354645037,-1.336296654224116,2.9759673733892162
1970-01-01 00:00:00.000002658,-0.38053257970527393,0.39914009128796046,-0.9685173116565045,2.567874516277648,0.0,0.16077378249395702,0.0,0.0,-0.38053257970527393,0.39914009128796046,-0.9685173116565045,2.567874516277648
1970-01-01 00:00:00.000002659,-0.4959286058797089,0.7807957265691444,-0.1650914363784527,1.2030624503399077,1.0,0.200934046764766,0.0,0.0,-0.4959286058797089,0.7807957265691444,-0.1650914363784527,1.2030624503399077
1970-01-01 00:00:00.000002660,-0.4575190282825923,0.904132887489262,0.5383853012867814,0.026017768507283323,1.0,0.16632303739661536,0.0,0.0,-0.4575190282825923,0.904132887489262,0.5383853012867814,0.026017768507283323
1970-01-01 00:00:00.000002661,-0.2894642326508885,0.7942460318486542,1.1095262395588905,-1.1015834146051813,1.0,0.10010013066219203,0.0,0.0,-0.2894642326508885,0.7942460318486542,1.1095262395588905,-1.1015834146051813
1970-01-01 00:00:00.000002662,-0.03102117165053253,0.48117314841627823,1.421343840242011,-1.9564369571592775,0.0,0.07578954005274596,0.0,0.0,-0.03102117165053253,0.48117314841627823,1.421343840242011,-1.9564369571592775
1970-01-01 00:00:00.000002663,0.26581827087403753,0.020349769396135087,1.4732624423559917,-2.5192205220766892,0.0,0.13705959167965398,0.0,0.0,0.26581827087403753,0.020349769396135087,1.4732624423559917,-2.5192205220766892
1970-01-01 00:00:00.000002664,0.5261615617749225,-0.4661398903013669,1.0624158480191397,-2.2195361657627988,1.0,0.21896419790614274,0.0,0.0,0.5261615617749225,-0.4661398903013669,1.0624158480191397,-2.2195361657627988
1970-01-01 00:00:00.000002665,0.6583590781366838,-0.799624959970842,0.23656087181487961,-1.0755076930425287,0.0,0.23336338174331805,0.0,0.0,0.6583590781366838,-0.799624959970842,0.23656087181487961,-1.0755076930425287
1970-01-01 00:00:00.000002666,0.6294891422981783,-0.9192639471848276,-0.5200039677074508,-0.11093415974805954,0.0,0.17651929418597145,0.0,0.0,0.6294891422981783,-0.9192639471848276,-0.5200039677074508,-0.11093415974805954
1970-01-01 00:00:00.000002667,0.4574620649932093,-0.8437754390610298,-1.1695955205728645,0.8518656886307648,1.0,0.09022731606157652,0.0,0.0,0.4574620649932093,-0.8437754390610298,-1.1695955205728645,0.8518656886307648
1970-01-01 00:00:00.000002668,0.1673871767141672,-0.56042659413388,-1.67435771237805,1.9199896531598188,0.0,0.0656072058551862,0.0,0.0,0.1673871767141672,-0.56042659413388,-1.67435771237805,1.9199896531598188
1970-01-01 00:00:00.000002669,-0.1701202396158601,-0.15117121938516248,-1.6190876958368534,2.037763253360241,2.0,0.13155260868591245,0.0,0.0,-0.1701202396158601,-0.15117121938516248,-1.6190876958368534,2.037763253360241
1970-01-01 00:00:00.000002670,-0.47382132271572003,0.2666478910717914,-1.3441777342409065,2.0132173472786548,1.0,0.22028279799846473,0.0,0.0,-0.47382132271572003,0.2666478910717914,-1.3441777342409065,2.0132173472786548
1970-01-01 00:00:00.000002671,-0.6699779032092834,0.5791922747338236,-0.579799254435412,1.0564078271133552,0.0,0.22666825318624428,0.0,0.0,-0.6699779032092834,0.5791922747338236,-0.579799254435412,1.0564078271133552
1970-01-01 00:00:00.000002672,-0.6854987137075912,0.6462105334968222,0.4258005473562143,-0.390929482696043,1.0,0.1325281057120833,0.0,0.0,-0.6854987137075912,0.6462105334968222,0.4258005473562143,-0.390929482696043
1970-01-01 00:00:00.000002673,-0.5172064862082407,0.4583432691305446,1.2279200595024604,-1.4582670897642196,0.0,0.030778783288541778,0.0,0.0,-0.5172064862082407,0.4583432691305446,1.2279200595024604,-1.4582670897642196
1970-01-01 00:00:00.000002674,-0.20050143205473947,0.05377093890873874,1.8681475560589411,-2.4759318740897376,0.0,0.05536881401165039,0.0,0.0,-0.20050143205473947,0.05377093890873874,1.8681475560589411,-2.4759318740897376
1970-01-01 00:00:00.000002675,0.19183308470075316,-0.4648018220913337,1.954672436692928,-2.5311660962115337,1.0,0.19357770469583357,0.0,0.0,0.19183308470075316,-0.4648018220913337,1.954672436692928,-2.5311660962115337
1970-01-01 00:00:00.000002676,0.5321892569246316,-0.8662337065678172,1.3846922470319778,-1.404230906823632,2.0,0.28099562236675846,0.0,0.0,0.5321892569246316,-0.8662337065678172,1.3846922470319778,-1.404230906823632
1970-01-01 00:00:00.000002677,0.7158529967200231,-0.9832169992844115,0.42338202613800846,0.23865160443501598,1.0,0.24369487448966343,0.0,0.0,0.7158529967200231,-0.9832169992844115,0.42338202613800846,0.23865160443501598
1970-01-01 00:00:00.000002678,0.7061350990226742,-0.8017785912001514,-0.5217889669826649,1.5646893199055243,1.0,0.13924786682102264,0.0,0.0,0.7061350990226742,-0.8017785912001514,-0.5217889669826649,1.5646893199055243
1970-01-01 00:00:00.000002679,0.5129114479551551,-0.3674051656005115,-1.3729849087807136,2.7172575810922988,1.0,0.10372478522894202,0.0,0.0,0.5129114479551551,-0.3674051656005115,-1.3729849087807136,2.7172575810922988
1970-01-01 00:00:00.000002680,0.18392531551072194,0.23594491543601226,-1.8250620314007844,3.1382324346561328,2.0,0.2226088181096355,0.0,0.0,0.18392531551072194,0.23594491543601226,-1.8250620314007844,3.1382324346561328
1970-01-01 00:00:00.000002681,-0.18871651548840784,0.8402656010774577,-1.8109541393419617,2.738598256508326,2.0,0.4138164645923217,0.0,0.0,-0.18871651548840784,0.8402656010774577,-1.8109541393419617,2.738598256508326
1970-01-01 00:00:00.000002682,-0.5115346311590594,1.2868658622087854,-1.3648507250652595,1.6726918045094163,0.0,0.5025564575007495,0.0,0.0,-0.5115346311590594,1.2868658622087854,-1.3648507250652595,1.6726918045094163
1970-01-01 00:00:00.000002683,-0.6989880970382398,1.4486051289271318,-0.4818201288529751,-0.05347860458984299,0.0,0.3899672183274592,0.0,0.0,-0.6989880970382398,1.4486051289271318,-0.4818201288529751,-0.05347860458984299
1970-01-01 00:00:00.000002684,-0.6955084055614019,1.2647597185998867,0.5292969475315088,-1.792729744419227,0.0,0.14471605301516877,0.0,0.0,-0.6955084055614019,1.2647597185998867,0.5292969475315088,-1.792729744419227
1970-01-01 00:00:00.000002685,-0.48602155828836635,0.7270804943123863,1.5490577701190769,-3.5716686925686556,1.0,0.026965643848223753,0.0,0.0,-0.48602155828836635,0.7270804943123863,1.5490577701190769,-3.5716686925686556
1970-01-01 00:00:00.000002686,-0.11269736982693113,-0.09073951894719656,2.0639473420196293,-4.369176605120078,1.0,0.22459232549096164,0.0,0.0,-0.11269736982693113,-0.09073951894719656,2.0639473420196293,-4.369176605120078
1970-01-01 00:00:00.000002687,0.2803959699283779,-0.8993913935923007,1.7594571492618036,-3.5068325991302185,0.0,0.5444090999020172,0.0,0.0,0.2803959699283779,-0.8993913935923007,1.7594571492618036,-3.5068325991302185
1970-01-01 00:00:00.000002688,0.5763813761720167,-1.4820614136981751,1.1633158492299245,-2.2850199712551564,2.0,0.745658434366606,0.0,0.0,0.5763813761720167,-1.4820614136981751,1.1633158492299245,-2.2850199712551564
1970-01-01 00:00:00.000002689,0.7195750697810999,-1.7641659848598916,0.26136775638913634,-0.5523820483337376,0.0,0.7408640363005232,0.0,0.0,0.7195750697810999,-1.7641659848598916,0.26136775638913634,-0.5523820483337376
1970-01-01 00:00:00.000002690,0.6961571910649742,-1.7527703240865904,-0.4910622319558139,0.6657448299259323,0.0,0.5703233587864556,0.0,0.0,0.6961571910649742,-1.7527703240865904,-0.4910622319558139,0.6657448299259323
1970-01-01 00:00:00.000002691,0.5284171512920115,-1.4974822519899254,-1.1651179370438918,1.8860869377359815,0.0,0.3043988198337084,0.0,0.0,0.5284171512920115,-1.4974822519899254,-1.1651179370438918,1.8860869377359815
1970-01-01 00:00:00.000002692,0.24165323059347865,-1.0019122973050605,-1.6643996459060348,3.0368244531402224,0.0,0.09794022613855358,0.0,0.0,0.24165323059347865,-1.0019122973050605,-1.6643996459060348,3.0368244531402224
1970-01-01 00:00:00.000002693,-0.11434470416293147,-0.31655574607341364,-1.8099655884145223,3.6562559267066983,2.0,0.10562228304445775,0.0,0.0,-0.11434470416293147,-0.31655574607341364,-1.8099655884145223,3.6562559267066983
1970-01-01 00:00:00.000002694,-0.46296931108869804,0.43641246503714837,-1.5608735109590275,3.6395193365345895,2.0,0.30151876733802463,0.0,0.0,-0.46296931108869804,0.43641246503714837,-1.5608735109590275,3.6395193365345895
1970-01-01 00:00:00.000002695,-0.7003931251310963,1.0660408434425146,-0.7624281810242874,2.5696362853954002,2.0,0.5051497317462319,0.0,0.0,-0.7003931251310963,1.0660408434425146,-0.7624281810242874,2.5696362853954002
1970-01-01 00:00:00.000002696,-0.7595984263411378,1.4519646573557174,0.16954921068140472,1.2823716522203543,2.0,0.6071503925488702,0.0,0.0,-0.7595984263411378,1.4519646573557174,0.16954921068140472,1.2823716522203543
1970-01-01 00:00:00.000002697,-0.6390017991794847,1.5785434232016888,1.006346570547601,-0.013652419775186608,1.0,0.5764481129090939,0.0,0.0,-0.6390017991794847,1.5785434232016888,1.006346570547601,-0.013652419775186608
1970-01-01 00:00:00.000002698,-0.36574734838150397,1.4248035952476548,1.6730289857524532,-1.5067925672114972,1.0,0.45569705542619987,0.0,0.0,-0.36574734838150397,1.4248035952476548,1.6730289857524532,-1.5067925672114972
1970-01-01 00:00:00.000002699,0.006646409433340272,0.9885656245283216,1.9907074008964838,-2.7977863865057975,2.0,0.357356482961255,0.0,0.0,0.006646409433340272,0.9885656245283216,1.9907074008964838,-2.7977863865057975
1970-01-01 00:00:00.000002700,0.39078112132206616,0.3790449845363836,1.7664840989991655,-3.135905537026063,0.0,0.3338461372656194,0.0,0.0,0.39078112132206616,0.3790449845363836,1.7664840989991655,-3.135905537026063
1970-01-01 00:00:00.000002701,0.7025781913480271,-0.2584256396896971,1.2667117211676928,-3.0661718972405847,0.0,0.3570067442938405,0.0,0.0,0.7025781913480271,-0.2584256396896971,1.2667117211676928,-3.0661718972405847
1970-01-01 00:00:00.000002702,0.8684572546904178,-0.7908273440695658,0.34864588567619514,-2.1738224944157105,1.0,0.3529334292420949,0.0,0.0,0.8684572546904178,-0.7908273440695658,0.34864588567619514,-2.1738224944157105
