fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-1.013320769,1.485447325,0.986313346,2.025327743,1,0.688312137,0,0
00:00.0,-0.677548791,1.686703703,2.288707662,-0.019663915,2,0.800668169,0,0
00:00.0,-0.150633348,1.509184116,2.857583289,-1.694900615,2,0.98121874,0,0
00:00.0,0.414539054,1.052592514,2.681823779,-2.718497308,0,1.153508255,0,0
00:00.0,0.905820559,0.433461472,2.154370339,-3.30164065,2,1.19474926,0,0
00:00.0,1.221791772,-0.132697474,0.954304681,-2.244649515,1,1.035303815,0,0
00:00.0,1.289817703,-0.47692466,-0.288022578,-1.167025964,2,0.680460395,0,0
00:00.0,1.092105071,-0.554469016,-1.679417124,0.421749304,0,0.247783239,0,0
00:00.0,0.654722727,-0.367378641,-2.636976084,1.418397908,0,0.003976255,0,0
00:00.0,0.07562274,-0.028327368,-3.026229776,1.798414786,2,0.151611074,0,0
00:00.0,-0.522982663,0.333254992,-2.821012839,1.62127438,2,0.562078212,0,0
00:00.0,-1.006836662,0.563638737,-1.944535201,0.628627467,0,0.953525819,0,0
00:00.0,-1.259001741,0.520840249,-0.56104125,-1.024027085,0,1.181274814,0,0
00:00.0,-1.23090984,0.166871356,0.830178934,-2.483643502,1,1.217114127,0,0
00:00.0,-0.951748897,-0.415008365,1.913979953,-3.230332698,2,1.088390172,0,0
00:00.0,-0.502660562,-1.032822514,2.51069441,-2.793405523,1,0.896795877,0,0
00:00.0,0.03115217,-1.498072478,2.72690162,-1.715861958,1,0.718763401,0,0
00:00.0,0.539892421,-1.673413556,2.235002493,0.037557322,0,0.54518818,0,0
00:00.0,0.886972031,-1.491008504,1.150798671,1.792427823,0,0.442194117,0,0
00:00.0,0.978901551,-0.962864766,-0.24301003,3.45381116,0,0.518313723,0,0
00:00.0,0.80319337,-0.138772319,-1.424986479,4.62649067,1,0.799752144,0,0
00:00.0,0.450450909,0.815655934,-1.974956855,4.653440237,1,1.128151147,0,0
00:00.0,0.045747678,1.65249831,-2.034298884,3.646746756,0,1.382390779,0,0
00:00.0,-0.341828971,2.243144244,-1.796541788,2.257823616,1,1.547349579,0,0
00:00.0,-0.655440444,2.573290981,-1.280172457,1.031871388,0,1.553134462,0,0
00:00.0,-0.827833511,2.63030408,-0.411390401,-0.474955191,2,1.343328894,0,0
00:00.0,-0.825381745,2.417785153,0.439592652,-1.663638754,0,0.906107576,0,0
00:00.0,-0.639787328,1.914611704,1.413602575,-3.410058057,2,0.343055686,0,0
00:00.0,-0.279116932,1.08059561,2.16926969,-4.94412656,2,0.035560257,0,0
00:00.0,0.197368695,-0.017425155,2.422009175,-5.690519157,2,0.260498161,0,0
00:00.0,0.601905807,-1.016589463,1.498579254,-4.063994027,0,0.666018036,0,0
00:00.0,0.800687132,-1.679886085,0.477737777,-2.572643308,2,0.95266846,0,0
00:00.0,0.781400377,-2.008039359,-0.63912009,-0.736312245,2,1.002801098,0,0
00:00.0,0.561443504,-1.980951934,-1.509860935,0.994797225,0,0.898168253,0,0
00:00.0,0.216477354,-1.661772882,-1.877786175,2.167354554,2,0.713849635,0,0
00:00.0,-0.183855752,-1.079097015,-2.080279662,3.61725628,2,0.508661203,0,0
00:00.0,-0.595012222,-0.250701662,-1.948968927,4.490630194,0,0.427382651,0,0
00:00.0,-0.8883773,0.545958283,-0.887748143,3.28019021,0,0.407393277,0,0
00:00.0,-0.931014053,1.025006802,0.466672211,1.479848087,0,0.328794944,0,0
00:00.0,-0.710012418,1.130594895,1.701105177,-0.438544296,2,0.224292196,0,0
00:00.0,-0.296074246,0.906823543,2.360807652,-1.757050865,0,0.211459376,0,0
00:00.0,0.219366265,0.402993526,2.685587263,-3.126101932,2,0.367340876,0,0
00:00.0,0.701322777,-0.183037192,2.021012813,-2.519129521,0,0.558731266,0,0
00:00.0,1.021185328,-0.615705367,1.127045423,-1.735542311,2,0.610464443,0,0
00:00.0,1.117110031,-0.803589401,-0.174055597,-0.143673942,1,0.464497352,0,0
00:00.0,0.964545244,-0.701920957,-1.338363819,1.169733665,0,0.205583243,0,0
00:00.0,0.605870739,-0.370423959,-2.194107858,2.092433163,1,0.031946287,0,0
00:00.0,0.108074672,0.120950823,-2.668875215,2.631384235,1,0.098600408,0,0
00:00.0,-0.408073905,0.589913364,-2.373972172,1.877888249,1,0.305731246,0,0
00:00.0,-0.802966124,0.82775086,-1.509106994,0.462966389,1,0.478529028,0,0
00:00.0,-0.99420049,0.776041971,-0.381070605,-0.959316417,2,0.543591739,0,0
00:00.0,-0.965527643,0.486460285,0.655557347,-1.901489905,1,0.50824665,0,0
00:00.0,-0.72964998,0.001407933,1.655454483,-2.861613304,2,0.447070505,0,0
00:00.0,-0.346266499,-0.565584761,2.094142098,-2.642799811,0,0.427575084,0,0
00:00.0,0.096289756,-1.051965271,2.239237275,-2.072405897,0,0.459303234,0,0
00:00.0,0.51336235,-1.35049045,1.84970812,-0.849670497,1,0.452094001,0,0
00:00.0,0.796447029,-1.353806162,0.922111161,0.82005263,0,0.375183108,0,0
00:00.0,0.875773367,-1.052560465,-0.144439451,2.173305304,0,0.291871304,0,0
00:00.0,0.740955161,-0.496645447,-1.170168637,3.322358069,0,0.303168762,0,0
00:00.0,0.435275269,0.224586082,-1.789434758,3.695331035,0,0.430463163,0,0
00:00.0,0.066734215,0.895409277,-1.816903641,2.857113203,,,0,0
00:00.0,-0.081149327,-0.074454623,-0.018664894,-0.055456118,1,0.015911083,1,0
00:00.0,-0.076311819,-0.085113189,0.065663427,-0.04847188,0,0.015232027,0,0
00:00.0,-0.042840875,-0.126562659,0.260685783,-0.353110462,0,0.019265439,0,0
00:00.0,0.022764665,-0.218043177,0.379004189,-0.535221177,0,0.030802887,0,0
00:00.0,0.1011508,-0.328317145,0.385730967,-0.53687368,1,0.038782381,0,0
00:00.0,0.156641204,-0.387541348,0.157053661,-0.039214309,2,0.02371725,0,0
00:00.0,0.14830367,-0.308100708,-0.237440811,0.821085569,1,0.003517855,0,0
00:00.0,0.079892119,-0.1055122,-0.426604268,1.160183124,1,0.007491101,0,0
00:00.0,-0.012110911,0.133987518,-0.466336198,1.177464579,0,0.028901238,0,0
00:00.0,-0.082721594,0.308954742,-0.221730353,0.534917077,0,0.033919289,0,0
00:00.0,-0.09632849,0.33892829,0.088439175,-0.240514554,1,0.019563377,0,0
00:00.0,-0.06206513,0.250161113,0.245036363,-0.627959717,0,0.002807461,0,0
00:00.0,0.009549764,0.06478912,0.451157744,-1.183664204,1,0.007051413,0,0
00:00.0,0.094517419,-0.166476897,0.373392836,-1.074768871,2,0.024584215,0,0
00:00.0,0.136935275,-0.311646483,0.039565974,-0.349448374,0,0.036300435,0,0
00:00.0,0.135016632,-0.368784603,-0.059781877,-0.213198087,0,0.045751977,0,0
00:00.0,0.113539874,-0.39487089,-0.15114112,-0.046988016,1,0.044195174,0,0
00:00.0,0.064156769,-0.355488668,-0.331552443,0.427219091,0,0.035392091,0,0
00:00.0,0.000120305,-0.266964244,-0.293343995,0.433419067,0,0.029575558,0,0
00:00.0,-0.047256803,-0.191888277,-0.168661208,0.29726019,0,0.025749388,0,0
00:00.0,-0.063763926,-0.154463044,0.007887659,0.068312714,1,0.019361066,0,0
00:00.0,-0.057220255,-0.13133765,0.056826656,0.160152071,2,0.007819623,0,0
00:00.0,-0.05484583,-0.057605286,-0.031324163,0.564908597,1,0.001490886,0,0
00:00.0,-0.05455874,0.052139049,0.037676983,0.513515432,0,0.003608798,0,0
00:00.0,-0.025787269,0.106757819,0.245467443,0.028422306,2,0.010987248,0,0
00:00.0,0.013223049,0.134558434,0.13782321,0.250462162,0,0.019651502,0,0
00:00.0,0.054047628,0.13698487,0.261844687,-0.219690484,1,0.022431395,0,0
00:00.0,0.0999079,0.087152024,0.186032507,-0.263060112,2,0.023003968,0,0
00:00.0,0.111475485,0.072068746,-0.072835496,0.116072885,0,0.017854041,0,0
00:00.0,0.098707261,0.062628653,-0.052607148,-0.210655883,2,0.009597953,0,0
00:00.0,0.064288463,0.058525512,-0.284445661,0.164425838,2,0.006371664,0,0
00:00.0,-0.009995251,0.122497553,-0.441063482,0.452078963,2,0.012999491,0,0
00:00.0,-0.103685187,0.227287096,-0.473513911,0.562983158,1,0.023217949,0,0
00:00.0,-0.177182437,0.30024107,-0.245159891,0.144917335,2,0.027438297,0,0
00:00.0,-0.210424212,0.314207875,-0.080496061,-0.011809119,2,0.02532398,0,0
00:00.0,-0.208090658,0.294733384,0.102612639,-0.179102878,1,0.013960935,0,0
00:00.0,-0.158348349,0.21220668,0.3825106,-0.625537316,1,0.001978012,0,0
00:00.0,-0.062681026,0.057351871,0.550015776,-0.881758951,1,0.003759868,0,0
00:00.0,0.050296327,-0.12095484,0.551116434,-0.852289899,1,0.017670948,0,0
00:00.0,0.146496064,-0.264544059,0.387653261,-0.545634385,0,0.033402182,0,0
00:00.0,0.210810664,-0.361043773,0.240183524,-0.394736983,0,0.043729924,0,0
00:00.0,0.237825424,-0.414591613,0.023577345,-0.129229039,0,0.042238703,0,0
00:00.0,0.219572075,-0.410805467,-0.202184335,0.163741251,2,0.020528951,0,0
00:00.0,0.134726323,-0.286311694,-0.626988508,1.051827453,2,0.000621705,0,0
00:00.0,-0.019198799,-0.010379745,-0.872486686,1.635712191,2,0.028313805,0,0
00:00.0,-0.19498285,0.331945992,-0.837095627,1.696372024,0,0.0811393,0,0
00:00.0,-0.311021406,0.569268168,-0.299492837,0.635275681,0,0.083445851,0,0
00:00.0,-0.310158068,0.578285004,0.307271292,-0.544880603,0,0.032150292,0,0
00:00.0,-0.192702022,0.358060823,0.842520265,-1.616577353,2,0.000206246,0,0
00:00.0,-0.015616037,0.028602156,0.880611663,-1.589668669,1,0.019265579,0,0
00:00.0,0.153338321,-0.276153226,0.76458969,-1.376877647,2,0.053897337,0,0
00:00.0,0.261833383,-0.46123322,0.296942826,-0.435844986,1,0.058090274,0,0
00:00.0,0.279673753,-0.476131429,-0.121792858,0.290158016,1,0.032044171,0,0
00:00.0,0.215247275,-0.349271273,-0.507374591,0.952061763,2,0.002704923,0,0
00:00.0,0.073389856,-0.078507666,-0.875153264,1.68984088,0,0.01282278,0,0
00:00.0,-0.089247816,0.222333504,-0.708351102,1.239379566,1,0.045084663,0,0
00:00.0,-0.208483554,0.425382821,-0.455807814,0.743218252,2,0.07218159,0,0
00:00.0,-0.275697845,0.538818767,-0.201209331,0.366682986,0,0.062507533,0,0
00:00.0,-0.260348843,0.500961225,0.351275191,-0.738810407,1,0.020624524,0,0
00:00.0,-0.153781715,0.286720849,0.688860396,-1.357655296,2,9.32E-05,0,0
00:00.0,-0.012235352,0.018288484,0.68853568,-1.255944713,1,0.012416406,0,0
00:00.0,0.119846071,-0.222296507,0.597791829,-1.087044072,0,0.045743469,0,0
00:00.0,0.22736028,-0.427736664,0.450147825,-0.9181081,1,0.072645483,0,0
00:00.0,0.278345687,-0.540464071,0.048982357,-0.189465302,1,0.062473936,0,0
00:00.0,0.246017451,-0.501125519,-0.365125371,0.57355814,1,0.026097052,0,0
00:00.0,0.138605601,-0.320552169,-0.684165317,1.191497529,1,0.002026501,0,0
00:00.0,-0.014125469,-0.047960884,-0.80353661,1.46296201,2,0.019758046,0,0
00:00.0,-0.178488048,0.266508487,-0.795263328,1.597596287,1,0.070124766,0,0
00:00.0,-0.302164304,0.525425474,-0.412597924,0.938541084,1,0.098399625,0,0
00:00.0,-0.336201642,0.628494151,0.078512314,0.078090903,2,0.086119147,0,0
00:00.0,-0.284229636,0.588709917,0.43031021,-0.464683444,2,0.053660232,0,0
00:00.0,-0.171385084,0.45162077,0.673146028,-0.871797696,2,0.026957231,0,0
00:00.0,-0.027496906,0.258571782,0.731335113,-1.004830569,2,0.021805594,0,0
00:00.0,0.10649609,0.073414155,0.575528701,-0.792675458,0,0.029569592,0,0
00:00.0,0.21757428,-0.108034061,0.507160841,-0.972932928,0,0.044222185,0,0
00:00.0,0.298489659,-0.295689527,0.280228489,-0.860319922,0,0.058253351,0,0
00:00.0,0.323006721,-0.437425287,-0.043453767,-0.531826052,1,0.055878606,0,0
00:00.0,0.268083359,-0.469215442,-0.49482215,0.210970474,0,0.041086079,0,0
00:00.0,0.145957007,-0.393380071,-0.700206201,0.518842243,2,0.027741065,0,0
00:00.0,-0.025338629,-0.209379472,-0.973680206,1.266566648,0,0.036307477,0,0
00:00.0,-0.198166622,0.014953419,-0.712465462,0.908751678,2,0.059118092,0,0
00:00.0,-0.322763735,0.200372129,-0.503335741,0.895386804,2,0.075395279,0,0
00:00.0,-0.38926893,0.35514879,-0.144851878,0.619313585,0,0.061337221,0,0
00:00.0,-0.351450686,0.372018443,0.515293328,-0.44775316,2,0.024207979,0,0
00:00.0,-0.217588498,0.25305447,0.794000357,-0.704811738,1,0.001410067,0,0
00:00.0,-0.035137443,0.074959928,0.98821231,-1.017102063,1,0.01309482,0,0
00:00.0,0.158672071,-0.126027225,0.904155527,-0.92594695,0,0.051715994,0,0
00:00.0,0.322513984,-0.304760007,0.696886147,-0.807688814,0,0.088857708,0,0
00:00.0,0.424700226,-0.431025297,0.303205219,-0.424640181,0,0.094993764,0,0
00:00.0,0.438445417,-0.466959252,-0.16860887,0.071175428,2,0.055351734,0,0
00:00.0,0.334254262,-0.337984241,-0.851883449,1.191049042,0,0.011315786,0,0
00:00.0,0.138932462,-0.080955626,-1.054459301,1.305117865,1,0.008719357,0,0
00:00.0,-0.079856053,0.185095453,-1.080099896,1.271242807,1,0.044369014,0,0
00:00.0,-0.272084716,0.395302875,-0.798918332,0.769791716,1,0.077406186,0,0
00:00.0,-0.38541549,0.475429182,-0.311933596,0.009010158,0,0.071141445,0,0
00:00.0,-0.379123253,0.362941194,0.372293061,-1.118566788,1,0.04876866,0,0
00:00.0,-0.256799744,0.077807373,0.81815154,-1.668191493,2,0.053833335,0,0
00:00.0,-0.082986534,-0.235826684,0.874740111,-1.384896255,1,0.079341457,0,0
00:00.0,0.088548283,-0.47942239,0.800461732,-0.986472538,0,0.109016104,0,0
00:00.0,0.235079063,-0.641635631,0.632957569,-0.593003561,2,0.101916243,0,0
00:00.0,0.306550832,-0.64065743,0.066777727,0.610609967,0,0.05664291,0,0
00:00.0,0.284939632,-0.465860202,-0.275312517,1.110430273,0,0.02058092,0,0
00:00.0,0.20299017,-0.212896018,-0.519764528,1.36533327,0,0.014311359,0,0
00:00.0,0.089448772,0.054295868,-0.583070396,1.240683133,1,0.034486466,0,0
00:00.0,-0.030336043,0.291950642,-0.58318476,1.076203275,1,0.063089697,0,0
00:00.0,-0.131914094,0.463281511,-0.408984504,0.597348579,0,0.063634545,0,0
00:00.0,-0.173863821,0.486774097,-0.002037102,-0.370191132,1,0.031731999,0,0
00:00.0,-0.145383732,0.351575845,0.278799741,-0.958716379,1,0.003584103,0,0
00:00.0,-0.068587892,0.11824933,0.466496587,-1.323714154,0,0.011286006,0,0
00:00.0,0.042948348,-0.187044278,0.614168534,-1.654599458,1,0.064598925,0,0
00:00.0,0.148919326,-0.477599868,0.417011337,-1.189875937,2,0.106324029,0,0
00:00.0,0.189264208,-0.613063772,-0.020277596,-0.147506571,1,0.096416138,0,0
00:00.0,0.153643734,-0.568029354,-0.328202315,0.587561273,2,0.046908046,0,0
00:00.0,0.050867934,-0.354069563,-0.67721054,1.511521239,0,0.012119568,0,0
00:00.0,-0.077425498,-0.05776044,-0.569058719,1.377516806,2,0.019039462,0,0
00:00.0,-0.189503431,0.237201925,-0.517905496,1.500551634,2,0.065963322,0,0
00:00.0,-0.271576102,0.514298001,-0.278330292,1.214006267,1,0.115228588,0,0
00:00.0,-0.282105528,0.673704472,0.174589855,0.362680569,0,0.111133992,0,0
00:00.0,-0.192938596,0.626629356,0.698144778,-0.817683225,1,0.066697441,0,0
00:00.0,-0.026625171,0.392930614,0.928315204,-1.463997065,0,0.03716858,0,0
00:00.0,0.1736465,0.03712342,1.023418102,-2.000894454,0,0.064019666,0,0
00:00.0,0.359743819,-0.363405744,0.785280179,-1.902300824,2,0.113706741,0,0
00:00.0,0.44569296,-0.62492382,0.057898639,-0.677010199,1,0.112069807,0,0
00:00.0,0.394576326,-0.660802312,-0.558564949,0.31680552,0,0.072293445,0,0
00:00.0,0.243187649,-0.53705365,-0.924151292,0.887362708,1,0.03513825,0,0
00:00.0,0.028293993,-0.292646058,-1.176466257,1.488143002,2,0.036629177,0,0
00:00.0,-0.217818911,0.056396801,-1.223324585,1.897938324,0,0.084200637,0,0
00:00.0,-0.409483079,0.354206042,-0.649363339,1.007320257,0,0.107070312,0,0
00:00.0,-0.466339222,0.442233119,0.091291464,-0.141770835,0,0.072039361,0,0
00:00.0,-0.374282161,0.299302373,0.809999645,-1.259178784,0,0.031272164,0,0
00:00.0,-0.15678194,-0.038500157,1.311333185,-2.026807096,1,0.05636815,0,0
00:00.0,0.109553185,-0.428306644,1.285641458,-1.756811169,2,0.111737005,0,0
00:00.0,0.321046794,-0.671091498,0.78716901,-0.619085197,2,0.115426736,0,0
00:00.0,0.411832792,-0.66475808,0.102259579,0.689752739,1,0.070121496,0,0
00:00.0,0.371884598,-0.431318705,-0.491502979,1.611968528,1,0.041926898,0,0
00:00.0,0.225723678,-0.043486485,-0.927359269,2.177901286,1,0.086201042,0,0
00:00.0,0.023468386,0.394108454,-1.037492924,2.083230882,1,0.178195535,0,0
00:00.0,-0.167787599,0.748908559,-0.833867924,1.39331445,2,0.253365823,0,0
00:00.0,-0.30847773,0.962180749,-0.54651608,0.704365009,1,0.255990968,0,0
00:00.0,-0.367229195,0.99270728,-0.02956354,-0.406073799,1,0.164124368,0,0
00:00.0,-0.318322928,0.800227121,0.514022202,-1.504810179,0,0.03528592,0,0
00:00.0,-0.155586756,0.37144326,1.080467276,-2.718381632,1,0.011008748,0,0
00:00.0,0.076239055,-0.203635509,1.160170533,-2.872635311,0,0.144361191,0,0
00:00.0,0.289995526,-0.746965279,0.916104523,-2.437830191,2,0.306037581,0,0
00:00.0,0.404597442,-1.089150906,0.221607709,-0.967955674,2,0.342260917,0,0
00:00.0,0.379608841,-1.133648338,-0.462012307,0.518685736,1,0.248625148,0,0
00:00.0,0.236457607,-0.91386401,-0.947352493,1.657416554,1,0.110411475,0,0
00:00.0,0.01318397,-0.487346466,-1.241089538,2.533113991,1,0.044204855,0,0
00:00.0,-0.234975656,0.051827118,-1.167379906,2.711851976,0,0.087709635,0,0
00:00.0,-0.411335824,0.504074689,-0.548948733,1.714216848,0,0.133943011,0,0
00:00.0,-0.444794782,0.716338443,0.217811983,0.388709207,1,0.117928474,0,0
00:00.0,-0.340220184,0.690168855,0.806946211,-0.638115571,2,0.074244434,0,0
00:00.0,-0.147069169,0.505208248,1.083489192,-1.161582088,2,0.055483366,0,0
00:00.0,0.073467268,0.252897255,1.070029444,-1.283063652,0,0.070148623,0,0
00:00.0,0.286240374,-0.042902745,1.005788477,-1.588014346,1,0.104562367,0,0
00:00.0,0.442165392,-0.312540234,0.516484185,-1.043757228,2,0.110371888,0,0
00:00.0,0.470221385,-0.409550851,-0.241427256,0.087469681,0,0.069830678,0,0
00:00.0,0.374863978,-0.347002274,-0.693085294,0.518556978,1,0.018331528,0,0
00:00.0,0.191496083,-0.181286694,-1.100382768,1.086970535,1,0.001104075,0,0
00:00.0,-0.044816833,0.058956879,-1.206755426,1.23318291,1,0.035704667,0,0
00:00.0,-0.267853756,0.277426004,-0.972603742,0.879795313,2,0.090818252,0,0
00:00.0,-0.42941089,0.421739255,-0.609274833,0.521987695,1,0.118211991,0,0
00:00.0,-0.48881519,0.441867677,0.025566029,-0.327268896,1,0.094719585,0,0
00:00.0,-0.419873569,0.294411308,0.648047066,-1.119092815,2,0.053479107,0,0
00:00.0,-0.254705383,0.048345851,0.963889187,-1.275967363,2,0.029744909,0,0
00:00.0,-0.053198743,-0.18540124,1.003337542,-0.988017653,0,0.03889918,0,0
00:00.0,0.153751282,-0.38710096,1.01798518,-0.960681755,0,0.077470432,0,0
00:00.0,0.335263613,-0.544422252,0.758437385,-0.565744716,2,0.093429879,0,0
00:00.0,0.419520766,-0.535466043,0.067962761,0.661321815,1,0.070715085,0,0
00:00.0,0.37407589,-0.318197593,-0.509289078,1.475543432,2,0.061360988,0,0
00:00.0,0.213727281,0.065052716,-1.048557287,2.264841851,2,0.131121829,0,0
00:00.0,-0.020364769,0.537810475,-1.226664119,2.334104852,2,0.26712992,0,0
00:00.0,-0.252184504,0.952714845,-1.043572604,1.735675011,1,0.366773586,0,0
00:00.0,-0.412152662,1.183509041,-0.532116805,0.551765941,2,0.36149143,0,0
00:00.0,-0.468015977,1.196711776,-0.015429587,-0.424596872,2,0.258822588,0,0
00:00.0,-0.416668806,1.014185567,0.523869048,-1.39001866,1,0.098274472,0,0
00:00.0,-0.252712368,0.619490113,1.089018319,-2.51271994,1,0.001004241,0,0
00:00.0,-0.000810102,0.045622622,1.35635068,-3.080170276,2,0.06392908,0,0
00:00.0,0.241038048,-0.506466431,0.992156218,-2.300904238,0,0.202086469,0,0
00:00.0,0.400942975,-0.901698365,0.572953529,-1.588831206,0,0.318363854,0,0
00:00.0,0.462312733,-1.12780525,0.034160297,-0.656489622,2,0.31948432,0,0
00:00.0,0.395330347,-1.106427458,-0.689641681,0.864312643,0,0.214862349,0,0
00:00.0,0.216742785,-0.845881621,-1.064557906,1.70462901,0,0.105121784,0,0
00:00.0,-0.013778276,-0.448647072,-1.189144596,2.180316915,1,0.057447615,0,0
00:00.0,-0.247330485,0.014351645,-1.082111417,2.324474748,2,0.093097241,0,0
00:00.0,-0.433855954,0.463817119,-0.728910168,2.061454527,0,0.151420684,0,0
00:00.0,-0.498738218,0.742683877,0.089559409,0.698654729,0,0.136251007,0,0
00:00.0,-0.400687251,0.740083478,0.870687225,-0.716711044,0,0.058740974,0,0
00:00.0,-0.163422578,0.465962524,1.455705003,-1.969782348,0,0.022958237,0,0
00:00.0,0.155881918,-0.008553375,1.657237455,-2.634096908,2,0.094300796,0,0
00:00.0,0.43745198,-0.453873059,1.091657235,-1.703520127,1,0.173170736,0,0
00:00.0,0.586863405,-0.695105002,0.375643212,-0.67292853,0,0.183301907,0,0
00:00.0,0.594464837,-0.747914077,-0.300767258,0.150177502,1,0.114072549,0,0
00:00.0,0.45860763,-0.605315545,-1.033937746,1.254804547,1,0.02155812,0,0
00:00.0,0.196595618,-0.264363485,-1.529592789,2.072068822,0,0.006494882,0,0
00:00.0,-0.110081414,0.139815974,-1.459718999,1.838127907,2,0.078501333,0,0
00:00.0,-0.384136966,0.49023899,-1.216753591,1.565147896,0,0.155320851,0,0
00:00.0,-0.551067078,0.671864492,-0.423616958,0.22349262,2,0.161485123,0,0
00:00.0,-0.571955007,0.640225212,0.217333659,-0.536206289,0,0.097294495,0,0
00:00.0,-0.442472653,0.397967465,1.053882481,-1.851516031,0,0.042615017,0,0
00:00.0,-0.168538459,-0.070551036,1.615543906,-2.706750731,1,0.102346629,0,0
00:00.0,0.154914969,-0.58332186,1.537668367,-2.273833407,2,0.203766314,0,0
00:00.0,0.407774681,-0.90642653,0.946790415,-0.908362067,0,0.244865502,0,0
00:00.0,0.542784121,-0.996417983,0.379258679,0.022545959,0,0.207406867,0,0
00:00.0,0.553606273,-0.89598387,-0.273975382,0.974757194,1,0.101192545,0,0
00:00.0,0.42451626,-0.582354573,-0.995335398,2.12645508,2,0.019694057,0,0
00:00.0,0.159394803,-0.040855342,-1.586805405,3.158598766,2,0.106671021,0,0
00:00.0,-0.171047839,0.603544748,-1.619864828,3.092984202,0,0.293330312,0,0
00:00.0,-0.434133226,1.078575879,-0.972916978,1.608901361,0,0.377026045,0,0
00:00.0,-0.550891564,1.241410199,-0.180726493,0.016798437,2,0.317971542,0,0
00:00.0,-0.523802698,1.139960263,0.449528257,-1.027080412,2,0.173597921,0,0
00:00.0,-0.375610226,0.835462345,1.009314796,-1.98885847,0,0.024428696,0,0
00:00.0,-0.110310338,0.302180493,1.588095109,-3.247307712,1,0.032956403,0,0
00:00.0,0.210012804,-0.358369255,1.51392855,-3.155723193,1,0.196229174,0,0
00:00.0,0.460458312,-0.892955554,0.938323795,-2.099281623,1,0.339618437,0,0
00:00.0,0.574058019,-1.182258895,0.187102202,-0.781905563,0,0.371789741,0,0
00:00.0,0.545253596,-1.232155341,-0.46729485,0.282356146,1,0.282781323,0,0
00:00.0,0.383603639,-1.043759384,-1.124174213,1.588368014,2,0.117880924,0,0
00:00.0,0.097805325,-0.578014727,-1.687641486,3.008566134,2,0.045989034,0,0
