fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000018069,0.9974315054356736,-0.6945879479206131,0.03659026383940967,-0.7836258053675907,0.0,0.3925452655204251,0.0,0
1970-01-01 00:00:00.000018070,0.9039726705628988,-0.7552527666587175,-0.9633106201912224,0.1918772687491097,1.0,0.18019290717656225,0.0,0
1970-01-01 00:00:00.000018071,0.6091088040927362,-0.5826075910202733,-1.9427362374712642,1.5194884846472476,1.0,0.012030755254505587,0.0,0
1970-01-01 00:00:00.000018072,0.15416439485573266,-0.17265475757338655,-2.510084227013893,2.44596531562289,2.0,0.06374726248229967,0.0,0
1970-01-01 00:00:00.000018073,-0.35884267399322645,0.3487277478544489,-2.4929798857435297,2.551024253528917,0.0,0.28569532249577057,0.0,0
1970-01-01 00:00:00.000018074,-0.7725074773363391,0.7115358534760239,-1.572129211484464,1.0057400826513594,1.0,0.4652717363332735,0.0,0
1970-01-01 00:00:00.000018075,-0.9816227108566292,0.7765889275138371,-0.4944857592832554,-0.3465817456905862,0.0,0.5031389838937712,0.0,0
1970-01-01 00:00:00.000018076,-0.9538983412403363,0.5470013904357497,0.7690623988315497,-1.9343033930012992,0.0,0.4378325520074924,0.0,0
1970-01-01 00:00:00.000018077,-0.6825626753557489,0.016415954209027972,1.891448289744568,-3.2772774930057884,1.0,0.41165393842833004,0.0,0
1970-01-01 00:00:00.000018078,-0.24681602484731,-0.6569560001652236,2.361827844746963,-3.2433064523599304,2.0,0.4526140767355282,0.0,0
1970-01-01 00:00:00.000018079,0.21081740810781674,-1.1756849819824455,2.133087445828276,-1.8349197401188224,1.0,0.4745661604000686,0.0,0
1970-01-01 00:00:00.000018080,0.584836513122706,-1.3918873290959146,1.5328505806057249,-0.2903688839190355,2.0,0.4035693532412865,0.0,0
1970-01-01 00:00:00.000018081,0.7871888098243266,-1.2593417694114817,0.4382881710333939,1.6201196016365638,1.0,0.2735710938301166,0.0,0
1970-01-01 00:00:00.000018082,0.7575289554420346,-0.7721745962931668,-0.7357404547243305,3.2291418966226835,2.0,0.25778287919038645,0.0,0
1970-01-01 00:00:00.000018083,0.4946727303807728,0.03673809131350236,-1.7986474799427754,4.6776292860480195,2.0,0.5286913027202191,0.0,0
1970-01-01 00:00:00.000018084,0.09781329302202346,0.976781517736532,-2.040855423624496,4.455186388030197,2.0,0.9402616556390616,0.0,0
1970-01-01 00:00:00.000018085,-0.29019439104337363,1.7592652915777562,-1.798509880407874,3.325614464805348,2.0,1.306091363789843,0.0,0
1970-01-01 00:00:00.000018086,-0.6069367518292854,2.3055713649698517,-1.3292524014418379,2.145037681844696,2.0,1.5484183570806411,0.0,0
1970-01-01 00:00:00.000018087,-0.8056317634782965,2.619900488997733,-0.6257963967573691,1.002994033470439,2.0,1.6229701294831882,0.0,0
1970-01-01 00:00:00.000018088,-0.8489052995863415,2.7074306148877305,0.19967076099204828,-0.12577014171871334,2.0,1.5216897345319151,0.0,0
1970-01-01 00:00:00.000018089,-0.7284060143885016,2.5704421991225157,0.9843586558172448,-1.241040968509418,1.0,1.2620921032527368,0.0,0
1970-01-01 00:00:00.000018090,-0.4626359940297621,2.1910554473874857,1.6300193481727008,-2.5574689022955885,0.0,0.8668983455417778,0.0,0
1970-01-01 00:00:00.000018091,-0.08644110334279602,1.5199714150657584,2.1047744090100013,-4.179779301485089,0.0,0.4363747849491295,0.0,0
1970-01-01 00:00:00.000018092,0.3712568390844329,0.5157267876560419,2.414946554822792,-5.759516327729044,0.0,0.32607092498181856,0.0,0
1970-01-01 00:00:00.000018093,0.8122961767504585,-0.6453423348530325,1.7856788194944553,-5.434203124183868,1.0,0.6043496923314629,0.0,0
1970-01-01 00:00:00.000018094,1.017753797781957,-1.5325934836751678,0.24121362835427584,-3.4183173606170847,0.0,0.9637909058134828,0.0,0
1970-01-01 00:00:00.000018095,0.9238677628638524,-2.0463235721485185,-1.1405741059323138,-1.732175791480508,1.0,1.223040331131856,0.0,0
1970-01-01 00:00:00.000018096,0.5811927931348416,-2.210871847128644,-2.1949938793776442,0.05298316946930659,0.0,1.3944170976440848,0.0,0
1970-01-01 00:00:00.000018097,0.09614600908207632,-2.0673552514617466,-2.540464237100253,1.3078027168307094,2.0,1.5705359964005867,0.0,0
1970-01-01 00:00:00.000018098,-0.4027445064318111,-1.680743657822101,-2.3522034003685155,2.46054445203298,2.0,1.6773483376104181,0.0,0
1970-01-01 00:00:00.000018099,-0.817128346346295,-1.1237225699112432,-1.7506979763023556,3.017278753502852,1.0,1.5771521136797801,0.0,0
1970-01-01 00:00:00.000018100,-1.0803174533352873,-0.5386980305723135,-0.8535999407457662,2.7502040077708894,2.0,1.2193153663321616,0.0,0
1970-01-01 00:00:00.000018101,-1.161447748292304,-0.01666098088127499,0.06584167784447226,2.4145749342394165,1.0,0.6971913161748242,0.0,0
1970-01-01 00:00:00.000018102,-1.0299655305223143,0.3666584501636175,1.2646721142443793,1.3547484367382665,2.0,0.22487806713343186,0.0,0
1970-01-01 00:00:00.000018103,-0.6692031643929068,0.5334944194420161,2.3121503406615838,0.2709873963997009,2.0,0.06651521020810414,0.0,0
1970-01-01 00:00:00.000018104,-0.13238916135565604,0.4739427010831497,2.9492057657234327,-0.7985895375394669,2.0,0.35343283005561377,0.0,0
1970-01-01 00:00:00.000018105,0.456234327990523,0.2682379535470633,2.799561416966279,-1.0872251177451582,2.0,0.9065178963084829,0.0,0
1970-01-01 00:00:00.000018106,0.9376167887566792,0.1075343767361498,1.9262260768213244,-0.4009104852459878,2.0,1.413160855100044,0.0,0
1970-01-01 00:00:00.000018107,1.2043276454138532,0.13591323715716552,0.7137644064356992,0.7122985185843854,2.0,1.6986661711990612,0.0,0
1970-01-01 00:00:00.000018108,1.21932589259399,0.3944285386721748,-0.5600173432507436,1.8579259971751507,2.0,1.7227247811430637,0.0,0
1970-01-01 00:00:00.000018109,0.9867127120023844,0.8617996681092086,-1.7364909373519215,2.732277354495145,1.0,1.52988813056939,0.0,0
1970-01-01 00:00:00.000018110,0.5524632982385141,1.4093431948167892,-2.553655050931524,2.606548263768448,2.0,1.280802872337619,0.0,0
1970-01-01 00:00:00.000018111,-0.013614234134745051,1.868944541789721,-3.001120801801393,1.8403254524685104,2.0,1.102371516861333,0.0,0
1970-01-01 00:00:00.000018112,-0.5951147376558077,2.0963105834280733,-2.675713123368281,0.3487134682178605,0.0,0.8741775663831429,0.0,0
1970-01-01 00:00:00.000018113,-1.0152634168684145,1.9445243273089048,-1.4103917991596675,-1.8909645571755298,0.0,0.5891499822518926,0.0,0
1970-01-01 00:00:00.000018114,-1.1230093354401125,1.3337404545102212,0.3888095239864746,-4.242850849855231,0.0,0.5297455161305498,0.0,0
1970-01-01 00:00:00.000018115,-0.8559946954712248,0.23755984602532945,2.1832040560668946,-6.587519385795607,0.0,0.9574902265520572,0.0,0
1970-01-01 00:00:00.000018116,-0.3521530153985618,-1.1145780812484891,2.6160778200217782,-6.463773079378332,1.0,1.5239983786525806,0.0,0
1970-01-01 00:00:00.000018117,0.1430311635343608,-2.2534204749906688,2.3324112871771128,-4.986100414487243,0.0,2.011486923837541,0.0,0
1970-01-01 00:00:00.000018118,0.5749705489990384,3.120111939177062,1.9232457749809924,-4.180631159279054,0.0,2.3658712591106315,0.0,0
1970-01-01 00:00:00.000018119,0.8884945121193235,2.337355550051917,1.1851062677133737,-3.686234836980097,0.0,2.3984407101964216,0.0,0
1970-01-01 00:00:00.000018120,1.0498703613776064,1.6318838417831127,0.4495866680105911,-3.414166517995098,0.0,1.9697743192232289,0.0,0
1970-01-01 00:00:00.000018121,1.0797715474366365,0.9480762641766596,-0.12273357543800212,-3.4865408491116474,0.0,1.1286338843851322,0.0,0
1970-01-01 00:00:00.000018122,1.004782370502166,0.2243087485654112,-0.6584714101007304,-3.701480459712238,0.0,0.3401090379212013,0.0,0
1970-01-01 00:00:00.000018123,0.7819515641607514,-0.4655180373256573,-1.66471332777502,-2.9727508993547143,0.0,0.2047564109595412,0.0,0
1970-01-01 00:00:00.000018124,0.3181080030704572,-0.8815631869106695,-2.9246339368843675,-1.094274859425148,0.0,0.7356631139217777,0.0,0
1970-01-01 00:00:00.000018125,-0.3340849655516079,-0.9113764606412772,-3.4180421000907284,0.6542379769308371,1.0,1.5406472889345244,0.0,0
1970-01-01 00:00:00.000018126,-0.9866123859727908,-0.6764810568825596,-2.9593614830293977,1.4577009146044646,2.0,2.212061435386799,0.0,0
1970-01-01 00:00:00.000018127,-1.489057067629222,-0.3798446667693566,-2.0091733135711958,1.3670364907189263,2.0,2.572106808898577,0.0,0
1970-01-01 00:00:00.000018128,-1.7816940676117916,-0.16033982896723534,-0.9157534955676744,0.8003636983835255,2.0,2.6234075596723194,0.0,0
1970-01-01 00:00:00.000018129,-1.8577090162797332,-0.060445627592472025,0.15112322119333846,0.20336915785996512,2.0,2.375916075596611,0.0,0
1970-01-01 00:00:00.000018130,-1.7208556052914643,-0.07834068491929189,1.222647707565079,-0.38359841195069855,1.0,1.813740168824313,0.0,0
1970-01-01 00:00:00.000018131,-1.3535870687113414,-0.24645889632811505,2.4396113812318294,-1.2596435496318077,1.0,1.011997833727142,0.0,0
1970-01-01 00:00:00.000018132,-0.7619009535079603,-0.541233727244322,3.3888455911619717,-1.5075085449105925,2.0,0.29705216347086605,0.0,0
1970-01-01 00:00:00.000018133,-0.0678804317141356,-0.7201390125503091,3.3788073148251163,-0.07030037366121887,2.0,0.13048810096598462,0.0,0
1970-01-01 00:00:00.000018134,0.5165332415697423,-0.5095152929920297,2.3472745429501494,2.1816385488372143,2.0,0.7744486928311449,0.0,0
1970-01-01 00:00:00.000018135,0.8567612661346373,0.1067222868308928,1.1228082710696523,3.7533859846631734,2.0,1.7978165042441507,0.0,0
1970-01-01 00:00:00.000018136,1.0112306757075251,0.8944232142630225,0.5004645601720672,3.984870515021104,0.0,2.4485991897702157,0.0,0
1970-01-01 00:00:00.000018137,1.0853066460209555,1.6415946082881867,0.1999164798470464,3.589868530407557,1.0,2.4646275815284597,0.0,0
1970-01-01 00:00:00.000018138,1.065864962386065,2.3984518977008067,-0.43067758720352256,4.074654166187197,2.0,1.8458112121467056,0.0,0
1970-01-01 00:00:00.000018139,0.8902915655417283,-2.9560481110700763,-1.380347234229783,5.31288348724762,2.0,0.7659524291666919,0.0,0
1970-01-01 00:00:00.000018140,0.4846402392323574,-1.6987140546734427,-2.760158304270093,7.510515995583827,2.0,0.03078213874197644,0.0,0
1970-01-01 00:00:00.000018141,-0.23093057734589825,0.1388550060085001,-4.022576017854502,10.213317689028651,0.0,0.8195725450154983,0.0,0
1970-01-01 00:00:00.000018142,-0.8602816256411152,1.874594577994949,-2.0693877909388414,6.874595423576224,1.0,1.8982326686397268,0.0,0
1970-01-01 00:00:00.000018143,-1.1032490221678848,3.0304753539943894,-0.4822123960780738,4.890356027691039,2.0,2.4964081642573905,0.0,0
1970-01-01 00:00:00.000018144,-1.1092722478388573,-2.3754052970573354,0.3164590801136101,4.0163765088798575,2.0,2.3232353821871268,0.0,0
1970-01-01 00:00:00.000018145,-1.0099347811957364,-1.586704247954834,0.6036526066586807,4.035558056541307,2.0,1.394749996811166,0.0,0
1970-01-01 00:00:00.000018146,-0.8956735012304242,-0.6948673080163495,0.5134227382805845,4.972693497643012,2.0,0.3637338488733943,0.0,0
1970-01-01 00:00:00.000018147,-0.7637044026785855,0.3459126526388513,1.0448816115633948,5.023520916689996,1.0,0.3210203945860641,0.0,0
1970-01-01 00:00:00.000018148,-0.3729663255175741,1.0991273078990975,2.879951753140699,2.3040120117726315,2.0,1.0917800486725933,0.0,0
1970-01-01 00:00:00.000018149,0.3165568620960211,1.296344838750895,3.78459864604168,-0.1772594182218108,0.0,2.0497315975793486,0.0,0
1970-01-01 00:00:00.000018150,1.0633202833687,1.0728179115442549,3.4966853429372167,-1.779128054550703,2.0,2.8119265155872086,0.0,0
1970-01-01 00:00:00.000018151,1.6479126789968603,0.7483830669062626,2.295581690354196,-1.26276260083303,2.0,3.246485175572259,0.0,0
1970-01-01 00:00:00.000018152,1.9753985247086725,0.6167828038598199,0.9838414584048648,0.009390120816425984,2.0,3.4022128864343184,0.0,0
1970-01-01 00:00:00.000018153,2.045304482500645,0.7640413456531812,-0.2780595967237103,1.4791553128810206,0.0,3.3052381940385485,0.0,0
1970-01-01 00:00:00.000018154,1.886698980688575,1.1505737439616563,-1.3214136566303487,2.3889051345467407,0.0,2.935592946725384,0.0,0
1970-01-01 00:00:00.000018155,1.5094120274450713,1.7104475991406851,-2.4723087874788736,3.1532312616342475,2.0,2.3480335181278296,0.0,0
1970-01-01 00:00:00.000018156,0.8766386309307356,2.4214992705964784,-3.8314158360409234,3.842312011304952,0.0,1.99814496162944,0.0,0
1970-01-01 00:00:00.000018157,0.029413202398383187,-3.1033530937007376,-4.4516951838001315,3.7379733399611763,2.0,2.3182661217102463,0.0,0
1970-01-01 00:00:00.000018158,-0.8206663406959747,-2.3210974480107556,-3.863058051465132,4.077938854110766,0.0,2.884485068563618,0.0,0
1970-01-01 00:00:00.000018159,-1.463991693954827,-1.543985744600969,-2.547685237145668,3.5715156383457933,2.0,3.2093141750504146,0.0,0
1970-01-01 00:00:00.000018160,-1.8619375665352529,-0.8827674712314177,-1.45257392363699,2.9869336471291623,2.0,3.2054991856265693,0.0,0
1970-01-01 00:00:00.000018161,-2.052364566643643,-0.35497222549246243,-0.4666347552360124,2.3067279197697643,2.0,2.8790262211049567,0.0,0
1970-01-01 00:00:00.000018162,-2.0516165664018247,0.051206523377475284,0.4786347902996232,1.7750990537909264,2.0,2.207768638865919,0.0,0
1970-01-01 00:00:00.000018163,-1.852665239779283,0.35230980721665034,1.5474051530126751,1.1902478038872384,2.0,1.2404786202231084,0.0,0
1970-01-01 00:00:00.000018164,-1.4151221083046457,0.4934326789345256,2.860522827587772,0.11555888046768392,1.0,0.3007918887991781,0.0,0
1970-01-01 00:00:00.000018165,-0.6981575976999626,0.3305235898796109,4.229029635071158,-1.7180225498608337,0.0,0.02765839797040304,0.0,0
1970-01-01 00:00:00.000018166,0.2225159008383225,-0.1449888717909899,4.7410011002608,-2.650327470877518,0.0,0.6869966484295829,0.0,0
1970-01-01 00:00:00.000018167,1.0985842121322935,-0.5594352591549077,3.847230646578379,-1.2717051642944726,0.0,1.6891962152711455,0.0,0
1970-01-01 00:00:00.000018168,1.7271850729261238,-0.6417815552961808,2.430095155498321,0.3499510411621132,0.0,2.5330617282192724,0.0,0
1970-01-01 00:00:00.000018169,2.084946143431287,-0.472871129476443,1.2006953839308492,1.2216187377687664,1.0,3.072699389215085,0.0,0
1970-01-01 00:00:00.000018170,2.213388795869588,-0.1494156181161645,0.11514409172714313,1.9834919224585168,0.0,3.3102116808805366,0.0,0
1970-01-01 00:00:00.000018171,2.149723016342594,0.2891477118898854,-0.7552830504544932,2.4338540093138348,0.0,3.24962460793914,0.0,0
1970-01-01 00:00:00.000018172,1.9048137478079823,0.8386384825139609,-1.715774344576137,3.077999394607416,0.0,2.8679029044360864,0.0,0
1970-01-01 00:00:00.000018173,1.4537999694162411,1.5122535827097932,-2.817564919737708,3.5903104174223364,2.0,2.266461688653299,0.0,0
1970-01-01 00:00:00.000018174,0.7558950380926087,2.2771970023383186,-4.130341821474157,3.9092693139388217,1.0,1.9735025988912176,0.0,0
1970-01-01 00:00:00.000018175,-0.14744733930508302,3.0148761601544423,-4.703803469318218,3.4365057899082125,0.0,2.341907410941606,0.0,0
1970-01-01 00:00:00.000018176,-1.0248554202802636,-2.6500455909107052,-3.8905411280717,2.7323425256202367,1.0,2.8598112781748664,0.0,0
1970-01-01 00:00:00.000018177,-1.6733088270890581,-2.1796383889007847,-2.5762116289832067,1.8904538926017416,2.0,3.1545000212513323,0.0,0
1970-01-01 00:00:00.000018178,-2.07103277573254,-1.9005717589582376,-1.4359042943462144,0.8512285421440686,2.0,3.2022422960900863,0.0,0
1970-01-01 00:00:00.000018179,-2.2611692761102216,-1.8502803308832791,-0.4943842902904249,-0.3606718437973351,1.0,3.0092245635682233,0.0,0
1970-01-01 00:00:00.000018180,-2.269306818550975,-2.068217245574435,0.39922951472287616,-1.8100174878591544,0.0,2.5279435600551428,0.0,0
1970-01-01 00:00:00.000018181,-2.095124275884122,-2.589949097470904,1.3571312196168592,-3.3913590443549038,2.0,1.764713168988752,0.0,0
1970-01-01 00:00:00.000018182,-1.7228550635994708,2.89653552250853,2.4170117608018917,-4.622210834523788,2.0,0.7846383657942912,0.0,0
1970-01-01 00:00:00.000018183,-1.1135168922773904,1.7994111944098703,3.7028413439132084,-6.556027295947349,2.0,0.02736220251021848,0.0,0
1970-01-01 00:00:00.000018184,-0.23006238710958396,0.1850169811185012,4.974156678747543,-9.268030298038273,2.0,0.5175760907977422,0.0,0
1970-01-01 00:00:00.000018185,0.6966254145795275,-1.470207986348841,4.015863564542076,-6.623896347787572,1.0,1.4034665507473458,0.0,0
1970-01-01 00:00:00.000018186,1.3839547772700196,-2.531444871970397,2.8543909697658836,-4.185678104374645,2.0,2.03633205388535,0.0,0
1970-01-01 00:00:00.000018187,1.8262287451332604,3.1042159271890317,1.5694070191337954,-2.3603830794834906,0.0,2.3669980167049705,0.0,0
1970-01-01 00:00:00.000018188,2.0301055502182166,2.7586887602980723,0.4889627394383711,-1.0989148831396267,1.0,2.440894695766888,0.0,0
1970-01-01 00:00:00.000018189,2.019917168589571,2.6857507960861278,-0.5926939284141469,0.3722997297705912,0.0,2.2519391662280404,0.0,0
1970-01-01 00:00:00.000018190,1.7937546186557052,2.8878059660013022,-1.6890766017395256,1.6480476208061543,0.0,1.7960628142285568,0.0,0
1970-01-01 00:00:00.000018191,1.3379990589867663,-2.935561629644952,-2.8604118437148385,2.976520479886514,0.0,1.1567102340470865,0.0,0
1970-01-01 00:00:00.000018192,0.6700854818477935,-2.1813254215347366,-3.730489642224808,4.657698625618833,2.0,0.5756161388050596,0.0,0
1970-01-01 00:00:00.000018193,-0.1378100814653258,-0.9842084802734212,-4.321781254345502,7.3758575395513635,2.0,0.5297270134215863,0.0,0
1970-01-01 00:00:00.000018194,-0.998524881657062,0.6187011419944304,-3.9544427542775638,7.838026511096093,2.0,1.1014915744121,0.0,0
1970-01-01 00:00:00.000018195,-1.6212481433542254,1.9421896159324759,-2.2609004669168997,5.477121394640308,0.0,1.7334499068759008,0.0,0
1970-01-01 00:00:00.000018196,-1.908572786283389,2.838440388938265,-0.6814820860923239,3.5965160612244347,2.0,2.284726172847937,0.0,0
1970-01-01 00:00:00.000018197,-1.9306198041125564,-2.8492031200504577,0.4145824134346823,2.364758533623514,0.0,2.5893332483409788,0.0,0
1970-01-01 00:00:00.000018198,-1.7369811086318148,-2.537647222627181,1.5339953304291098,0.7620968471600258,2.0,2.537610920950784,0.0,0
1970-01-01 00:00:00.000018199,-1.3223760681870156,-2.489760251428772,2.617987832220396,-0.21332537730331733,1.0,2.218192905646686,0.0,0
1970-01-01 00:00:00.000018200,-0.6912345532207664,-2.6011495595562324,3.6316711075891934,-0.7556861814965379,0.0,1.8879343275639795,0.0,0
1970-01-01 00:00:00.000018201,0.09075298073927474,-2.7455130574826745,4.033020682026469,-0.5088812076194563,0.0,1.6516677020495167,0.0,0
1970-01-01 00:00:00.000018202,0.8515940820117452,-2.7380593274831133,3.4138387762638938,0.7276427393255861,0.0,1.3011657851829106,0.0,0
1970-01-01 00:00:00.000018203,1.4015527526561493,-2.4132797697299946,1.9676408269843784,2.575939485208918,2.0,1.0154443310363337,0.0,0
1970-01-01 00:00:00.000018204,1.5833929500267685,-1.6588832652603986,-0.2296967840719861,4.996392615589341,2.0,1.1185518680403708,0.0,0
1970-01-01 00:00:00.000018205,1.2988532282047287,-0.3877121924084213,-2.5318381631341533,7.682363421512111,1.0,1.5484550556088237,0.0,0
1970-01-01 00:00:00.000018206,0.7034348664541084,1.1836905949877417,-3.1359273728044443,7.478171001785464,1.0,1.8682210193331144,0.0,0
1970-01-01 00:00:00.000018207,0.07593101587456752,2.540692968373404,-3.153371133796404,6.214045811300505,1.0,2.1385633828767467,0.0,0
