fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-1.457144133,-1.981454194,5.158485372,-4.894122673,2,2.04278678,0,0
00:00.0,-0.295553011,-2.8798645,6.30437087,-4.096227678,0,2.345060647,0,0
00:00.0,0.954238936,2.581589155,5.890389898,-4.262769514,2,3.244686284,0,0
00:00.0,1.982865994,1.72448995,4.403712796,-4.234898552,0,3.812841223,0,0
00:00.0,2.775844549,0.862815485,3.674116097,-4.391135062,1,3.881373815,0,0
00:00.0,-2.784198801,-0.022855829,3.698877453,-4.530835651,1,3.375610501,0,0
00:00.0,-1.978890926,-0.95617659,4.456139843,-4.716657072,2,2.384465536,0,0
00:00.0,-0.982054652,-1.810729258,5.518082672,-3.579441783,0,1.551449001,0,0
00:00.0,0.194723526,-2.327130579,5.973402333,-1.325004424,0,1.165073236,0,0
00:00.0,1.271387416,-2.271780734,4.471097733,1.975438617,2,1.355074107,0,0
00:00.0,1.861626322,-1.489821999,1.264984957,5.800434024,0,2.446018735,0,0
00:00.0,1.821202326,-0.050863,-1.311091614,8.193923672,0,2.964324316,0,0
00:00.0,1.537431607,1.536072144,-1.258964118,7.425497704,1,2.115055057,0,0
00:00.0,1.30335711,3.019973188,-1.316070291,7.731190008,2,0.529191664,0,0
00:00.0,0.843276654,-1.477066359,-3.646970002,10.735815,1,0.38917785,0,0
00:00.0,-0.092957256,1.001190609,-4.739056944,12.35812426,1,1.943116649,0,0
00:00.0,-0.806162266,3.065471571,-2.683043062,8.989723409,2,2.678299688,0,0
00:00.0,-1.322954669,-1.425239949,-2.776751247,9.439345941,2,2.061700548,0,0
00:00.0,-1.90513193,0.60403435,-2.459577255,10.03153425,0,1.484969069,0,0
00:00.0,-2.05449376,2.254393223,1.026386727,6.580286237,2,2.226253094,0,0
00:00.0,-1.613516847,-2.914280045,2.933849866,4.852914803,0,2.472045877,0,0
00:00.0,-1.02568488,-1.97838958,2.656893441,4.933227714,0,1.052384997,0,0
00:00.0,-0.647894378,-0.772072035,1.073295778,7.30738958,1,0.13893415,0,0
00:00.0,-0.43395098,0.739259574,1.76795178,6.67567521,1,1.278916279,0,0
00:00.0,0.207694361,1.623458645,4.433104398,2.203873448,2,2.587168687,0,0
00:00.0,1.167338033,1.772767226,4.827649519,-0.320833692,2,3.323760117,0,0
00:00.0,2.061295233,1.629972927,4.059130691,-0.870280558,0,3.401238146,0,0
00:00.0,2.825535519,1.419225907,3.681877679,-1.242107508,0,2.935348979,0,0
00:00.0,-2.696282511,1.0926084,4.084143097,-2.207861478,2,1.924927526,0,0
00:00.0,-1.785451877,0.506880302,5.138750343,-3.79957114,2,0.670033566,0,0
00:00.0,-0.639787181,-0.375067232,6.140247423,-4.44532308,2,0.228706572,0,0
00:00.0,0.54299739,-0.957964296,5.349192215,-0.919643763,2,1.035815549,0,0
00:00.0,1.379814923,-0.694724608,2.906471656,3.351431611,0,2.558025882,0,0
00:00.0,1.769011345,0.171238918,1.246707434,4.863122066,0,3.400691195,0,0
00:00.0,1.983976701,1.116798917,1.051618213,4.494675045,0,3.087736839,0,0
00:00.0,2.219425195,1.988152199,1.340586054,4.305938979,2,2.155218091,0,0
00:00.0,2.508853302,2.912690403,1.46245885,5.003205963,0,1.997236811,0,0
00:00.0,2.719510887,-2.304225677,0.369955801,5.723290982,1,2.842311989,0,0
00:00.0,2.597544606,-1.040057095,-1.56915779,6.994605638,0,3.412350198,0,0
00:00.0,2.15453001,0.453906031,-2.642756109,7.687935534,2,2.919157612,0,0
00:00.0,1.584109246,1.994909283,-3.046110907,7.706964166,0,1.613501856,0,0
00:00.0,0.903746846,-2.708853756,-3.887015515,8.433971192,2,0.237680862,0,0
00:00.0,-0.03839989,-0.664367711,-5.625071064,12.41817334,2,0.69803673,0,0
00:00.0,-1.066318561,1.678123067,-3.988083948,9.636661489,2,2.188888922,0,0
00:00.0,-1.661373238,-2.952420266,-2.227025389,7.362120702,0,3.334534174,0,0
00:00.0,-2.041007679,-1.592437575,-1.705417445,6.398843739,2,3.611203108,0,0
00:00.0,-2.372457302,-0.301619992,-1.557154422,6.524368759,1,2.94277018,0,0
00:00.0,-2.591975498,0.931011428,-0.462928183,5.655736839,0,1.963660874,0,0
00:00.0,-2.49262853,1.906429524,1.541943879,4.040305952,1,1.541002635,0,0
00:00.0,-1.970732944,2.528654488,3.647860583,2.053429665,0,1.550864001,0,0
00:00.0,-1.055592681,2.669978882,5.392203499,-0.696836188,2,1.733068146,0,0
00:00.0,0.101961855,2.284051651,5.9206791,-3.124612334,2,2.537814755,0,0
00:00.0,1.206059361,1.472089521,4.966882937,-4.759738444,1,3.323908016,0,0
00:00.0,2.086960424,0.463590044,3.873647802,-5.084131526,2,3.59312808,0,0
00:00.0,2.762118128,-0.464806793,2.961807589,-4.197663621,0,3.415728545,0,0
00:00.0,-2.944727508,-1.317574346,2.908558977,-4.427621716,1,2.829216854,0,0
00:00.0,-2.323332663,-2.242811088,3.431720379,-4.90882059,0,1.802411677,0,0
00:00.0,-1.520296033,2.943447029,4.64241413,-6.247831028,0,0.50920218,0,0
00:00.0,-0.478494385,1.401898113,5.823349031,-9.66851139,0,0.292398147,0,0
00:00.0,0.779932301,-0.861922269,6.169105712,-11.32644809,2,1.579004911,0,0
00:00.0,1.812060095,-2.662137393,4.331283905,-7.239575837,2,2.651237511,0,0
00:00.0,2.565243208,2.335477265,3.334714796,-5.886488846,2,3.301232215,0,0
00:00.0,-3.080027989,1.201259618,3.181880053,-5.593281673,0,3.451323451,0,0
00:00.0,-2.375130064,-0.015386237,3.961265684,-6.626977875,0,2.875499568,0,0
00:00.0,-1.485078519,-1.376720489,4.968766575,-6.698954458,0,2.051044834,0,0
00:00.0,-0.359918123,-2.620070723,6.234137751,-5.689106258,0,2.324230471,0,0
00:00.0,0.895733523,2.566045367,5.964361576,-5.560126388,2,3.334247316,0,0
00:00.0,1.93846579,1.428074955,4.499953088,-5.779605013,2,3.91589375,0,0
00:00.0,2.742829278,0.292429666,3.655580108,-5.491261051,0,3.826800812,0,0
00:00.0,-2.817269602,-0.821496558,3.683665809,-5.655621982,0,3.091063891,0,0
00:00.0,-2.017606232,-1.975330093,4.466924716,-5.910434278,0,1.938406311,0,0
00:00.0,-0.980140457,3.069130964,5.866945379,-6.70285763,1,1.175843354,0,0
00:00.0,0.234676809,1.485102945,6.184995928,-9.579628906,1,1.19091826,0,0
00:00.0,1.472442005,-0.692402728,5.760125347,-10.81279257,0,1.75688306,0,0
00:00.0,2.423511511,-2.510871424,3.949135903,-7.814381052,2,2.322046039,0,0
00:00.0,-3.139666918,2.313843787,3.527870065,-7.121552024,2,2.698632596,0,0
00:00.0,-2.358635821,0.798038029,4.46350053,-8.335865548,0,2.463816247,0,0
00:00.0,-1.331102491,-1.016803175,5.644411918,-9.088428078,1,1.924962009,0,0
00:00.0,-0.122748813,-2.609639847,6.447940991,-6.91464135,2,2.502913281,0,0
00:00.0,1.13053395,2.389909954,5.744072158,-6.291978645,2,3.531121621,0,0
00:00.0,2.136107305,1.100987,4.4246721,-6.568933869,2,3.908002753,0,0
00:00.0,2.948122546,-0.191898888,3.776091058,-6.232420586,2,3.528698111,0,0
00:00.0,-2.601779799,-1.375196516,3.699355269,-5.685679792,1,2.597984959,0,0
00:00.0,-1.780868126,-2.531481231,4.659569654,-5.981996312,2,1.409390842,0,0
00:00.0,-0.730037463,2.455995897,5.711450802,-7.350619132,2,0.650965679,0,0
00:00.0,0.458482611,0.642960865,6.164980581,-10.83207693,0,1.028725447,0,0
00:00.0,1.585926979,-1.420843427,4.706957381,-8.699462771,2,1.830489845,0,0
00:00.0,2.350777505,-2.860712594,3.135976122,-6.157369497,0,2.528482152,0,0
00:00.0,2.919814005,2.25601241,2.736442195,-5.6821898,0,3.057979138,0,0
00:00.0,-2.776603376,1.081636664,3.272352143,-6.274003262,2,3.106936231,0,0
00:00.0,-2.037154239,-0.25087271,4.13712239,-6.941933607,0,2.472398657,0,0
00:00.0,-1.106225329,-1.633770444,5.188114143,-6.57086036,0,1.935351303,0,0
00:00.0,0.046375981,-2.823395736,6.180763757,-5.357369292,1,2.523586771,0,0
00:00.0,1.228125121,2.449795219,5.357451927,-4.945464186,1,3.442393382,0,0
00:00.0,2.156560345,1.459453706,4.004812005,-4.920372015,2,3.931290079,0,0
00:00.0,2.869110095,0.525408728,3.240024296,-4.405571931,2,3.936598998,0,0
00:00.0,-2.785600375,-0.318516829,3.165551817,-4.112550668,1,3.487954594,0,0
00:00.0,-2.089152623,-1.174978392,3.905283115,-4.431944727,0,2.609094065,0,0
00:00.0,-1.175927776,-2.077249226,5.280222457,-4.419854741,2,1.961419088,0,0
00:00.0,-0.012699716,-2.849918844,6.145884641,-3.265608848,2,2.21751893,0,0
00:00.0,1.168594698,2.88904025,5.447995199,-2.225219085,0,2.615923288,0,0
00:00.0,2.142246002,2.495000962,4.319500353,-1.744519237,0,2.598499928,0,0
00:00.0,2.939571286,2.163871702,3.802917788,-1.684797895,0,2.142169269,0,0
00:00.0,-2.557302367,1.750671188,4.218514988,-2.693260228,2,1.218729428,0,0
00:00.0,-1.615795728,1.017425554,5.314457159,-4.922369951,2,0.289789844,0,0
00:00.0,-0.421629649,-0.225550885,6.416469417,-6.799597297,0,0.445964062,0,0
00:00.0,0.832281507,-1.325432528,5.832342321,-3.590080537,0,1.285078467,0,0
00:00.0,1.841119995,-1.650911817,4.14226361,0.119862929,,,0,0
00:00.0,0.032094805,-0.085123407,-0.024506128,0.098764693,2,0.000104132,1,0
00:00.0,0.008807324,-0.020239628,-0.20144076,0.534953045,2,0.003773134,0,0
00:00.0,-0.043804588,0.118840408,-0.309219658,0.822850475,2,0.02295415,0,0
00:00.0,-0.107493609,0.293136843,-0.309010979,0.879884204,2,0.055927207,0,0
00:00.0,-0.160106479,0.454898879,-0.202386632,0.704478941,2,0.088238585,0,0
00:00.0,-0.183851451,0.563986484,-0.028678228,0.368293134,2,0.104422499,0,0
00:00.0,-0.170703004,0.597945262,0.157532834,-0.030669615,0,0.080078554,0,0
00:00.0,-0.09872696,0.489037385,0.547382304,-1.036976076,0,0.028968059,0,0
00:00.0,0.038867555,0.199235273,0.795157052,-1.797681365,0,0.020272457,0,0
00:00.0,0.201577561,-0.194591571,0.782804009,-2.03960954,0,0.08410259,0,0
00:00.0,0.332131367,-0.575433024,0.484448877,-1.687292433,0,0.17744385,0,0
00:00.0,0.384718079,-0.845619664,0.029903721,-0.980034758,0,0.242561999,0,0
00:00.0,0.344056073,-0.960319699,-0.425938929,-0.163723408,2,0.226753562,0,0
00:00.0,0.199961034,-0.854757133,-0.986622606,1.198424773,2,0.139030796,0,0
00:00.0,-0.036407636,-0.495912409,-1.332240102,2.32433339,2,0.085351438,0,0
00:00.0,-0.30877747,0.032006404,-1.318151208,2.811910344,2,0.138545206,0,0
00:00.0,-0.531566132,0.565018751,-0.845291307,2.390997917,2,0.243619912,0,0
00:00.0,-0.628964664,0.953675404,-0.108381775,1.449828736,2,0.313872793,0,0
00:00.0,-0.573897453,1.135625726,0.645392982,0.36130481,2,0.318375321,0,0
00:00.0,-0.381683173,1.098979588,1.237840811,-0.712047222,0,0.25634473,0,0
00:00.0,-0.076937477,0.80477688,1.754238119,-2.181542738,1,0.200302359,0,0
00:00.0,0.281082723,0.2943774,1.746141043,-2.782817171,0,0.226382303,0,0
00:00.0,0.598935231,-0.274031105,1.349155896,-2.739379713,0,0.299010401,0,0
00:00.0,0.792653667,-0.74864558,0.544597135,-1.928557383,0,0.332961248,0,0
00:00.0,0.807667371,-1.027872319,-0.397997136,-0.839270557,0,0.291876878,0,0
00:00.0,0.63831949,-1.07767755,-1.267046189,0.348027919,0,0.21009496,0,0
00:00.0,0.318717352,-0.891738321,-1.869403927,1.476198655,2,0.155945595,0,0
00:00.0,-0.103183981,-0.452815871,-2.264172104,2.799428768,2,0.219752613,0,0
00:00.0,-0.545074428,0.155731532,-2.045168901,3.077757079,2,0.379644442,0,0
00:00.0,-0.881359986,0.703661902,-1.251483669,2.292732213,2,0.485458402,0,0
00:00.0,-1.030010706,1.053165893,-0.216785342,1.18416686,1,0.440805413,0,0
00:00.0,-0.955887914,1.144257365,0.947385225,-0.286010968,2,0.258321228,0,0
00:00.0,-0.670717492,0.960511147,1.866142133,-1.554259631,0,0.055995742,0,0
00:00.0,-0.209275469,0.471473534,2.668027736,-3.248800105,0,0.064142841,0,0
00:00.0,0.3480586,-0.256599322,2.757194398,-3.741683862,0,0.333115985,0,0
00:00.0,0.836663705,-0.914906939,2.036588706,-2.697276001,0,0.599831062,0,0
00:00.0,1.141799232,-1.319741799,0.987773513,-1.361951044,0,0.691130009,0,0
00:00.0,1.226096052,-1.467700293,-0.149924238,-0.126972736,2,0.54639239,0,0
00:00.0,1.064408415,-1.315724525,-1.456693476,1.676652565,0,0.231154782,0,0
00:00.0,0.671957316,-0.838036524,-2.425706811,3.095536752,2,0.006302506,0,0
00:00.0,0.099299235,-0.046826329,-3.173304735,4.580519367,2,0.182338327,0,0
00:00.0,-0.522982054,0.836261351,-2.888671719,3.9252658,2,0.570642191,0,0
00:00.0,-1.015551449,1.461489671,-1.983485506,2.311879202,2,0.844995285,0,0
00:00.0,-1.303096978,1.775469532,-0.871448132,0.86918527,2,0.894914614,0,0
00:00.0,-1.359627357,1.820909985,0.309528266,-0.404664308,0,0.682269126,0,0
00:00.0,-1.164058081,1.561342524,1.639566513,-2.234175527,0,0.258915898,0,0
00:00.0,-0.708213245,0.900557678,2.897582902,-4.425409307,0,0.021875347,0,0
00:00.0,-0.034309909,-0.172391677,3.656900245,-5.905876733,0,0.37374728,0,0
00:00.0,0.657796031,-1.240621083,3.113438151,-4.473137946,0,0.898860678,0,0
00:00.0,1.185437666,-1.944839743,2.126983031,-2.626028538,0,1.244858586,0,0
00:00.0,1.497473111,-2.317934378,0.975746305,-1.155700481,0,1.339232333,0,0
00:00.0,1.572458739,-2.419197044,-0.228075877,0.132574405,0,1.180788089,0,0
00:00.0,1.406917597,-2.262120058,-1.420157349,1.462893457,0,0.776355125,0,0
00:00.0,1.011168899,-1.816636112,-2.508402806,3.052276981,2,0.232835688,0,0
00:00.0,0.400395903,-0.962271064,-3.567183375,5.545826274,2,0.06991198,0,0
00:00.0,-0.373273116,0.327427544,-3.916748838,6.76131687,2,0.605024385,0,0
00:00.0,-1.059744024,1.497086888,-2.844585897,4.762006857,2,1.209109645,0,0
00:00.0,-1.504910028,2.264596873,-1.60321498,3.015412798,2,1.613966251,0,0
00:00.0,-1.700868627,2.729794283,-0.361231919,1.666343032,1,1.776639129,0,0
00:00.0,-1.646177667,2.913674372,0.903281695,0.165874764,2,1.671086481,0,0
00:00.0,-1.346660526,2.810603979,2.08123903,-1.213881675,2,1.343908995,0,0
00:00.0,-0.8269333,2.418775773,3.048779661,-2.736242561,0,0.946966583,0,0
00:00.0,-0.152544077,1.658649571,3.609263538,-4.908554864,0,0.673747291,0,0
00:00.0,0.59409485,0.455874994,3.77322757,-6.921743612,0,0.77185578,0,0
00:00.0,1.267161352,-0.888481103,2.737379288,-6.031892455,0,1.112593512,0,0
00:00.0,1.651203493,-1.905950666,1.097749505,-4.221660705,1,1.49559525,0,0
00:00.0,1.706087153,-2.583317684,-0.513935395,-2.579974074,0,1.815572133,0,0
00:00.0,1.466569212,-2.956889342,-1.849000317,-1.151950233,0,1.921726714,0,0
00:00.0,0.978889052,-3.049965736,-2.984373699,0.180322814,0,1.906665459,0,0
00:00.0,0.302763837,-2.911149767,-3.662055123,1.11901128,2,2.088534662,0,0
00:00.0,-0.436268288,-2.603984468,-3.567308649,1.84105772,0,2.491781694,0,0
00:00.0,-1.056179862,-2.264634571,-2.543289229,1.419006911,2,2.817476839,0,0
00:00.0,-1.448533428,-2.042876472,-1.36178372,0.703862139,2,2.921585566,0,0
00:00.0,-1.599588813,-2.009283354,-0.150364263,-0.40517218,2,2.776464242,0,0
00:00.0,-1.508970232,-2.209351058,1.058542537,-1.583959583,0,2.372348777,0,0
00:00.0,-1.162168516,-2.671850516,2.396914986,-2.995108793,2,1.86381299,0,0
00:00.0,-0.580783745,2.92676177,3.316170798,-3.858755525,0,1.537552661,0,0
00:00.0,0.117291148,2.012910119,3.541155484,-5.33750156,1,1.34193465,0,0
00:00.0,0.80363561,0.803197249,3.292858787,-6.683607307,0,1.155581724,0,0
00:00.0,1.395182454,-0.558198512,2.408174788,-6.465607576,0,1.12726159,0,0
00:00.0,1.698066096,-1.672176381,0.562032897,-4.661064316,0,1.36256428,0,0
00:00.0,1.617547372,-2.434879012,-1.333199992,-2.965027784,0,1.723248289,0,0
00:00.0,1.191242081,-2.855931069,-2.848904964,-1.268701238,0,1.903084107,0,0
00:00.0,0.51381199,-2.969681531,-3.813946431,0.014169094,1,2.03909986,0,0
00:00.0,-0.282267555,-2.890110207,-3.984992908,0.611454642,2,2.273917042,0,0
00:00.0,-1.023747285,-2.771138981,-3.31448645,0.427798069,2,2.367064307,0,0
00:00.0,-1.582015676,-2.766555002,-2.246964709,-0.467256113,2,2.15798968,0,0
00:00.0,-1.92440108,-2.977410749,-1.186374928,-1.659235741,2,1.768336832,0,0
00:00.0,-2.055209297,2.8543092,-0.09716863,-2.840922311,2,1.392882361,0,0
00:00.0,-1.946864564,2.173695582,1.220629228,-3.980333316,0,1.02616435,0,0
00:00.0,-1.536302254,1.186231407,2.933924851,-6.066955372,0,0.794336294,0,0
00:00.0,-0.771011289,-0.289464009,4.512610274,-8.216362615,1,1.054786006,0,0
00:00.0,0.13827329,-1.75432654,4.457929752,-6.077512475,0,1.646504568,0,0
00:00.0,0.998957948,-2.758557413,4.027457943,-4.07933081,0,2.289410452,0,0
00:00.0,1.698969814,2.851119957,2.91081155,-2.733059467,2,2.649612563,0,0
00:00.0,2.15401717,2.459312524,1.68068263,-1.186646182,0,2.713589177,0,0
00:00.0,2.402855192,2.335266736,0.850842704,-0.061924128,0,2.58277007,0,0
00:00.0,2.507571105,2.429587345,0.22065475,0.988408831,2,2.281532856,0,0
00:00.0,2.483303034,2.763697557,-0.465117483,2.330133928,1,1.871076572,0,0
00:00.0,2.316335762,-2.947583684,-1.258184489,3.389454922,0,1.401863218,0,0
00:00.0,1.960040852,-2.171972862,-2.362746813,4.446417385,1,0.806129819,0,0
00:00.0,1.341963125,-1.084460086,-3.878833484,6.649629985,2,0.473252534,0,0
00:00.0,0.407779212,0.508541019,-5.170538893,8.507061866,2,0.966103439,0,0
00:00.0,-0.600610611,1.960950921,-4.81687602,5.786058874,0,1.700536847,0,0
00:00.0,-1.478401618,2.840486125,-3.864968985,3.206883856,0,2.14179235,0,0
00:00.0,-2.127024771,-2.981866765,-2.639857116,1.496505151,2,2.247231811,0,0
00:00.0,-2.569648735,-2.778288206,-1.860690098,0.59916524,2,2.183814538,0,0
00:00.0,-2.89991954,-2.718602257,-1.512961717,0.06264383,0,2.052521835,0,0
00:00.0,3.094521536,-2.765535808,-1.439745834,-0.454569424,2,1.933948188,0,0
00:00.0,2.771729701,-2.827795817,-1.8504315,-0.076183848,0,1.797434024,0,0
00:00.0,2.339523994,-2.795600939,-2.544185939,0.509918855,0,1.494406057,0,0
00:00.0,1.72785989,-2.575155432,-3.615283539,1.836225496,2,0.887572234,0,0
00:00.0,0.88380434,-1.955981396,-4.761536248,4.547459673,2,0.340929687,0,0
00:00.0,-0.147652494,-0.689000842,-5.491454484,8.065586929,0,0.6612716,0,0
00:00.0,-1.179662124,0.887041437,-4.51861385,6.814229764,0,1.346767135,0,0
00:00.0,-1.924437045,1.954491996,-2.997578255,4.096027822,2,1.77767284,0,0
00:00.0,-2.418664409,2.655015639,-2.001956184,3.045534914,2,2.026351854,0,0
00:00.0,-2.750510255,-3.077411438,-1.388364794,2.511453287,1,2.196859308,0,0
00:00.0,-2.994998827,-2.632148238,-1.118778198,1.962468979,0,2.276873632,0,0
00:00.0,3.071485268,-2.305456985,-1.093314109,1.328315589,2,2.234553859,0,0
00:00.0,2.819727875,-2.044259623,-1.474727691,1.341733766,1,2.020506719,0,0
00:00.0,2.466800155,-1.759824665,-2.117636692,1.609415716,1,1.541884573,0,0
00:00.0,1.945829175,-1.344206896,-3.160949477,2.727913549,2,0.786325339,0,0
00:00.0,1.167571881,-0.560441297,-4.649888331,5.223666173,2,0.281429748,0,0
00:00.0,0.128117396,0.629076898,-5.484557574,5.934285347,2,0.57865983,0,0
00:00.0,-0.920887484,1.536835116,-4.826868463,2.912614385,0,1.159191764,0,0
00:00.0,-1.729803825,1.771121649,-3.167223572,-0.388294008,0,1.809051497,0,0
00:00.0,-2.172598411,1.46063008,-1.274908475,-2.540445896,1,2.508468542,0,0
00:00.0,-2.269923322,0.834622397,0.235755797,-3.634225922,2,2.985534087,0,0
00:00.0,-2.113618599,0.054687341,1.284421545,-4.146266261,2,3.041101185,0,0
00:00.0,-1.764611272,-0.819324433,2.200832511,-4.565854634,0,2.637454007,0,0
00:00.0,-1.208764437,-1.803348078,3.368163631,-5.164788767,0,2.07730831,0,0
00:00.0,-0.416536409,-2.853174421,4.469778167,-5.324517908,2,2.066702679,0,0
00:00.0,0.480736519,2.354229596,4.268485294,-5.550071763,2,2.43831849,0,0
00:00.0,1.239388514,1.200422248,3.303381065,-5.918964898,0,2.484265782,0,0
00:00.0,1.822273862,-0.013816048,2.47304787,-6.024496071,2,2.107052867,0,0
00:00.0,2.167005614,-1.067971762,0.926581249,-4.487074891,1,1.639430363,0,0
00:00.0,2.190409286,-1.846043491,-0.731695013,-3.266081789,0,1.415275459,0,0
00:00.0,1.870386237,-2.365629873,-2.473598883,-1.817796611,1,1.380945995,0,0
00:00.0,1.206774394,-2.511421171,-4.09256488,0.442175766,0,1.36617315,0,0
00:00.0,0.288759616,-2.190325513,-4.900598817,2.772564478,2,1.697741901,0,0
00:00.0,-0.680703084,-1.384912202,-4.641726942,5.144932904,2,2.159800716,0,0
00:00.0,-1.538901628,-0.224778496,-3.87986038,6.119936261,0,2.317735579,0,0
00:00.0,-2.175873925,0.858884095,-2.47974714,4.625021262,0,2.194497835,0,0
00:00.0,-2.54927489,1.666682694,-1.303424905,3.582803588,2,1.976430794,0,0
00:00.0,-2.722785917,2.366343266,-0.442417596,3.423496718,0,1.949038577,0,0
00:00.0,-2.724912819,2.988739422,0.370630911,2.771182723,0,2.203581207,0,0
00:00.0,-2.591517347,-2.827014664,0.944432604,1.85276957,0,2.494718032,0,0
00:00.0,-2.341207862,-2.57428726,1.60093761,0.629016844,0,2.544359635,0,0
00:00.0,-1.927635324,-2.588449785,2.599561129,-0.783555533,2,2.269227189,0,0
00:00.0,-1.293041793,-2.844836468,3.764623588,-1.75616151,2,1.932829522,0,0
00:00.0,-0.438895181,3.003393002,4.651805562,-2.570970467,2,2.088969716,0,0
00:00.0,0.487267523,2.419629874,4.397853075,-3.214587032,1,2.685820507,0,0
00:00.0,1.261518013,1.739901189,3.266915605,-3.435703745,0,3.189150803,0,0
00:00.0,1.797113178,1.078216615,2.105827818,-3.076573696,0,3.396033141,0,0
00:00.0,2.113687628,0.531749911,1.085984418,-2.377452709,0,3.329983028,0,0
00:00.0,2.240962514,0.11772411,0.204814317,-1.801912532,0,2.999132032,0,0
00:00.0,2.197998691,-0.202279899,-0.643776383,-1.411771803,2,2.371902967,0,0
00:00.0,1.946716431,-0.371145657,-1.904538544,-0.22686614,0,1.43711818,0,0
00:00.0,1.446791697,-0.330697526,-3.119375309,0.703521627,0,0.427399921,0,0
00:00.0,0.705836736,-0.081808011,-4.201505197,1.681829443,2,0.024952962,0,0
00:00.0,-0.191594164,0.307026153,-4.547596044,1.859721431,2,0.594449466,0,0
00:00.0,-1.020954999,0.532371433,-3.589503573,0.264992501,2,1.639522307,0,0
00:00.0,-1.595637356,0.42039145,-2.154894604,-1.272446698,2,2.573685223,0,0
00:00.0,-1.898953931,0.074045911,-0.930304036,-2.095574955,2,3.128760002,0,0
00:00.0,-1.984928502,-0.398885251,0.045173963,-2.629597694,2,3.272215423,0,0
00:00.0,-1.884612198,-0.986060225,0.959750714,-3.26659504,2,3.012431827,0,0
00:00.0,-1.596874436,-1.710093323,1.937445209,-3.966728389,2,2.412143573,0,0
00:00.0,-1.098898387,-2.5648998,3.055224314,-4.565130456,2,1.775182848,0,0
00:00.0,-0.394838541,2.738572978,3.848189955,-5.315451938,0,1.393113151,0,0
00:00.0,0.391192831,1.502767168,3.962912343,-7.178439412,0,1.135146674,0,0
00:00.0,1.185404863,-0.125472874,3.764543423,-8.565886521,0,1.194867164,0,0
