fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000003015,0.4557640129476277,-1.1696105851330203,0.0,0.031184446039288268,0.0,0,0.994654997451417,0.10325423015509726,0.9726562810094628,0.232249346635983
1970-01-01 00:00:00.000003016,0.42961888908025897,-1.4907178843657556,0.0,0.037009192252704486,0.0,0,0.9811008167922662,0.193497253958675,0.9992851086512424,-0.03780570893231053
1970-01-01 00:00:00.000003017,0.23222409342520506,-1.409832790855541,0.0,0.08338526323796303,0.0,0,0.9654970609110791,0.26041395003353396,0.9446517746287466,-0.3280747242485463
1970-01-01 00:00:00.000003018,-0.08052033887172258,-0.9998962336383184,0.0,0.14555502614335114,0.0,0,0.9611665822942712,0.27596884077871886,0.8368901553294865,-0.5473708687102263
1970-01-01 00:00:00.000003019,-0.3967643790573359,-0.435289073288727,0.0,0.19797657313639586,0.0,0,0.9734461873596051,0.228915967802704,0.7493005248709842,-0.6622301136523977
1970-01-01 00:00:00.000003020,-0.6140270034989399,0.12006628704389065,2.0,0.20399067674776727,0.0,0,0.9918686148654021,0.12726606321006664,0.7289617306528183,-0.6845544501671492
1970-01-01 00:00:00.000003021,-0.9033627325110034,1.1626490285703823,2.0,0.16047126133361367,0.0,0,0.9996252213975985,-0.027375477088120888,0.8126420810193687,-0.5827631149588225
1970-01-01 00:00:00.000003022,-0.96950057989742,1.8868326521096408,2.0,0.12205762260669804,0.0,0,0.9761536919432559,-0.2170805604045445,0.9523174953168013,-0.305108813562529
1970-01-01 00:00:00.000003023,-0.7519529455124669,2.070565806303904,2.0,0.12296552953895512,0.0,0,0.9226579135419087,-0.38561946861963775,0.9954239499642137,0.09555710249710708
1970-01-01 00:00:00.000003024,-0.2607879866566204,1.6742113338343168,2.0,0.14954681360381314,0.0,0,0.8772879666381482,-0.47996439825460313,0.8878720064979317,0.4600905346530578
1970-01-01 00:00:00.000003025,0.3547343029292609,0.9273821321894324,2.0,0.17769400067494612,0.0,0,0.8815725173397929,-0.47204861685125243,0.737293188474671,0.6755729081519279
1970-01-01 00:00:00.000003026,0.9056654902979404,0.07563093863351666,1.0,0.1921615804616668,0.0,0,0.9348195419618613,-0.35512311099985555,0.6659869521025342,0.7459633902740649
1970-01-01 00:00:00.000003027,1.3442249870879377,-0.97416987514747,1.0,0.2024870575897122,0.0,0,0.9911514390502558,-0.13273592154577818,0.7328611096593385,0.6803782726901875
1970-01-01 00:00:00.000003028,1.439958451298762,-1.6558673459244495,0.0,0.2245360384572148,0.0,0,0.9885491777364822,0.1508990496872824,0.8884077548535321,0.4590551830838057
1970-01-01 00:00:00.000003029,1.2763152427429647,-2.0667939059653984,0.0,0.2510768506391472,0.0,0,0.9091755776531157,0.41641297890330387,0.9956249419999106,0.09343968572118981
1970-01-01 00:00:00.000003030,0.7472417128402729,-1.8103243425986968,0.0,0.24998053697480915,0.0,0,0.8039433765241563,0.5947058494272095,0.954255619418286,-0.29899199455608055
1970-01-01 00:00:00.000003031,-0.004846054030652192,-1.1183834983114664,0.0,0.19905245481731093,0.0,0,0.7562809145072256,0.654247031595952,0.8246448244327488,-0.5656508760147737
1970-01-01 00:00:00.000003032,-0.7921834612750523,-0.2372549567932588,0.0,0.12274159499535695,0.0,0,0.8065516031862963,0.5911636925569899,0.739533837614644,-0.6731193824448657
1970-01-01 00:00:00.000003033,-1.4294175402836975,0.6557089055531965,2.0,0.06927758417464958,0.0,0,0.9186020951575846,0.3951837430513757,0.7681676494016193,-0.6402487504187656
1970-01-01 00:00:00.000003034,-1.9694985281135882,1.9263571728118545,2.0,0.11038804163839933,0.0,0,0.9982536836529425,0.05907269312745812,0.9095002954258233,-0.4157032747289106
1970-01-01 00:00:00.000003035,-1.9809496956266992,2.440193658516558,2.0,0.2545684004287141,0.0,0,0.9408557473559552,-0.3388074123558499,0.9997089062353772,0.024126806536834383
1970-01-01 00:00:00.000003036,-1.4320355385814518,1.993563586486209,1.0,0.3744279228840948,0.0,0,0.768369830964622,-0.6400060959579981,0.8870379878572155,0.46169644583667996
1970-01-01 00:00:00.000003037,-0.4449306925419009,0.7772949997901949,0.0,0.3498433574446995,0.0,0,0.6334129309143186,-0.7738139692138755,0.7251584090756208,0.6885820806170565
1970-01-01 00:00:00.000003038,0.7250679050973233,-0.8080873638063888,1.0,0.19286858032850773,0.0,0,0.6551377049922461,-0.7555094886879269,0.7271882000273705,0.6864381412341195
1970-01-01 00:00:00.000003039,1.6648281022906892,-2.0259074161159294,0.0,0.053133006145834605,0.0,0,0.8174629600589333,-0.5759811706398804,0.8915985072208585,0.45282679019856664
1970-01-01 00:00:00.000003040,2.3565421433497806,-3.0573687102338414,1.0,0.0998924990249046,0.0,0,0.9796153594630724,-0.20088242208823417,0.9985224085923943,-0.05434150843364204
1970-01-01 00:00:00.000003041,2.218860648410585,-2.4808904702686947,0.0,0.2752427109882296,0.0,0,0.9646749003723232,0.26344323219936444,0.809259826882925,-0.5874508767492124
1970-01-01 00:00:00.000003042,1.6423866455404408,-1.4043304758157185,1.0,0.4059304646343449,0.0,0,0.7901794641668285,0.6128755292953242,0.5204483716973541,-0.8538931387460451
1970-01-01 00:00:00.000003043,0.6507253505610949,0.11012784448549763,0.0,0.4005209914246009,0.0,0,0.6276601170901653,0.7784874934219302,0.4064995526207826,-0.9136509802540047
1970-01-01 00:00:00.000003044,-0.3481189669090391,1.2751120804993308,2.0,0.26737803270155136,0.0,0,0.6034802916894902,0.7973779138792144,0.5298058991248439,-0.8481189240033002
1970-01-01 00:00:00.000003045,-1.536443145465193,2.980198399925607,2.0,0.16526407070283167,0.0,0,0.7434460985928115,0.6687958571097219,0.8335345650118512,-0.5524673102822502
1970-01-01 00:00:00.000003046,-2.387019828162851,4.136930471766871,2.0,0.3063860189653533,0.0,0,0.9461213051884749,0.32381240845350046,0.9892552813703879,0.14619845512451488
1970-01-01 00:00:00.000003047,-2.437458689797148,3.652174998090641,1.0,0.5721508137562911,0.0,0,0.9864084232243853,-0.16431196728169897,0.5814236453290451,0.8136009738516079
1970-01-01 00:00:00.000003048,-1.8509157045476017,2.0479688108341767,0.0,0.7143815128453364,0.0,0,0.825568947924131,-0.5643012601646779,0.046750782048191435,0.9989065844101152
1970-01-01 00:00:00.000003049,-0.8812540486973618,0.17852786301630386,1.0,0.6357450929576962,0.0,0,0.6395893648119728,-0.7687167517489243,-0.17357795119207778,0.9848201332527482
1970-01-01 00:00:00.000003050,0.19191050903762466,-1.4032552587909142,1.0,0.37335952711001497,0.0,0,0.5835800199324311,-0.8120556386945806,-0.051897651696666006,0.9986524088732633
1970-01-01 00:00:00.000003051,1.3169033923140994,-3.0430522413159613,1.0,0.09095769701900824,0.0,0,0.6991974378917657,-0.7149286277983212,0.3811078961154839,0.9245305681903814
1970-01-01 00:00:00.000003052,2.292729227137788,-4.602891422923701,0.0,0.12917604769659574,0.0,0,0.9093149410944957,-0.41610856504320337,0.9187829785849061,0.3947630153176055
1970-01-01 00:00:00.000003053,2.5991974558982203,-4.935464969059075,0.0,0.5235479630674229,0.0,0,0.996961225574479,0.07789938832258518,0.8333346958210305,-0.5527687443595835
1970-01-01 00:00:00.000003054,2.0516993585425602,-3.56990657431162,0.0,0.9367004630802988,0.0,0,0.8522455771186563,0.5231419274744554,0.12326763099874942,-0.992373463544827
1970-01-01 00:00:00.000003055,1.2365354393368992,-2.0895233530671087,0.0,1.180620413371802,0.0,0,0.63534615075076,0.7722274721390017,-0.4260412761311788,-0.9047037255546794
1970-01-01 00:00:00.000003056,0.2786801903632111,-0.734232391409259,0.0,1.200032465588492,0.0,0,0.5102210629939093,0.8600432936064121,-0.6601710284598504,-0.7511153128396886
1970-01-01 00:00:00.000003057,-0.7049523421106576,0.5819741537434471,1.0,0.9854366419360528,0.0,0,0.5470358399213638,0.8371091863320627,-0.6715271578894055,-0.7409799431948056
1970-01-01 00:00:00.000003058,-1.6378370805135174,2.15015240192269,2.0,0.5781969178596147,0.0,0,0.7285887450102001,0.684951414805796,-0.447988037578904,-0.894039550683415
1970-01-01 00:00:00.000003059,-2.4300067579301228,4.098613669285037,2.0,0.19421192034076865,0.0,0,0.9412454113219315,0.3377233715119638,0.15615175880313303,-0.9877330753916709
1970-01-01 00:00:00.000003060,-2.9613250923782926,5.9363209158342505,1.0,0.2655183530995049,0.0,0,0.9793871359481694,-0.20199217296529592,0.923104635525248,-0.38454886798923094
1970-01-01 00:00:00.000003061,-2.2610426105900294,5.116483868102028,2.0,0.6630743824428253,0.0,0,0.7345051807740881,-0.6786030794330542,0.7298323023389451,0.6836262213100333
1970-01-01 00:00:00.000003062,-0.9947312615864572,3.4326687633493567,2.0,1.041609302286826,0.0,0,0.4759969312277578,-0.8794469406745111,-0.03759781255538864,0.9992929522872909
1970-01-01 00:00:00.000003063,0.30506494968729103,1.8974753923051344,2.0,1.2665851467432154,0.0,0,0.41531521915907293,-0.909677563060039,-0.5382940776952387,0.8427570740837672
1970-01-01 00:00:00.000003064,1.4575050651432642,0.4213782419711358,2.0,1.3230061044931571,0.0,0,0.5715442253165822,-0.8205712635154048,-0.7172333372599705,0.6968330789528618
1970-01-01 00:00:00.000003065,2.2745301061916594,-0.9893224482821724,0.0,1.2959450515913808,0.0,0,0.8355269126469713,-0.5494495229251003,-0.6749596088689545,0.7378546783720138
1970-01-01 00:00:00.000003066,2.6604924317906966,-2.626382893308392,0.0,1.255346270351457,0.0,0,0.9969656903058016,-0.07784222731317775,-0.36645001083974027,0.9304377408271626
1970-01-01 00:00:00.000003067,2.5168378345184266,-3.9349290760388818,0.0,1.1401149222615146,0.0,0,0.9022139219286288,0.43128881167746747,0.2837487502356174,0.9588986634361971
1970-01-01 00:00:00.000003068,2.069951614764337,-4.63119856881558,0.0,0.9420819328951926,0.0,0,0.6133778968489463,0.7897895641607094,0.9166194764193061,0.39976084781878934
1970-01-01 00:00:00.000003069,1.0797298426407944,-4.0949300985186365,0.0,0.7512881312455592,0.0,0,0.3289141960230514,0.9443598104824822,0.8862030530754209,-0.4632970415616774
1970-01-01 00:00:00.000003070,-0.3842387784306756,-2.735468390085789,0.0,0.6357351367779058,0.0,0,0.25812980296700827,0.9661102446513097,0.387978866420711,-0.9216682696127171
1970-01-01 00:00:00.000003071,-1.9297456087084384,-0.9830020653218824,2.0,0.5618124783552432,0.0,0,0.4747602424618475,0.8801151698372025,0.020153771072924095,-0.9997968921293665
1970-01-01 00:00:00.000003072,-3.229923594451013,1.5632020053181328,2.0,0.5576618709002794,0.0,0,0.8532214360449439,0.5215488290403916,0.07609938223286636,-0.9971002377011933
1970-01-01 00:00:00.000003073,-3.737342248188293,3.9018983328778614,2.0,0.7678180234505445,0.0,0,0.9870274459183218,-0.16055161476595076,0.5923484812199321,-0.8056818707135216
1970-01-01 00:00:00.000003074,-3.411146149182536,4.790529241652182,2.0,1.089675246799393,0.0,0,0.6283741128242912,-0.7779112895004706,0.9995135723738334,-0.031186834409692166
1970-01-01 00:00:00.000003075,-2.2772099899072598,3.7306718423341487,2.0,1.27646027198408,0.0,0,0.10283958718525074,-0.9946979538068665,0.6698017047124262,0.7425400166754165
1970-01-01 00:00:00.000003076,-0.988029326356159,2.570864227962492,2.0,1.2871457972627391,0.0,0,-0.22169085661196977,-0.9751170002080012,0.10873247002844047,0.9940710487492905
1970-01-01 00:00:00.000003077,0.3204993386556114,1.5894078988570195,2.0,1.17776257943359,0.0,0,-0.28700997759223085,-0.9579275926511915,-0.3027585289520411,0.9530672972811501
1970-01-01 00:00:00.000003078,1.6802174275213553,0.3671866671097168,2.0,0.9327439078443852,0.0,0,-0.09136010780965034,-0.9958179204558477,-0.4883855230228034,0.872627973939492
1970-01-01 00:00:00.000003079,2.970979219477903,-1.3660530440358174,1.0,0.5658757908522873,0.0,0,0.36827322220908537,-0.9297176097093879,-0.4074601007140546,0.91322301018212
1970-01-01 00:00:00.000003080,3.928266853157053,-3.8115465601033263,0.0,0.3609286036367561,0.0,0,0.8802293974019322,-0.4745484252944386,0.0924518104760723,0.995717160010661
1970-01-01 00:00:00.000003081,4.369161721722135,-6.2398889234111055,0.0,0.6737347443353159,0.0,0,0.9401134875057175,0.3408616003744584,0.9008712965072092,0.43408628995790677
1970-01-01 00:00:00.000003082,3.562502608196469,-5.545683723719512,0.0,1.1681239711413445,0.0,0,0.39742413080872596,0.9176350365210173,0.7091077376320672,-0.7051001463837114
1970-01-01 00:00:00.000003083,2.2138239198351144,-3.7492787117677375,0.0,1.5035839859640818,0.0,0,-0.16746518095328164,0.9858779910152597,-0.13157486847172373,-0.991306236229072
1970-01-01 00:00:00.000003084,0.9731835990513936,-2.600937904621862,1.0,1.7081070451599762,0.0,0,-0.46623372728234097,0.8846615802352986,-0.6883417577420329,-0.7253865345790536
1970-01-01 00:00:00.000003085,-0.22124670814974576,-1.4544755690491296,0.0,1.8093520541481496,0.0,0,-0.5299047308178478,0.8480571774691045,-0.9186799905412995,-0.3950026265470116
1970-01-01 00:00:00.000003086,-1.3182429895333578,-0.3760119215772666,0.0,1.7325267454642828,0.0,0,-0.39409952879227794,0.9190677675806634,-0.9760106114947482,-0.21772295756223697
1970-01-01 00:00:00.000003087,-2.4850729880128326,0.9435738653030076,2.0,1.378142008132544,0.0,0,-0.02581357437853404,0.9996667741691748,-0.9632767048100747,-0.26851068874486955
1970-01-01 00:00:00.000003088,-3.6730589819381465,2.9725325023872604,2.0,0.9218034515892959,0.0,0,0.5612361517868116,0.8276557146105685,-0.792110326062294,-0.610377941398185
1970-01-01 00:00:00.000003089,-4.279836712118409,5.479449644846515,2.0,0.7072826349559751,0.0,0,0.985643417670439,0.1688403186532665,-0.07689122923707291,-0.9970394871149346
1970-01-01 00:00:00.000003090,-4.422393067300144,7.7431597552092635,2.0,0.9721795824707667,0.0,0,0.7568989961955173,-0.6535318734065068,0.9573590910953169,-0.28890062425884216
1970-01-01 00:00:00.000003091,-3.1257720206315427,6.23452954005537,2.0,1.4055573692687198,0.0,0,0.08350099596779094,-0.9965076937346681,0.4067326737004162,0.9135472249120516
1970-01-01 00:00:00.000003092,-1.5631304176393641,4.506145446995996,2.0,1.8806095035192325,0.0,0,-0.37250051833196585,-0.9280319842777062,-0.5968276040278323,0.8023694978439778
1970-01-01 00:00:00.000003093,-0.2851536095365026,3.3596818643252915,0.0,2.3526878657973618,0.0,0,-0.5312903984276015,-0.8471897736272791,-0.9890151545733079,0.14781415366715028
1970-01-01 00:00:00.000003094,0.7724909553366854,1.8515634671315848,0.0,2.5787036955509435,0.0,0,-0.4865341277437396,-0.8736615720864908,-0.9309212339693456,-0.36522001060318543
1970-01-01 00:00:00.000003095,1.8495018371895733,0.29016069756471463,1.0,2.452323853055839,0.0,0,-0.2462255638449663,-0.9692125523894274,-0.8322103699406531,-0.5544600077221452
1970-01-01 00:00:00.000003096,3.0352669075618754,-0.901059004948044,1.0,2.1205266226917514,0.0,0,0.23581265871007476,-0.9717985336437207,-0.8673900890388745,-0.4976288108993825
1970-01-01 00:00:00.000003097,4.086072616053974,-1.6026395750468594,2.0,2.0123757752722957,0.0,0,0.817835907272566,-0.5754514999334511,-0.9663329135242622,-0.25729496738123514
1970-01-01 00:00:00.000003098,4.272844959887457,-1.4869488030416265,0.0,2.2523830391903785,0.0,0,0.9713008528385692,0.23785426898642859,-0.9982466925814273,0.05919071506783294
1970-01-01 00:00:00.000003099,3.5753448554856524,-1.1290514473573119,2.0,2.426218498011372,0.0,0,0.5080920779420312,0.86130275764829,-0.9456930336692947,0.3250610497573745
1970-01-01 00:00:00.000003100,2.3462361140868686,0.16320008586820922,2.0,2.2375796123183807,0.0,0,-0.06039762024811153,0.9981743973216128,-0.9068915053161646,0.4213642101381903
1970-01-01 00:00:00.000003101,1.198788592926659,1.7162264515099752,1.0,1.8191342004387967,0.0,0,-0.40105097370304627,0.9160557387472874,-0.969293378822847,0.24590718934221634
1970-01-01 00:00:00.000003102,0.11933434283444287,3.0521599311535628,0.0,1.4467757242614625,0.0,0,-0.5203200544859001,0.8539713349403422,-0.9737042971208368,-0.22781558719371478
1970-01-01 00:00:00.000003103,-1.182599360183419,4.148947724602877,2.0,1.1343319296988712,0.0,0,-0.43126263266026366,0.9022264359189097,-0.5828753067359144,-0.8125616141545905
1970-01-01 00:00:00.000003104,-2.9182290404317928,6.193054432799096,2.0,0.9455580710190424,0.0,0,-0.04104969303818205,0.9991571061156854,0.38416198282625474,-0.9232657098316824
1970-01-01 00:00:00.000003105,-4.525292616695348,8.305359271390179,0.0,1.1476105481283554,0.0,0,0.6624412718086539,0.7491138507627082,0.948835890192812,0.3157696208979167
1970-01-01 00:00:00.000003106,-4.465030264263124,5.96505823677948,2.0,1.6670608093737966,0.0,0,0.9980759391002718,-0.06200338530363142,-0.20674803682924786,0.9783942197638189
1970-01-01 00:00:00.000003107,-4.127644674746033,4.040404191681828,2.0,2.2950359838706373,0.0,0,0.5940543989626703,-0.8044248697504948,-0.9316341141132617,0.3633976849408896
1970-01-01 00:00:00.000003108,-3.0257521825008498,2.720237333959946,0.0,2.6578356262350287,0.0,0,-0.08637044616477473,-0.9962630907693498,-0.956309877496342,-0.2923549524173163
1970-01-01 00:00:00.000003109,-1.7784758897958608,1.1867197555461342,2.0,2.720091221125645,0.0,0,-0.5336209007971728,-0.8457237931100282,-0.772890394193141,-0.6345395484632703
1970-01-01 00:00:00.000003110,-0.9406129002941128,0.06958035790019879,2.0,2.58460423373584,0.0,0,-0.7380584488407814,-0.6747367828233019,-0.6878887285565252,-0.7258161593164534
1970-01-01 00:00:00.000003111,-0.3227905127903766,-0.9667862988546794,2.0,2.3150924099020704,0.0,0,-0.8155616517617568,-0.5786701929213522,-0.751385197366106,-0.6598638383629595
1970-01-01 00:00:00.000003112,0.20234086051136105,-1.8834638295128832,0.0,1.9591411117625197,0.0,0,-0.8223598470580831,-0.5689677336603598,-0.9074863302071562,-0.42008161169842734
1970-01-01 00:00:00.000003113,0.9520109848839484,-3.0859557359540246,0.0,1.5519060755868093,0.0,0,-0.753952744809077,-0.6569286556353428,-0.9979116510648731,0.06459362715453386
1970-01-01 00:00:00.000003114,2.067020253672597,-4.378596078648855,0.0,1.0420679908467831,0.0,0,-0.5307051041056261,-0.8475565423476104,-0.6930527149155383,0.7208869081542552
1970-01-01 00:00:00.000003115,3.6341029744886297,-6.541662162526825,0.0,0.6682139709182535,0.0,0,0.002425421444254739,-0.9999970586610831,0.29728640115593935,0.9547883512526479
1970-01-01 00:00:00.000003116,5.198520416426916,-8.885638865749744,0.0,1.0202306132943204,0.0,0,0.7891462108492915,-0.6142053873926909,0.9441334867944058,-0.32956328544520486
1970-01-01 00:00:00.000003117,5.051989644359645,-6.346423606381309,2.0,1.744242558712933,0.0,0,0.9299958005971616,0.3675701441516224,-0.32082532478995013,-0.9471383800551126
1970-01-01 00:00:00.000003118,4.264409630257983,-3.7227398596828194,2.0,2.290975172486739,0.0,0,0.24781774921500505,0.9688066696580948,-0.9668085363966374,-0.2555019646707082
1970-01-01 00:00:00.000003119,3.0049324448265007,-2.039397872524831,0.0,2.4767577667815006,0.0,0,-0.45885523270612905,0.8885110440609076,-0.9529334313204895,0.3031796092611737
