fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,2.897828907,-7.904364276,2,0.064729851,0,0,0.453164527,-0.891426896,-0.455204445,0.890386946
00:00.0,4.796316302,-11.02610859,0,0.90086565,0,0,0.953621438,-0.301008559,0.99352305,0.11363076
00:00.0,3.588590693,-8.210546974,0,2.149631912,0,0,0.842403381,0.538847422,-0.304515787,-0.952507289
00:00.0,2.388257453,-6.41780257,2,2.950865861,0,0,0.400297751,0.916385132,-0.985510523,0.169614294
00:00.0,1.50379405,-5.371321809,0,3.041227971,0,0,0.028657699,0.999589284,-0.22931777,0.973351612
00:00.0,0.978525423,-5.210730372,0,2.404193015,0,0,-0.217501826,0.976059914,0.732576066,0.680685175
00:00.0,0.103299788,-4.832489683,0,1.404654143,0,0,-0.333381188,0.942792121,0.964032753,-0.265783466
00:00.0,-1.692131724,-3.321688116,1,0.675088205,0,0,-0.194279219,0.98094627,0.44849072,-0.893787488
00:00.0,-3.981000988,-0.285893006,1,0.42956174,0,0,0.367033532,0.930207712,0.084441444,-0.996428443
00:00.0,-5.394878547,3.482353371,0,0.872810198,0,0,0.972421426,0.233230721,0.394593798,-0.918855666
00:00.0,-5.248826892,5.311792635,0,1.733195147,0,0,0.656874105,-0.754000272,0.974342116,-0.225072079
00:00.0,-3.856910199,3.563036701,0,2.374888923,0,0,-0.201807679,-0.979425169,0.77065832,0.637248581
00:00.0,-2.604942735,1.919325666,1,2.698245762,0,0,-0.745211854,-0.666827783,0.343449341,0.939171204
00:00.0,-1.985679214,1.596264879,2,2.746558362,0,0,-0.961140829,-0.276058521,0.013668824,0.999906577
00:00.0,-1.938576716,2.175728835,0,2.551931488,0,0,-0.994489886,0.104832562,-0.348124827,0.937448188
00:00.0,-2.201685254,2.697158406,2,2.066292239,0,0,-0.872409789,0.488775163,-0.742583543,0.669753448
00:00.0,-3.098538873,3.951150868,0,1.194139651,0,0,-0.512622061,0.858614362,-0.997145487,0.075504155
00:00.0,-4.187258238,5.561887951,1,0.180195494,0,0,0.188210168,0.982128776,-0.656150036,-0.754630459
00:00.0,-5.426537338,8.961240288,0,0.262622301,0,0,0.911652036,0.410962972,0.655873686,-0.754870657
00:00.0,-5.065005479,8.204936349,0,1.214687779,0,0,0.784553935,-0.62006058,0.559338307,0.828939478
00:00.0,-3.656812599,4.870140077,1,1.923483381,0,0,0.034788223,-0.999394707,-0.634333795,0.773059271
00:00.0,-2.504326673,3.182936442,2,2.317190452,0,0,-0.546749835,-0.837296016,-0.995544307,0.094294929
00:00.0,-1.719141561,2.273870594,0,2.485779395,0,0,-0.838150233,-0.545439444,-0.90221943,-0.431277289
00:00.0,-1.198464237,1.173003153,0,2.459791292,0,0,-0.95795081,-0.286932475,-0.705249903,-0.708958796
00:00.0,-0.983609859,0.242984438,0,2.282939359,0,0,-0.996981336,-0.07764159,-0.601056119,-0.799206821
00:00.0,-1.064622513,-0.407113843,0,2.019824814,0,0,-0.992593815,0.121480525,-0.618809533,-0.785541063
00:00.0,-1.48446299,-0.613463471,2,1.729744346,0,0,-0.932135804,0.362108882,-0.702114856,-0.712063712
00:00.0,-2.399966102,0.23842487,0,1.320858845,0,0,-0.729686335,0.683782021,-0.737009165,-0.675882749
00:00.0,-3.525634299,1.57563526,1,0.670498166,0,0,-0.227684451,0.973734969,-0.616905236,-0.787037438
00:00.0,-4.732594868,4.273105579,0,0.155522764,0,0,0.564880108,0.82517299,-0.099887339,-0.994998754
00:00.0,-5.414020654,7.147163283,2,0.56369789,0,0,0.998393796,-0.056655354,0.874924621,-0.484259133
00:00.0,-4.734561369,6.260718679,2,1.339316192,0,0,0.453345262,-0.891334995,0.609478677,0.792802461
00:00.0,-3.474905649,3.889748714,0,1.800919356,0,0,-0.339302053,-0.940677478,-0.334295032,0.942468478
00:00.0,-2.419961268,2.368681501,1,1.975886582,0,0,-0.800740387,-0.599011547,-0.811929444,0.58375558
00:00.0,-1.881772194,1.865173043,0,1.990692509,0,0,-0.975828683,-0.218536912,-0.978123828,0.208023502
00:00.0,-1.769958049,1.623472775,0,1.869732203,0,0,-0.990684193,0.136179406,-0.991231349,-0.132137854
00:00.0,-2.132269885,1.797502741,0,1.532174679,0,0,-0.868363437,0.495928363,-0.893113647,-0.449831095
00:00.0,-2.938745318,2.585151371,0,0.866601693,0,0,-0.52400716,0.851713858,-0.628361175,-0.77792174
00:00.0,-4.057723646,4.409111432,2,0.115526583,0,0,0.143984644,0.989579922,-0.00115016,-0.999999339
00:00.0,-5.437553468,7.648648639,1,0.299887493,0,0,0.891251677,0.45350904,0.937924164,-0.346840399
00:00.0,-5.075571801,6.082538743,0,1.04264991,0,0,0.818578379,-0.574394845,0.450421309,0.892816131
00:00.0,-3.848170318,2.772063276,1,1.562495712,0,0,0.06345695,-0.997984577,-0.3906529,0.920538055
00:00.0,-2.610858331,0.866132756,1,1.857501332,0,0,-0.54883536,-0.835930468,-0.679036147,0.734104837
00:00.0,-1.609584541,-0.09110577,0,2.071214941,0,0,-0.840118013,-0.542403655,-0.724818872,0.688939477
00:00.0,-0.848083546,-0.614794525,0,2.25089666,0,0,-0.945358238,-0.326033437,-0.668034528,0.744130277
00:00.0,-0.301690887,-0.73996872,0,2.371643707,0,0,-0.975906651,-0.218188472,-0.557267303,0.830333158
00:00.0,0.13366726,-0.663387387,0,2.397605896,0,0,-0.979232143,-0.202742225,-0.433941702,0.900940952
00:00.0,0.570701101,-0.566130319,2,2.280330942,0,0,-0.962814298,-0.270164074,-0.321319377,0.946970886
00:00.0,0.979423652,-0.180553495,2,1.985591177,0,0,-0.910926162,-0.412569421,-0.25422565,0.967144932
00:00.0,1.655949687,-0.211861366,1,1.497733062,0,0,-0.775534045,-0.631305746,-0.225523245,0.974237787
00:00.0,2.76459289,-1.246333696,1,0.772804957,0,0,-0.43604675,-0.899924015,-0.097968204,0.995189545
00:00.0,4.126127113,-3.425919095,0,0.077654958,0,0,0.233575186,-0.972338744,0.341746395,0.939792212
00:00.0,5.420286592,-6.332953202,0,0.280978662,0,0,0.933110121,-0.359590742,0.975686245,0.219171967
00:00.0,5.0968208,-5.023878077,0,1.048707559,0,0,0.756534687,0.653953567,0.550717946,-0.834691407
00:00.0,3.887639395,-2.169895229,1,1.690053504,0,0,-0.045569649,0.998961164,-0.124502326,-0.992219316
00:00.0,2.538387296,-0.25383072,0,2.167753351,0,0,-0.632827846,0.774292527,-0.338440367,-0.940987842
00:00.0,1.605534601,0.297302417,2,2.527449976,0,0,-0.887622929,0.46057088,-0.319286189,-0.94765834
00:00.0,0.926776321,0.547464341,2,2.7753946,0,0,-0.973331629,0.229402571,-0.228654328,-0.973507678
00:00.0,0.552550317,0.356623732,2,2.899150362,0,0,-0.996145178,0.087719925,-0.134343723,-0.990934793
00:00.0,0.379296253,-0.075956086,0,2.863949008,0,0,-0.999996327,-0.002710373,-0.10354215,-0.994625067
00:00.0,0.491706453,-1.106713266,2,2.67307017,0,0,-0.996086923,-0.088378965,-0.219224849,-0.975674364
00:00.0,0.502250196,-1.702193104,2,2.386516061,0,0,-0.982581974,-0.185829666,-0.480825331,-0.876816401
00:00.0,0.580046595,-2.28452121,2,2.077452255,0,0,-0.957234313,-0.289313791,-0.783879943,-0.620912421
00:00.0,0.831055414,-2.817669713,,,0,0,-0.908932122,-0.416944119,-0.987394102,-0.15828104
00:00.0,-0.051288867,-0.089779632,2,0.003889038,1,0,0.997207349,-0.074682677,0.997240984,0.074232199
00:00.0,-0.073660461,0.10829056,0,0.003341596,0,0,0.99617278,-0.087405908,0.997083062,0.076324099
00:00.0,0.182885569,-0.397891549,0,0.004520857,0,0,0.997094793,-0.076170693,0.998909722,0.046683695
00:00.0,0.380472877,-0.788634256,0,0.019350229,0,0,0.999832258,-0.018315476,0.997186978,-0.074954191
00:00.0,0.454571869,-0.941873607,0,0.050509063,0,0,0.997720717,0.067478667,0.968273619,-0.249892374
00:00.0,0.383643346,-0.818584143,0,0.083987916,0,0,0.988229946,0.152975728,0.907780695,-0.41944512
00:00.0,0.197772474,-0.479144454,0,0.100509755,0,0,0.977373753,0.211519613,0.844446718,-0.535639562
00:00.0,-0.043533754,-0.031565317,2,0.072533167,0,0,0.973917783,0.226901192,0.815533384,-0.578710031
00:00.0,-0.516960228,1.050910673,2,0.016817414,0,0,0.985294095,0.170867041,0.871054967,-0.49118555
00:00.0,-0.859309243,1.902041086,2,0.013275946,0,0,0.999529097,0.030685242,0.97766474,-0.210170541
00:00.0,-0.921361726,2.200414036,2,0.096044109,0,0,0.988333786,-0.152303403,0.978104568,0.208114041
00:00.0,-0.654724519,1.83501171,1,0.196082782,0,0,0.95079208,-0.309829663,0.812551214,0.582889805
00:00.0,-0.088220398,0.78632707,2,0.239808059,0,0,0.924755063,-0.380562837,0.631662815,0.775243244
00:00.0,0.369366252,-0.034669168,1,0.207899838,0,0,0.935360837,-0.35369493,0.571542952,0.820572151
00:00.0,0.844834415,-1.101778848,0,0.113447341,0,0,0.971871703,-0.235510918,0.662436088,0.749118435
00:00.0,1.252170473,-2.263450795,0,0.053307482,0,0,0.999710483,-0.024061372,0.875467323,0.483277319
00:00.0,1.322195522,-2.827536366,0,0.113376732,0,0,0.971204478,0.238247481,0.999825296,-0.018691637
00:00.0,0.92511652,-2.465758084,0,0.239635075,0,0,0.890614566,0.454758941,0.84646981,-0.53243672
00:00.0,0.239776619,-1.544481594,0,0.332628503,0,0,0.830388011,0.557185563,0.567410279,-0.823435228
00:00.0,-0.485228336,-0.467924217,0,0.348997852,0,0,0.844321118,0.535837522,0.39058005,-0.920568968
00:00.0,-1.079317536,0.600969258,1,0.292059936,0,0,0.918811176,0.394697382,0.403917101,-0.914795592
00:00.0,-1.52493925,1.801649042,2,0.20686413,0,0,0.990163139,0.13991768,0.613295331,-0.789853681
00:00.0,-1.746267507,2.896915751,2,0.191608697,0,0,0.981385531,-0.192048014,0.908796963,-0.417238636
00:00.0,-1.478341069,3.080466079,2,0.268888202,0,0,0.865449475,-0.500996214,0.982878966,0.184252377
00:00.0,-0.724736198,2.319121996,2,0.345882506,0,0,0.731223573,-0.682137879,0.741340607,0.671128977
00:00.0,0.220198895,1.193889352,2,0.356168707,0,0,0.69527011,-0.718748547,0.462589411,0.886572635
00:00.0,1.11417267,-0.037993001,1,0.290369806,0,0,0.786283059,-0.617866451,0.356442944,0.934317092
00:00.0,1.859573358,-1.530662151,0,0.203065423,0,0,0.934837695,-0.355075321,0.499821071,0.866128684
00:00.0,2.30657821,-3.007959647,0,0.22404496,0,0,0.998109903,0.061454219,0.834283458,0.551335752
00:00.0,2.15935858,-3.477097603,0,0.376011504,0,0,0.86804361,0.496487957,0.996215631,-0.086916142
00:00.0,1.369090956,-2.699222994,0,0.506013409,0,0,0.63705805,0.770815828,0.752946498,-0.658081736
00:00.0,0.30055258,-1.521767869,0,0.510137368,0,0,0.498328693,0.866988185,0.415458819,-0.909611989
00:00.0,-0.804750806,-0.261796983,1,0.36788826,0,0,0.541998098,0.840379713,0.245933997,-0.969286577
00:00.0,-1.873098649,1.385620672,0,0.169621787,0,0,0.747611486,0.664136331,0.351416577,-0.936219199
00:00.0,-2.502508807,2.697930087,2,0.105274508,0,0,0.960690591,0.277621305,0.698466142,-0.715643102
00:00.0,-2.782538533,3.83807312,2,0.295390688,0,0,0.966491116,-0.256700062,0.992621647,-0.121252902
00:00.0,-2.21758833,3.310705997,2,0.560740234,0,0,0.716583715,-0.697501096,0.815620532,0.5785872
00:00.0,-1.176909057,2.040824387,2,0.691171376,0,0,0.440036595,-0.897979841,0.404306452,0.91462358
00:00.0,-0.018039015,0.795367221,2,0.626464779,0,0,0.3291602,-0.944274093,0.133024301,0.991112776
00:00.0,1.135200447,-0.490037044,1,0.377111995,0,0,0.433295568,-0.90125188,0.100513305,0.994935714
00:00.0,2.245343477,-2.223719061,0,0.076237355,0,0,0.710223081,-0.703976686,0.360474354,0.932769125
00:00.0,3.138963769,-4.233029747,0,0.08659755,0,0,0.972588302,-0.232533855,0.853328504,0.521373632
00:00.0,3.198009409,-4.684434231,0,0.462942119,0,0,0.913984303,0.405749545,0.92729188,-0.37433911
00:00.0,2.314335539,-3.225787751,0,0.820181653,0,0,0.558921111,0.829220834,0.374254339,-0.927326097
00:00.0,1.171300027,-1.72503263,0,0.971729069,0,0,0.24027236,0.970705513,-0.106644718,-0.994297191
00:00.0,-0.035733306,-0.449593143,0,0.889347524,0,0,0.128308987,0.991734241,-0.316891646,-0.948461746
00:00.0,-1.234381967,0.850234978,2,0.556239144,0,0,0.253673092,0.967290009,-0.281100965,-0.9596782
00:00.0,-2.490212565,2.900008567,2,0.111014555,0,0,0.590332646,0.807160063,0.083106306,-0.996540688
00:00.0,-3.530564229,5.254738609,2,0.08682012,0,0,0.945551162,0.3254735,0.784151525,-0.620569404
00:00.0,-3.666322304,5.800325456,2,0.592587608,0,0,0.916297287,-0.400498791,0.881841751,0.471545466
00:00.0,-2.678516244,3.920296044,2,1.083680723,0,0,0.493782675,-0.869585343,0.097606915,0.995225045
00:00.0,-1.500717997,2.272770889,2,1.351691471,0,0,0.097044297,-0.995280063,-0.491188445,0.871053334
00:00.0,-0.278331557,0.968636146,2,1.384029246,0,0,-0.080832499,-0.9967277,-0.74106232,0.67143625
00:00.0,0.940242375,-0.296950544,2,1.168724199,0,0,-0.014471592,-0.999895281,-0.785278295,0.619142955
00:00.0,2.109129616,-1.734576444,2,0.73343176,0,0,0.288182168,-0.957575604,-0.647539658,0.762031752
00:00.0,3.056078323,-3.500681763,0,0.265268855,0,0,0.727207846,-0.686417329,-0.185787786,0.982589893
00:00.0,3.836837257,-6.01119953,0,0.26668773,0,0,0.99810186,-0.061584713,0.693581518,0.720378149
00:00.0,3.671552103,-6.484037642,0,0.795066139,0,0,0.754763046,0.655997519,0.873716904,-0.486434755
00:00.0,2.358076744,-4.462379773,0,1.308135432,0,0,0.244629426,0.969616648,-0.03555982,-0.99936755
00:00.0,1.007943373,-2.907995994,0,1.666100304,0,0,-0.088565693,0.996070338,-0.691905193,-0.721988368
00:00.0,-0.27585072,-1.607877745,0,1.833588764,0,0,-0.159837438,0.98714335,-0.937348594,-0.348392902
00:00.0,-1.495618761,-0.26894136,0,1.760863804,0,0,0.017299483,0.999850353,-0.98609282,-0.166195519
00:00.0,-2.646853053,1.118807987,1,1.539312754,0,0,0.420621874,0.907236044,-0.968506954,-0.248986505
00:00.0,-3.475900556,2.710634067,2,1.428440406,0,0,0.870988961,0.491302584,-0.805411575,-0.592715947
00:00.0,-3.57354652,4.465856295,2,1.428182115,0,0,0.979372592,-0.202062676,-0.214904421,-0.976635085
00:00.0,-3.219101988,5.840561705,2,1.357143939,0,0,0.631786293,-0.775142619,0.735860358,-0.67713332
00:00.0,-2.295506332,5.604394192,2,1.244361098,0,0,0.117825583,-0.993034306,0.907017061,0.421093875
00:00.0,-0.705135934,4.171262168,2,1.224158587,0,0,-0.186224315,-0.982507254,0.154721213,0.98795817
00:00.0,1.052264769,2.689442304,2,1.345020506,0,0,-0.152697276,-0.98827301,-0.508667494,0.860963054
00:00.0,2.687319633,0.915072913,0,1.392902281,0,0,0.223603058,-0.974680292,-0.782872207,0.622182536
00:00.0,3.948612447,-1.438526254,0,1.492455128,0,0,0.784395961,-0.62026041,-0.749505754,0.661997829
00:00.0,4.212483858,-3.62856489,1,1.826425015,0,0,0.986397832,0.164375534,-0.328035043,0.944665555
00:00.0,3.564755933,-4.839104086,0,2.05277967,0,0,0.580978637,0.813918806,0.506617061,0.862171186
00:00.0,2.671866408,-4.98459159,0,1.969538063,0,0,-0.009624506,0.999953683,0.999437456,0.033537625
00:00.0,1.452770374,-4.142012683,0,1.684246877,0,0,-0.412575948,0.910923206,0.633858513,-0.77344902
00:00.0,0.084437357,-3.294072952,0,1.445240329,0,0,-0.54959899,0.835428603,-0.056909604,-0.998379335
00:00.0,-1.473383124,-2.207328256,0,1.376595539,0,0,-0.430885463,0.902406625,-0.577053741,-0.816706177
00:00.0,-3.052702307,-0.543489522,2,1.260618878,0,0,0.009141296,0.999958217,-0.783453106,-0.621450908
00:00.0,-4.397470738,2.024615551,2,1.212057784,0,0,0.692976084,0.720960573,-0.688026305,-0.725685747
00:00.0,-4.764257218,4.771845488,2,1.457469882,0,0,0.991792881,-0.127854921,-0.077007415,-0.99703052
00:00.0,-4.407682778,6.721397616,1,1.723033702,0,0,0.494034118,-0.869442517,0.892378189,-0.451288341
00:00.0,-3.115112,5.558494152,0,1.812614543,0,0,-0.244364155,-0.969683536,0.700089707,0.714054902
00:00.0,-1.658889182,3.916581029,0,1.804252858,0,0,-0.658337706,-0.752722701,-0.155102129,0.987898441
00:00.0,-0.466999782,2.952957992,0,1.881056071,0,0,-0.800187726,-0.599749617,-0.742911634,0.669389501
00:00.0,0.53074484,2.017206712,0,2.04238871,0,0,-0.794554018,-0.607193472,-0.972856083,0.231410981
00:00.0,1.452986428,0.819061364,1,2.090094694,0,0,-0.659938069,-0.751320002,-0.998481652,-0.055085308
00:00.0,2.487045416,-0.474571792,1,1.853986892,0,0,-0.324875705,-0.945756722,-0.99559585,-0.093749155
00:00.0,3.70212326,-1.998294253,2,1.502243283,0,0,0.28403156,-0.958814932,-0.988840341,0.148979128
00:00.0,4.45375549,-3.608017463,1,1.465550494,0,0,0.899134905,-0.437671591,-0.761761983,0.647856991
00:00.0,4.293437362,-5.535937191,0,1.615028427,0,0,0.907272877,0.420542419,0.051969758,0.998648659
00:00.0,3.789614542,-6.829458495,1,1.661670437,0,0,0.315017836,0.949085751,0.96879739,0.247854023
00:00.0,2.347466592,-5.379663743,1,1.612208784,0,0,-0.298328903,0.954463129,0.546096706,-0.837722142
00:00.0,0.789532487,-3.985803272,2,1.656143301,0,0,-0.577060726,0.816701242,-0.342153905,-0.939643925
00:00.0,-0.725096789,-2.633793939,0,1.868348305,0,0,-0.579793177,0.814763691,-0.847773817,-0.530357949
00:00.0,-1.955933305,-1.466984515,0,2.01609424,0,0,-0.341623757,0.939836799,-0.989597997,-0.143860367
00:00.0,-3.140211452,-0.139671871,2,1.924012991,0,0,0.160734914,0.986997613,-0.99986669,0.016327971
00:00.0,-4.253117672,1.400292034,2,1.986290877,0,0,0.788607206,0.614897288,-0.993358638,-0.115059188
00:00.0,-4.497738229,2.558200359,2,2.508896801,0,0,0.973103645,-0.230367741,-0.868611023,-0.495494592
00:00.0,-3.631919911,3.139298824,0,3.076600517,0,0,0.490204958,-0.871607193,-0.452829917,-0.891596919
00:00.0,-2.249811344,2.388381729,2,3.395443122,0,0,-0.076824897,-0.9970446,0.097927819,-0.99519352
00:00.0,-1.103868944,1.523784722,2,3.485955609,0,0,-0.398992662,-0.916954119,0.474766752,-0.880111658
00:00.0,-0.051146746,0.518424058,0,3.369023399,0,0,-0.501100536,-0.865389076,0.643552214,-0.765402213
00:00.0,1.22964385,-1.057658504,2,3.005684258,0,0,-0.396648421,-0.917970604,0.59996764,-0.800024269
00:00.0,2.357098804,-1.8073904,2,2.368280966,0,0,-0.050294069,-0.998734452,0.343023238,-0.939326917
00:00.0,3.44327382,-1.83315728,0,1.599774443,0,0,0.508556753,-0.861028472,-0.031950915,-0.999489439
00:00.0,4.14169512,-0.965166952,0,0.929831308,0,0,0.965726473,-0.259561897,-0.332046137,-0.943263146
00:00.0,3.494088051,1.340584627,2,0.506153393,0,0,0.864208623,0.503133636,-0.314354183,-0.949305772
00:00.0,1.182291332,4.817731021,0,0.903929634,0,0,0.528998613,0.848622688,0.28737793,-0.957817271
00:00.0,-0.892283071,7.058291673,0,1.831363495,0,0,0.526346095,0.850270421,0.998654906,-0.051849575
00:00.0,-0.900122903,6.138860746,0,2.208535089,0,0,0.685434122,0.728134647,0.269130884,0.963103612
00:00.0,-0.744351827,5.398803326,0,1.755980709,0,0,0.790231218,0.612808798,-0.75882578,0.651293663
00:00.0,-1.225030773,5.833363861,2,0.717672856,0,0,0.889552932,0.456832115,-0.923133573,-0.384479396
00:00.0,-2.535756905,8.053384507,2,0.130827232,0,0,0.994039668,0.109018984,0.182178723,-0.983265434
00:00.0,-3.169595312,9.736218435,0,0.9979358,0,0,0.869637623,-0.493690596,0.884284818,0.466947921
00:00.0,-0.741973653,6.282338675,2,2.008912397,0,0,0.610963542,-0.791658734,-0.489653217,0.871917271
00:00.0,0.805439865,4.647665317,0,2.194151569,0,0,0.632168094,-0.774831273,-0.999933217,-0.011556858
00:00.0,1.257762399,4.004638304,0,1.391204292,0,0,0.787991513,-0.615686101,-0.658088003,-0.752941021
00:00.0,0.833309504,4.825198663,0,0.27390871,0,0,0.903983551,-0.427567234,0.141669558,-0.989914005
00:00.0,0.14952909,6.216604899,0,0.194624241,0,0,0.937479348,-0.348040906,0.953314704,-0.301978599
00:00.0,1.206622477,4.620115899,0,1.057776234,0,0,0.969737918,-0.244148256,0.67624375,0.736677942
00:00.0,2.576549038,1.900768651,2,1.961635895,0,0,0.98932171,0.145748255,0.098991497,0.995088279
00:00.0,2.635045975,0.728211326,2,2.575835226,0,0,0.774376932,0.632724559,-0.141617334,0.989921477
00:00.0,1.87105546,0.843873198,2,2.771946322,0,0,0.41352061,0.910494758,-0.276627091,0.960977342
00:00.0,0.812490039,1.849164485,2,2.484518675,0,0,0.155600345,0.987820091,-0.513482207,0.858100241
00:00.0,-0.277914981,3.261600986,2,1.716417829,0,0,0.102192103,0.994764683,-0.865514223,0.500884348
00:00.0,-1.505883509,4.911379333,2,0.64578413,0,0,0.272570273,0.962135877,-0.959076024,-0.283148688
00:00.0,-3.102152828,7.331289028,1,0.018576709,0,0,0.666712654,0.745314857,-0.082866643,-0.996560645
00:00.0,-4.459031542,9.913201633,0,0.808040183,0,0,0.998705251,0.050870632,0.990862267,0.134877606
00:00.0,-3.047035163,6.762784781,0,1.813782471,0,0,0.753318653,-0.65765569,-0.260573804,0.965453931
00:00.0,-1.707406832,4.559651738,2,2.527851385,0,0,0.371777679,-0.928321796,-0.981186668,0.19306145
00:00.0,-0.627459791,3.371286716,2,2.839861852,0,0,0.149355094,-0.988783624,-0.828684338,-0.559716239
00:00.0,0.32373875,2.413103393,2,2.689136399,0,0,0.120800801,-0.992676768,-0.391732988,-0.920078946
00:00.0,1.175739525,1.834261726,2,2.035247346,0,0,0.270058795,-0.962843833,0.013199915,-0.999912877
00:00.0,1.76010598,1.987054709,2,0.952653457,0,0,0.542975276,-0.839748682,0.371172757,-0.928563829
00:00.0,1.817275097,3.046140059,2,0.073479608,0,0,0.80779983,-0.589456898,0.76580056,-0.643078147
00:00.0,1.728037278,3.948884878,2,0.348874844,0,0,0.960121447,-0.279583274,0.999726351,0.023392795
00:00.0,2.355424376,2.897587947,2,1.419618901,0,0,0.993008461,0.118043198,0.742392052,0.669965702
00:00.0,2.733249383,1.399659231,0,2.398819529,0,0,0.801757727,0.597649184,0.405330121,0.914170385
00:00.0,2.397206569,0.44708676,0,2.977633008,0,0,0.392491728,0.919755535,0.251767847,0.967787658
00:00.0,1.506234882,0.638102216,0,3.162744395,0,0,0.008108828,0.999967123,0.160266023,0.987073858
00:00.0,0.483407714,1.472541571,0,2.992871009,0,0,-0.190085177,0.981767603,-0.043114706,0.999070129
00:00.0,-0.533724022,2.558314176,2,2.440217099,0,0,-0.185080483,0.982723366,-0.429779336,0.902933952
