theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
0.43053469151221435,-0.8551852373655959,0.29575369138868823,-1.7941318131540507,2.0,0.2877493395594928,0.0,0.0
0.41042715091520066,-1.0617208761567207,-0.4810652067474048,-0.27225717272639405,2.0,0.27861885171054945,0.0,0.0
0.2484765562664944,-0.9680408662746164,-1.1058007251679154,1.1898633571876824,0.0,0.2065585572076709,0.0,0.0
0.007047043891132226,-0.6613599785271076,-1.2594787457250136,1.8096344536732931,0.0,0.15591166928267652,0.0,0.0
-0.23271172828892336,-0.2807614348031489,-1.0802479422792162,1.8926961003686305,0.0,0.14026460539878505,0.0,0.0
-0.40222129290352143,0.052714401264215394,-0.5704337308729228,1.3556889504622636,1.0,0.12286667383150851,0.0,0.0
-0.46147333289615955,0.27005763653253356,-0.004875937144308562,0.775752163899811,0.0,0.07726574817621468,0.0,0.0
-0.38926748632760233,0.31920955819945446,0.7138192442391079,-0.28284231032764895,0.0,0.017694122358048237,0.0,0.0
-0.18724085435863638,0.16646992147734832,1.2629178803498666,-1.1929779384410617,1.0,0.0032163815905428272,0.0,0.0
0.07932315265526399,-0.09131902458755312,1.3396934162895033,-1.2928694417459,0.0,0.05599292979298287,0.0,0.0
0.33604318434573766,-0.34697564630014,1.1686319423857419,-1.1792821605993424,2.0,0.12314420527669467,0.0,0.0
0.5004846466618347,-0.46904095558118775,0.44468631813350223,-0.01172681632228123,2.0,0.13845929496956044,0.0,0.0
0.5072388487366584,-0.3486529908360756,-0.37652232776624883,1.200235082763452,2.0,0.12435951229613806,0.0,0.0
0.35700443890817024,-0.005026386433946595,-1.0869687698158847,2.1600277884777213,0.0,0.14167996913024505,0.0,0.0
0.12225608778629105,0.4018252883020901,-1.20166622302788,1.7994717173811985,0.0,0.1662520063754669,0.0,0.0
-0.101378859907483,0.6769484002516801,-0.9879167305814165,0.8851310706274571,2.0,0.17069953293852258,0.0,0.0
-0.2802128731209097,0.7992365547318936,-0.7630086175147045,0.29948616753394985,2.0,0.1526570600131807,0.0,0.0
-0.39369312008395446,0.7864843476758767,-0.34905342346476304,-0.4372919155163614,1.0,0.09798142451733716,0.0,0.0
-0.40193358507076,0.593473331679012,0.2688744302971579,-1.4749962894042334,1.0,0.04523535988166216,0.0,0.0
-0.29132476671969876,0.21256973889611852,0.8050381512386589,-2.2616542923812455,1.0,0.07210243705501185,0.0,0.0
-0.10038516256303254,-0.2679393367496855,1.0436762948469787,-2.4174886252672483,1.0,0.18143606916927668,0.0,0.0
0.10149881540909658,-0.7043708950252003,0.9265726900876506,-1.8529847655415057,2.0,0.27084928827690424,0.0,0.0
0.2440215481913202,-0.9533851910275868,0.47708245106907216,-0.6091186604009733,2.0,0.24829897519270583,0.0,0.0
0.28588508173206345,-0.9421305981514517,-0.06881108643193751,0.7269975617034341,2.0,0.1220689828046937,0.0,0.0
0.21449300250418046,-0.6635737109738338,-0.6391963718823941,2.038648892235508,1.0,0.009630442321205468,0.0,0.0
0.052405369568032045,-0.18100540777089508,-0.9340437756100187,2.685201836351493,2.0,0.039833205877446876,0.0,0.0
-0.1457320213492048,0.38812271722691444,-0.974502038446463,2.8514167427495307,2.0,0.21838997623818202,0.0,0.0
-0.31043021964253237,0.9031797936113957,-0.6294236214741906,2.2087721994613503,2.0,0.424665145465807,0.0,0.0
-0.3882423244780588,1.25177133601715,-0.14274061743951194,1.2572678608354617,1.0,0.538953431402124,0.0,0.0
-0.3600558164189266,1.3779379712246447,0.40876491754742006,0.012632619022743263,1.0,0.5108248944517333,0.0,0.0
-0.23293724813612698,1.2613458035951337,0.8392042021028833,-1.1634300863559548,1.0,0.36854707820981814,0.0,0.0
-0.03465371738179296,0.9212500081999313,1.115175358135698,-2.20270905564304,0.0,0.187316272714938,0.0,0.0
0.21092475017129883,0.37201859742319454,1.2923822093628101,-3.1955977610602906,0.0,0.11289241728109656,0.0,0.0
0.4521437676535099,-0.29446866716252984,1.0321625322250678,-3.2856425638402875,2.0,0.18686705618896982,0.0,0.0
0.5680364967443217,-0.812885154198573,0.09844633036918726,-1.828859102513291,0.0,0.2825235050518278,0.0,0.0
0.5136554327494591,-1.0750334683253424,-0.6297957826349123,-0.7759328267173824,1.0,0.33711921981707516,0.0,0.0
0.31767574812058175,-1.094823180782781,-1.2844479363401815,0.5593282426314399,2.0,0.32128337179845845,0.0,0.0
0.011274552334832322,-0.8359706224629526,-1.720064565024757,1.9755900095232577,1.0,0.2916825469082043,0.0,0.0
-0.33166657427495877,-0.3714720519017936,-1.6358198151312633,2.543365652123752,2.0,0.29684151878485476,0.0,0.0
-0.6246925058725019,0.1556809073142062,-1.2213283764923673,2.584931347168174,1.0,0.3107753227260761,0.0,0.0
-0.7818781025018349,0.5797084257074341,-0.31469464078680964,1.5850276326828134,2.0,0.27375210594036314,0.0,0.0
-0.7561888603200594,0.8053552228613449,0.5726739266833621,0.6435376049588655,2.0,0.18862210479955377,0.0,0.0
-0.5586189720716993,0.8300432867579972,1.3712498626677025,-0.39832772896212276,2.0,0.11533127175638924,0.0,0.0
-0.22742562398688693,0.6539269937025676,1.8751654801013058,-1.309920267165301,1.0,0.12820601330660986,0.0,0.0
0.17138074983437745,0.30981145386408676,2.0228575206733197,-2.0057053964513094,1.0,0.24627259706527727,0.0,0.0
0.5431059894556973,-0.08664894140802398,1.6091299428929453,-1.8178833367229137,1.0,0.3787455047312285,0.0,0.0
0.7872367505366666,-0.3730626083465476,0.7875638844186534,-0.9831034280827396,2.0,0.4080872423899442,0.0,0.0
0.834914589431886,-0.4339162486257983,-0.3169991968144452,0.38046216477688855,0.0,0.30694577813458834,0.0,0.0
0.689911619129111,-0.2916896928477912,-1.1094629837633758,1.016389760667534,0.0,0.14595384552699442,0.0,0.0
0.40694993287146536,-0.04643078252480809,-1.6638702755972994,1.3610806033178533,1.0,0.04139273275741129,0.0,0.0
0.04040478855912233,0.24544128376049945,-1.917203976655775,1.4362113147013216,1.0,0.06377292391129474,0.0,0.0
-0.3236979885841646,0.4777241121955619,-1.6434752397712065,0.7908929423130789,1.0,0.17013500534888149,0.0,0.0
-0.5893473129795412,0.5357006517676066,-0.9643260780669856,-0.23849678629814008,2.0,0.28460423634314624,0.0,0.0
-0.7095250525747161,0.4142577287320897,-0.224548260245511,-0.959369147400427,1.0,0.35445881789500344,0.0,0.0
-0.6662586783341409,0.12956071673872915,0.640408122007062,-1.8405063148107055,0.0,0.39069624883189435,0.0,0.0
-0.45398886993928633,-0.3264585172223519,1.4265252392338814,-2.6062140707147217,1.0,0.4353331759039003,0.0,0.0
-0.13678994525782184,-0.8226142170781079,1.6776870872135923,-2.228492519789052,2.0,0.4485808921576835,0.0,0.0
0.1798708755703431,-1.1471372970134277,1.430629552815961,-0.9523668251848139,1.0,0.3841244243594275,0.0,0.0
0.4220043874281897,-1.2123415390364072,0.9358371892630082,0.3332428343466409,2.0,0.23516799039397096,0.0,0.0
0.5237365852719301,-0.977336302388952,0.04463467743739269,2.026486660640199,1.0,0.09764914129691671,0.0,0.0
0.44552243005606657,-0.43717981722984833,-0.80268569429856,3.307981887451392,1.0,0.1573788390477775,0.0,0.0
0.22934082657747476,0.2886723066072675,-1.2617480658045133,3.74654865381354,0.0,0.4100430787091254,0.0,0.0
-0.008258996768542248,0.9480075966282169,-1.0613719136356852,2.7354121711675585,0.0,0.6351044769241949,0.0,0.0
-0.18536009652036015,1.3641692967264638,-0.6978456268741244,1.412096039635092,1.0,0.7211929190986908,0.0,0.0
-0.29224433371840836,1.5360364968868874,-0.3574138235711875,0.29777359334539244,0.0,0.6320782793979693,0.0,0.0
-0.3136464279972367,1.4546231155275129,0.15693093944255193,-1.1223539897351857,0.0,0.3706603068095853,0.0,0.0
-0.22412734749845897,1.0815992738995532,0.7469352717769437,-2.617520538414728,0.0,0.07756986797907794,0.0,0.0
-0.01662184859630711,0.4127333699365032,1.288305288636201,-3.988804938277239,0.0,0.048031502155579275,0.0,0.0
0.2520934427065171,-0.4335819014282205,1.2683327502328152,-4.206352112949278,1.0,0.3373266779995814,0.0,0.0
0.43389162255840596,-1.1485201163186973,0.5076811423411837,-2.8567978327547285,1.0,0.6629529815726005,0.0,0.0
0.4551121750529746,-1.5716064217165737,-0.27256202175702404,-1.390236760862039,2.0,0.8442064596645458,0.0,0.0
0.3308572854446209,-1.6900486413951317,-0.9249070069255234,0.1769001934037282,2.0,0.8431976740478113,0.0,0.0
0.10419130067033625,-1.5120421865792943,-1.297507940575191,1.5757411446508613,2.0,0.6936498441382217,0.0,0.0
-0.17246550204941544,-1.071349772669504,-1.4375452037946757,2.796814949168625,0.0,0.48072343384531635,0.0,0.0
-0.43328251905164905,-0.47932616535321027,-1.1165208104236974,3.0092672939568486,2.0,0.29682157841544754,0.0,0.0
-0.6196260196755181,0.14416705576428002,-0.6806492023407076,3.0801596672621416,2.0,0.22160824334704365,0.0,0.0
-0.6785119886980676,0.6937273934090558,0.13512974840351244,2.3076866021196687,1.0,0.25106729673621175,0.0,0.0
-0.5486727434621332,1.0094319471637312,1.1385171396825333,0.8261071796975092,0.0,0.3039464507213294,0.0,0.0
-0.23361783791364982,0.9959631105011223,1.9374886649958352,-0.9285415245482938,0.0,0.36214122282121375,0.0,0.0
0.19173412157967218,0.6633122442685311,2.2267629323582194,-2.295749834871242,0.0,0.45793067730773807,0.0,0.0
0.6193936881872768,0.13623768208036602,1.9574635161369511,-2.804428511391862,1.0,0.5575022340636662,0.0,0.0
0.9266294462117979,-0.35674862433774684,1.0543436887788902,-2.0141004725839244,0.0,0.5573960489633147,0.0,0.0
1.0390807377610385,-0.6782139698844254,0.049846819041426293,-1.164410818595758,2.0,0.4090538566823483,0.0,0.0
0.9203381687649242,-0.7492205434142336,-1.2240736341481748,0.47027156293348527,1.0,0.1612844927468715,0.0,0.0
0.5731144919924391,-0.5183224634849902,-2.196908402737836,1.811765017861836,1.0,0.002839865506563566,0.0,0.0
0.07417144875436826,-0.060723341591687574,-2.680607080360429,2.594163726461455,2.0,0.10316994852398809,0.0,0.0
-0.45823650153436907,0.461048662014895,-2.5152372789399293,2.409169332272498,1.0,0.3630145203965749,0.0,0.0
-0.8772924266158562,0.8101954366022261,-1.609334982041148,1.029064394979852,1.0,0.5564828437085487,0.0,0.0
-1.085768001878239,0.872213367685723,-0.4548693335719709,-0.3902447619868952,1.0,0.5846971943272132,0.0,0.0
-1.0561737724466298,0.6614335036345527,0.7467565033012011,-1.7039133232682104,1.0,0.4710165266645674,0.0,0.0
-0.7941116242003461,0.1989623222568162,1.8334261672230296,-2.8606402105654345,1.0,0.35117235119556334,0.0,0.0
-0.352432225613505,-0.4284515510840293,2.480910689262517,-3.210004055306041,0.0,0.36134365208364416,0.0,0.0
0.16375224748642864,-1.0242847610478851,2.570709094371893,-2.558559168024781,1.0,0.4574029282804921,0.0,0.0
0.6256144020765588,-1.3751672524446446,1.9642686559902072,-0.9021681125718197,2.0,0.48332368445749196,0.0,0.0
0.9096041934194508,-1.3545868674473105,0.8169351400347378,1.09960991588535,0.0,0.4251428592461959,0.0,0.0
0.9575091055969583,-0.9949701716741998,-0.3450186193180198,2.471602293009563,1.0,0.36431909589373657,0.0,0.0
0.7652219546719263,-0.34857804454413954,-1.5349408607150492,3.918417411953972,2.0,0.4469941493688241,0.0,0.0
0.36796732083532413,0.5341559113573162,-2.3037353731962202,4.629591975671894,2.0,0.7253396962567797,0.0,0.0
-0.10400408130687255,1.3909397828428975,-2.3330401684847533,3.7778704389498876,1.0,1.0300676320939357,0.0,0.0
-0.533657978990808,1.99525712737537,-1.9130118015626503,2.256250086311876,2.0,1.2336646347861637,0.0,0.0
-0.853761227808593,2.3151568400368263,-1.2359600872520857,0.9430789986385633,0.0,1.2227168133573205,0.0,0.0
-0.9981000451211581,2.331283647317588,-0.18104013659719698,-0.7828014417680749,1.0,0.9394249039958766,0.0,0.0
-0.927235705169517,2.0194426710510527,0.8929089327626212,-2.354412613640063,1.0,0.45617963069598044,0.0,0.0
-0.6422169516129055,1.3753961415853646,1.9497196333783466,-4.133924659467694,0.0,0.02703793011400135,0.0,0.0
-0.1450204917304752,0.32715603017460326,2.9328064601883206,-6.20430203227914,1.0,0.19134606654040853,0.0,0.0
0.4257397325670283,-0.8815140925929583,2.550653274323108,-5.415887957387467,1.0,0.7317211632293346,0.0,0.0
0.8314961328190826,-1.765638976965279,1.4844268323192698,-3.448064079876127,1.0,1.1744473448187907,0.0,0.0
1.017436376266367,-2.2835359169173115,0.3741305735156646,-1.7719599520884053,2.0,1.3555690128008284,0.0,0.0
0.9767901598172142,-2.4627391689596894,-0.7641257237471548,-0.03236474140722301,0.0,1.2916594198410676,0.0,0.0
0.735560203641635,-2.33947697691994,-1.6071465255635293,1.2605395970417057,0.0,1.096485933286854,0.0,0.0
0.35690029987114336,-1.9611730826014437,-2.113019641819376,2.5105013871899895,0.0,0.8603495585816288,0.0,0.0
-0.08233606142793082,-1.3449298207879077,-2.2206280160166028,3.607229763965826,0.0,0.6384732864081504,0.0,0.0
-0.5078064970704522,-0.5535211305013767,-1.9602887939554965,4.153827084032279,2.0,0.49214523815896616,0.0,0.0
-0.8512635779932197,0.2942192951456204,-1.3623172360975273,4.089203980553847,0.0,0.4517523842289344,0.0,0.0
-0.9892099335184998,0.9422462821574833,0.017333281869240436,2.3223273449944255,1.0,0.41754196952311506,0.0,0.0
-0.8553970461342915,1.241086791865625,1.2974512512884926,0.6398326608476814,1.0,0.35303964567285595,0.0,0.0
-0.48980390333436247,1.190280257850649,2.2867942323973685,-1.145848917345581,0.0,0.30532976635162057,0.0,0.0
0.03333210536157266,0.7687303734295253,2.844293232996255,-2.9782480668993503,2.0,0.4050739881009231,0.0,0.0
0.5762684099150708,0.1366991408747611,2.458283252335149,-3.094830995187105,2.0,0.6060295390193136,0.0,0.0
0.9710541057808001,-0.3785426080980483,1.417007770361299,-1.9289385974430062,1.0,0.7017281369797108,0.0,0.0
1.140463271332565,-0.64784656112591,0.2594357084451937,-0.7483391143506504,2.0,0.5975787829490489,0.0,0.0
1.0605651214437855,-0.6429090684039469,-1.0523288645290598,0.8068746725059932,1.0,0.3339635597382722,0.0,0.0
0.7395122093413082,-0.3556871646895806,-2.117489584175801,2.0352733246887023,2.0,0.10358349013601753,0.0,0.0
0.22980164053188856,0.16595558674583333,-2.8666298737623825,2.9876788380343324,1.0,0.121686978188285,0.0,0.0
-0.3366350743419706,0.7007437816111588,-2.666694665787633,2.150654814268409,2.0,0.3266565039042959,0.0,0.0
-0.8048481633495275,1.0045648682835302,-1.9347276568139191,0.8361931905920243,1.0,0.5280007977369037,0.0,0.0
-1.0764884647128137,1.0068572230694974,-0.7483308020426276,-0.7838379252021852,1.0,0.6213675755165193,0.0,0.0
-1.0980163908936598,0.7037259849418025,0.5316080256791751,-2.2201878517319362,2.0,0.6129968360249891,0.0,0.0
-0.8843085477842177,0.1663932097477453,1.5612668807026666,-3.0757884360789793,0.0,0.5831278666634079,0.0,0.0
-0.47529492871293977,-0.5395939394460283,2.4294587993298546,-3.7722420960280387,1.0,0.6240323627301609,0.0,0.0
0.03169355679264907,-1.21650705846273,2.549985773067118,-2.8311041430391604,2.0,0.672800727484657,0.0,0.0
0.5008314344316336,-1.604844925675828,2.056946101289817,-1.0041594650836672,0.0,0.6478075457409678,0.0,0.0
0.8380387581363034,-1.656602677544507,1.245792071192217,0.4953300246071999,1.0,0.5183548681793844,0.0,0.0
0.968437750788991,-1.3835833318715274,0.022172687483031472,2.230881317584201,1.0,0.3355591499379649,0.0,0.0
0.8401681151262742,-0.7640342827886015,-1.2942023428991842,3.9506573912490435,0.0,0.29836236092204516,0.0,0.0
0.4877261089955983,0.12473280334275649,-2.10551754410207,4.696420311862116,2.0,0.534636942888358,0.0,0.0
0.03414691057551489,1.0519459463069851,-2.305949067729929,4.314949190659412,0.0,0.8637077573482221,0.0,0.0
-0.3855629188892148,1.7450856298061304,-1.8554820812565904,2.6025824240388378,1.0,1.0825358599415231,0.0,0.0
-0.6992607863383464,2.1173179767938284,-1.235592442232678,1.1206095525832123,2.0,1.1309458325946606,0.0,0.0
-0.8703753355829341,2.214726827364004,-0.44595401155519165,-0.1484743196952767,0.0,0.9425355754743436,0.0,0.0
-0.8557669709827112,2.01305451898124,0.6025156115705839,-1.8830964782784556,0.0,0.509312292563227,0.0,0.0
-0.6275558395071,1.448920714128145,1.681288786632852,-3.8078582361458078,2.0,0.07375126283558608,0.0,0.0
-0.2091343309995557,0.5329201336584894,2.4301797572431005,-5.246762158456388,0.0,0.08514005384398793,0.0,0.0
0.30389225390027896,-0.5852442428549478,2.486024082931956,-5.490703686942529,2.0,0.5233441118713871,0.0,0.0
0.6982788624211076,-1.4785738520167375,1.4184266424006113,-3.407798528716675,1.0,0.9184284162456149,0.0,0.0
0.8782432158145138,-1.9900221760859482,0.38143387682967256,-1.740743448891133,2.0,1.084797174011635,0.0,0.0
0.8467136685830969,-2.161984070376022,-0.6778605075156561,0.007748509344022381,1.0,1.0041658730945846,0.0,0.0
0.6255960376049912,-2.0100967436255996,-1.4944812444017714,1.5103545357003412,1.0,0.7584073322559282,0.0,0.0
0.26810790231135334,-1.557901888039959,-2.0319175793429647,3.0073161075233665,1.0,0.46049119828748175,0.0,0.0
-0.1683143719886666,-0.8157526999924962,-2.2793123984016503,4.342775284498808,0.0,0.30427902895066095,0.0,0.0
-0.5937754749260096,0.07190194279955275,-1.842816707331288,4.252141532153037,2.0,0.36272910530505786,0.0,0.0
-0.8791339521896813,0.8460414405729935,-0.9245171946224059,3.327760913623675,0.0,0.47566354426411017,0.0,0.0
-0.9267089265990832,1.3194393822574755,0.43941060461443515,1.405877195965963,2.0,0.5089642795214009,0.0,0.0
-0.7326772441835673,1.4589582022420815,1.4632479247385284,-0.02297768451139648,0.0,0.4463708896705434,0.0,0.0
-0.3467756217723999,1.2575228353207542,2.3214837518576905,-1.976649218056914,2.0,0.37914115527469994,0.0,0.0
0.14178158273833058,0.7463110686812411,2.4709890341693033,-3.0116028175964233,0.0,0.41530598527969564,0.0,0.0
0.6245897020318001,0.061876009798162324,2.24829838810469,-3.614006571526858,1.0,0.5286699258710621,0.0,0.0
0.9839010329134836,-0.5749829673727824,1.271397091781385,-2.618108883599641,1.0,0.5741253205193872,0.0,0.0
1.117646310675962,-0.9630572302808912,0.0517166014808117,-1.2453103178392726,0.0,0.47539699257312384,0.0,0.0
1.0146620779618372,-1.0959734934624898,-1.0738661094798538,-0.05750325020256164,1.0,0.26014255576781453,0.0,0.0
0.6869541467967082,-0.9458384094824539,-2.159555311399905,1.5732840696387378,2.0,0.05238487658561919,0.0,0.0
0.16575918288844138,-0.444793907354909,-2.957995219426545,3.3313165841734005,1.0,0.10480491230048461,0.0,0.0
-0.42819480527829534,0.25756657232920566,-2.827381247277343,3.3930775122364896,2.0,0.4003899941033464,0.0,0.0
-0.9238753258718979,0.8448307811692594,-2.0426948682660067,2.354511557854652,2.0,0.6626047755809685,0.0,0.0
-1.2258760512668587,1.1877574737372696,-0.9533632752599304,1.0909489795250222,1.0,0.7238387344520705,0.0,0.0
-1.290609812175396,1.2632729372106037,0.3086016424572342,-0.32441113123872634,0.0,0.542636491593468,0.0,0.0
-1.093175398237696,1.0252780729454207,1.6584400949231068,-2.090864402674698,1.0,0.222114222289423,0.0,0.0
-0.6468034146986077,0.4458239578950246,2.751357352257836,-3.655099282545181,1.0,0.0776040606371513,0.0,0.0
-0.037188598550305874,-0.35757539569830554,3.1849984036942116,-4.050739160430518,1.0,0.2665668716688372,0.0,0.0
