,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
7654,-0.1412337953181426,-0.3521616748453922,-0.5654553819402304,1.030345968688644,2.0,0.0922104364228681,0.0,38.0
7655,-0.2509887231943359,-0.0997410373390544,-0.5040000553151207,1.436728323883917,0.0,0.0615378217509643,0.0,38.0
7656,-0.3043804853367383,0.1276818530951251,-0.0120753319539599,0.7909020514809496,0.0,0.0331096097341356,0.0,38.0
7657,-0.2535030180197078,0.2055520402785685,0.5123972383960318,-0.0169947151507948,2.0,0.010794533913216,0.0,38.0
7658,-0.1338274827298398,0.1947137036472881,0.6603737350510448,-0.0725483822250669,1.0,0.0135512761752933,0.0,38.0
7659,0.012838258678946,0.1514737067666149,0.7749184993207826,-0.3295565443065257,1.0,0.041824791362782,0.0,38.0
7660,0.1624096593616273,0.0776041440860436,0.6880848708458527,-0.3723830918571061,1.0,0.0802839810538786,0.0,38.0
7661,0.2757805865112682,0.0167988933580236,0.4214557006012875,-0.2080488367819388,2.0,0.1074900238249558,0.0,38.0
7662,0.3104033558099458,0.0368836602479144,-0.0807796151956503,0.4097993211967979,2.0,0.1169383387874767,0.0,38.0
7663,0.2456953138377928,0.174294181844449,-0.5487357362978453,0.9299134176195968,1.0,0.1150751038222992,0.0,38.0
7664,0.1151386634201702,0.354910475928186,-0.7257592801832513,0.8253887307731134,2.0,0.1108690729923815,0.0,38.0
7665,-0.0437525284315012,0.517010834022748,-0.826530672380186,0.7432017018328549,2.0,0.1118186781081025,0.0,38.0
7666,-0.2003714843158184,0.6322319236465272,-0.7057611471387569,0.3698595743730313,1.0,0.0957862381155383,0.0,38.0
7667,-0.3015908378345189,0.6212308199471764,-0.2855042917597307,-0.4908699975883863,1.0,0.0556924343062035,0.0,38.0
7668,-0.3096773691546337,0.4372344211859386,0.2040763624929424,-1.3265354905201203,1.0,0.032178913359929,0.0,38.0
7669,-0.2254248707996483,0.1080703619907108,0.6103034267108007,-1.8972293510087483,1.0,0.0700560919675361,0.0,38.0
7670,-0.0818346241368513,-0.2854927077455042,0.7803471497262433,-1.94135619277667,1.0,0.1563576951896215,0.0,38.0
7671,0.0686907181609638,-0.6310480335697066,0.6885916556366933,-1.4422617194366762,1.0,0.2260911828769141,0.0,38.0
7672,0.1819365140429308,-0.8412488515354727,0.4231000280035901,-0.6270266218095121,2.0,0.2122864276757825,0.0,38.0
7673,0.2201687901810403,-0.8436463209036558,-0.0494113136417992,0.6083925650492176,2.0,0.1076408250261813,0.0,38.0
7674,0.1607883270292057,-0.5995985559499089,-0.5379407220563273,1.8101098304059169,0.0,0.014777666953984,0.0,38.0
7675,0.0394435897372918,-0.2069706501086912,-0.637169236803956,2.0305842165335157,2.0,0.0148029792231731,0.0,38.0
7676,-0.1024516072114413,0.2408327587789882,-0.7310048041674644,2.334908387179352,0.0,0.1036451051846025,0.0,38.0
7677,-0.2071590536568243,0.6156137391015513,-0.2899281291410501,1.3494087296612527,1.0,0.1849893407284057,0.0,38.0
7678,-0.2261740830111383,0.7988034618822244,0.1008625132651189,0.4659817628286737,0.0,0.19402768635207,0.0,38.0
7679,-0.1580022914579841,0.7701274580484806,0.5657764992642564,-0.7408881942354577,1.0,0.134294843785836,0.0,38.0
7680,-0.020427597321401,0.5442495527042135,0.7819881550071458,-1.474450855548282,0.0,0.0642579933890925,0.0,38.0
7681,0.1536554956607708,0.1717417607012216,0.9161036218129794,-2.167514477954472,2.0,0.047970325609836,0.0,38.0
7682,0.2982479202228446,-0.2107772206454605,0.4861332146119783,-1.5648701487829508,1.0,0.0665352707994375,0.0,38.0
7683,0.3490442585881715,-0.4607739929880597,0.0060412184916587,-0.8910151942904403,1.0,0.0774839935362554,0.0,38.0
7684,0.2992572508442359,-0.5570295296162668,-0.4944326998480427,-0.0657643719332348,2.0,0.0588808345175668,0.0,38.0
7685,0.1468968718505373,-0.4583504961308879,-0.9969384161827404,1.0210465666478905,0.0,0.0446281017205145,0.0,38.0
7686,-0.0562900907799234,-0.2381810562129382,-0.9873363870990272,1.1105176136468575,2.0,0.0588259045405139,0.0,38.0
7687,-0.2551549309699815,0.0246444589789871,-0.953202413331374,1.439432900975456,2.0,0.0926699136759343,0.0,38.0
7688,-0.4182734136007842,0.3045325075476011,-0.6377021872446522,1.28839796549396,1.0,0.1151670337001684,0.0,38.0
7689,-0.4846595354471859,0.4835115352025561,-0.0114402466761782,0.4712126653693297,1.0,0.0899213387517186,0.0,38.0
7690,-0.4220751736895709,0.4878462837736511,0.6254461291485328,-0.4226425881752848,0.0,0.0283828801884746,0.0,38.0
7691,-0.2314608071563591,0.2900388880249556,1.2408925168252918,-1.506057691633377,2.0,0.0003974410897273,0.0,38.0
7692,0.0251729839577684,-0.0124750043418344,1.263101100548116,-1.4208645757520693,1.0,0.0341966434815641,0.0,38.0
7693,0.2620142819606045,-0.2735753814558033,1.0498050013893885,-1.1070468867923489,1.0,0.0893500891009475,0.0,38.0
7694,0.4259338590529216,-0.4285320749826242,0.5557017209302735,-0.4015143230342984,0.0,0.1172388238701001,0.0,38.0
7695,0.4881418569063545,-0.4583196516289385,0.0552841676398951,0.1124055862888968,0.0,0.1004172132253491,0.0,38.0
7696,0.447425940481951,-0.3844717855511143,-0.4530771576188075,0.6109366242585865,0.0,0.0531279751033872,0.0,38.0
7697,0.3147111803103066,-0.2250843603611997,-0.8446831794336914,0.9412240588889856,2.0,0.0141910565279901,0.0,38.0
7698,0.0986052124574826,0.0381285112098973,-1.264824891774086,1.61076168572402,0.0,0.0241964139404036,0.0,38.0
7699,-0.1395585048334191,0.3099050479969837,-1.0608918094939663,1.022459473416891,2.0,0.0666985302314557,0.0,38.0
7700,-0.3321068806277139,0.4875440544155087,-0.8226660645714342,0.7001937499611255,2.0,0.1086844260764956,0.0,38.0
7701,-0.4546592285729531,0.5738528896411341,-0.3792324152771478,0.1402560214090199,2.0,0.1139957464814651,0.0,38.0
7702,-0.4780367265612656,0.5396184964756446,0.1484987572474028,-0.4789347325002896,1.0,0.0737695322573861,0.0,38.0
7703,-0.3853143206211635,0.3553174239906276,0.7586020070890673,-1.3303385018249458,0.0,0.0312529483951617,0.0,38.0
7704,-0.1753533025221915,-0.003310197783732,1.2887270932371542,-2.1636748546947078,2.0,0.0522294459406198,0.0,38.0
7705,0.076308239070657,-0.3916816775461497,1.1653630999914495,-1.6108785208735077,1.0,0.1050852843284078,0.0,38.0
7706,0.2817222378726025,-0.6461253524417088,0.8451392307888808,-0.8729574197801953,2.0,0.1207234534102332,0.0,38.0
7707,0.3884124019733678,-0.6936849720247855,0.2009229469933395,0.4108767972102587,0.0,0.0857912635018542,0.0,38.0
7708,0.3827469454056332,-0.5468425459268011,-0.2542273163372238,1.0378862060434724,0.0,0.0423906116440231,0.0,38.0
7709,0.2922106534296659,-0.2923100713527926,-0.6265253901861281,1.456289129059159,2.0,0.026358148741254,0.0,38.0
7710,0.1195365403697546,0.0768511337577428,-1.0522266212824338,2.141859707140887,0.0,0.0712485451129671,0.0,38.0
7711,-0.0784439569031371,0.4498262275301461,-0.8779381099823647,1.4959899206578724,1.0,0.1265817130591173,0.0,38.0
7712,-0.2280451974736974,0.680656741301419,-0.5868052554528902,0.7649924793269911,1.0,0.1409960310496791,0.0,38.0
7713,-0.3036109854959253,0.7436364300239576,-0.1541716210913062,-0.148965537703389,0.0,0.0863763673680111,0.0,38.0
7714,-0.2746083911140583,0.5886522626657165,0.4411169947080213,-1.3863903615172537,2.0,0.0188928551794802,0.0,38.0
7715,-0.1595586522029541,0.2708847898348339,0.6772333936204697,-1.7241976586165977,2.0,0.0040260806063321,0.0,38.0
7716,-0.0199821849362655,-0.067526513637494,0.6768933323894349,-1.5745936630537851,2.0,0.0312326224330024,0.0,38.0
7717,0.0953381976228517,-0.3269023076550639,0.4462347924345414,-0.959656277465678,1.0,0.05943293902869,0.0,38.0
7718,0.1624525748290499,-0.4678302004204497,0.2093118315266357,-0.4206716329334846,0.0,0.0725814525275907,0.0,38.0
7719,0.1877156755014152,-0.5209618524098384,0.0375135660681765,-0.0999912443884917,1.0,0.060921622703788,0.0,38.0
7720,0.1641388199141873,-0.4735305985311641,-0.2677923335082152,0.5646852689725179,0.0,0.0332644972090712,0.0,38.0
7721,0.0983357957638138,-0.3373722035672306,-0.3735770107850044,0.7659179762072331,0.0,0.0129262654264734,0.0,38.0
7722,0.0225876345831753,-0.1819490240544149,-0.3637965096074033,0.7501486843615607,1.0,0.0038795047183688,0.0,38.0
7723,-0.0523927602455165,-0.0184361386770124,-0.3656292762625127,0.8449487705058487,1.0,0.006932762907597,0.0,38.0
7724,-0.1153541255337578,0.1393067419667802,-0.2463360469541237,0.6956328908962699,0.0,0.0119850264207168,0.0,38.0
7725,-0.1319870996911266,0.2130940590486764,0.0846891494299957,0.0289123944327199,2.0,0.0120288782524702,0.0,38.0
7726,-0.1090349140419,0.219458200992256,0.1403988230467059,0.0370692116591267,0.0,0.0073095731362111,0.0,38.0
7727,-0.051777461748106,0.1610968861287882,0.4187183368517884,-0.6021617747258307,1.0,0.002669884220704,0.0,38.0
7728,0.0370187319287965,0.0259959664804816,0.447012531682498,-0.7116155776663899,0.0,0.0086314476197637,0.0,38.0
7729,0.1310268025307861,-0.1419548007940145,0.4684528409600208,-0.9235023646210552,0.0,0.0289084958528709,0.0,38.0
7730,0.214188384626782,-0.3243142237354198,0.3408676850524845,-0.856750244447385,0.0,0.0554062263495542,0.0,38.0
7731,0.2597859950685919,-0.4692197315950955,0.1027237390017,-0.5640737207009341,1.0,0.064727868038148,0.0,38.0
7732,0.2401358972880197,-0.5094017032557866,-0.2950767494270299,0.1640209133558319,2.0,0.0379024749636744,0.0,38.0
7733,0.1340065508943359,-0.3751607397311234,-0.7433424112103599,1.1472696592510896,2.0,0.0076401912765464,0.0,38.0
7734,-0.0436196993710903,-0.0721082011411003,-0.9885195462617172,1.8050573285449367,2.0,0.0308516195650936,0.0,38.0
7735,-0.2397857732696461,0.3067384658280045,-0.9189655864371492,1.8807984764939507,1.0,0.0974335677200479,0.0,38.0
7736,-0.3786282052714256,0.6098206863328772,-0.4383286518287615,1.0930403923616128,1.0,0.1336818306083707,0.0,38.0
7737,-0.4079673315795578,0.7306472389456536,0.1492122364697144,0.1024113983472319,2.0,0.1153832698398293,0.0,38.0
7738,-0.333269881337835,0.6824924028074479,0.5828305613217175,-0.5710876679799712,0.0,0.0539395534487854,0.0,38.0
7739,-0.1596458154729859,0.4477762848059551,1.1189284081967197,-1.7308178990602046,0.0,0.0112060360229526,0.0,38.0
7740,0.0943527315844868,0.0219721932137152,1.3564853050409855,-2.411291933598,1.0,0.0607827333880484,0.0,38.0
7741,0.3394647298266617,-0.4256978207524545,1.0304116048109575,-1.9466193882839096,1.0,0.1438319610959793,0.0,38.0
7742,0.4868970000817871,-0.7224772163192864,0.4152870335194292,-0.9746433025240522,0.0,0.180458118173465,0.0,38.0
7743,0.5114061421648973,-0.8369257492810606,-0.1740794636500201,-0.1579717995428031,1.0,0.1415422032652182,0.0,38.0
7744,0.4083288364491015,-0.7545194813257736,-0.8378216117712238,0.9687402185496484,1.0,0.0548228433554327,0.0,38.0
7745,0.1885648267270271,-0.4618001636879639,-1.315558524774055,1.8994230244936772,0.0,0.0141373164690097,0.0,38.0
7746,-0.0806855562452148,-0.0669884333837441,-1.308558524416056,1.930269676271669,2.0,0.0551088156589292,0.0,38.0
7747,-0.3335121124324726,0.3297038823278768,-1.1547624453126677,1.9217641272199355,0.0,0.1251032663205387,0.0,38.0
7748,-0.4946270685396667,0.5971323636996243,-0.4256569450104426,0.7072001964344692,2.0,0.1439467655389914,0.0,38.0
7749,-0.522096625504786,0.6686673126090995,0.1560744794282015,-0.0014914357237311,2.0,0.106063160692374,0.0,38.0
7750,-0.4343047762966824,0.5971250201216157,0.7051399982149057,-0.6987562541790435,2.0,0.0426362121202785,0.0,38.0
7751,-0.2511876158463374,0.4013562048774906,1.0872805835304038,-1.2095809714827044,0.0,0.0032470889497036,0.0,38.0
7752,0.0069235533484723,0.0733865227078884,1.4327628004107495,-1.974207249320916,1.0,0.0390761829575678,0.0,38.0
7753,0.2793575794979676,-0.3042161951271805,1.223972746372151,-1.687600756151867,0.0,0.1219884205609247,0.0,38.0
7754,0.4859645078662725,-0.5974969378703014,0.7974441413329214,-1.1783717930036262,0.0,0.181347764125394,0.0,38.0
7755,0.5853836255022005,-0.7579225526721678,0.178922802124078,-0.4031342543653814,1.0,0.1601636576789982,0.0,38.0
7756,0.5431471988094103,-0.7236698176487548,-0.5937599903504387,0.7407483430577394,0.0,0.0758963226474915,0.0,38.0
7757,0.3682125593763422,-0.5014918470378145,-1.1210994309600355,1.438277724562805,1.0,0.005959041750799,0.0,38.0
7758,0.101220002337757,-0.1422270111646621,-1.4866067984755742,2.055819074004716,1.0,0.0218026344081234,0.0,38.0
7759,-0.1960168853648042,0.2688719757015723,-1.4103283374977136,1.925376865707912,2.0,0.1125996615019655,0.0,38.0
7760,-0.4479048502600358,0.615169241506784,-1.0525321507093373,1.451798552577234,1.0,0.189415286082079,0.0,38.0
7761,-0.5880232776359647,0.7955384212294311,-0.3254870642964208,0.3294606324188267,2.0,0.1844196364247219,0.0,38.0
7762,-0.585451825894489,0.7748492387757889,0.3503056572627169,-0.533638751535225,2.0,0.1097855202763955,0.0,38.0
7763,-0.4527091923267505,0.5873539136717957,0.9522761670007002,-1.3116591863507892,1.0,0.0218661667088322,0.0,38.0
7764,-0.2072645204147407,0.2377176033548641,1.4480281728277906,-2.1017018363626003,1.0,0.0104238781397745,0.0,38.0
7765,0.0975792035651369,-0.2040889616815873,1.5213971078929411,-2.1769415193603323,1.0,0.0894687795048829,0.0,38.0
7766,0.3700864470687605,-0.579104503824351,1.1424262931130458,-1.477365813460109,1.0,0.1676153019773218,0.0,38.0
7767,0.5359661396947126,-0.7705590538306957,0.4870850008494531,-0.4078546319965253,1.0,0.1677755364578872,0.0,38.0
7768,0.5580373354558439,-0.7375633218125422,-0.2702525002722582,0.7353856736083717,0.0,0.0992681038263123,0.0,38.0
7769,0.4434970336344513,-0.5145713090990501,-0.8518603177385692,1.458616308276854,1.0,0.0267773112152589,0.0,38.0
7770,0.2192895582047114,-0.1440447696762467,-1.3373166548609754,2.157459810593644,2.0,0.035421100706257,0.0,38.0
7771,-0.0765441043243503,0.3321631090982523,-1.5410707204719098,2.457374806404295,0.0,0.1273502541668953,0.0,38.0
7772,-0.3401554518742862,0.716683284750654,-1.041610608659972,1.308614419536677,1.0,0.1887351411670623,0.0,38.0
7773,-0.4896099196984124,0.8693837967386421,-0.4267131980242801,0.196308178691053,1.0,0.1655904291084748,0.0,38.0
7774,-0.504360028336291,0.7919661900535028,0.2832635074090375,-0.965859566832796,2.0,0.084240677127493,0.0,38.0
7775,-0.3917003882861411,0.5221918193828848,0.8194173679119278,-1.6897597308370664,2.0,0.0195785565779307,0.0,38.0
7776,-0.1920570033789478,0.1432211967703247,1.1254930167911228,-2.0066399989177395,0.0,0.0311589206262645,0.0,38.0
7777,0.0601564487924574,-0.3030340826733912,1.3268486225731726,-2.325009841445102,0.0,0.1359607620225058,0.0,38.0
7778,0.309757577300437,-0.7333170594803453,1.1102124404078637,-1.876175783261488,1.0,0.2434415179048303,0.0,38.0
7779,0.4746616077599283,-0.9960849876617204,0.5128010674030106,-0.7230994565233115,0.0,0.2675964960558037,0.0,38.0
7780,0.519306196585595,-1.0464652180576797,-0.0734350189246284,0.2240360123392151,0.0,0.20249381320747,0.0,38.0
7781,0.4459318234033366,-0.9076306277683486,-0.648569618479174,1.1509420185834869,1.0,0.0801201163941962,0.0,38.0
7782,0.2568591477563843,-0.5656977515939436,-1.2080411160244628,2.2197937027769767,0.0,0.0042874174590172,0.0,38.0
7783,-0.0027719748248138,-0.0898200033081421,-1.318370745891712,2.4091011454692834,2.0,0.0452107296377777,0.0,38.0
7784,-0.2661792673282873,0.4076740633901937,-1.2411749606780509,2.4235656492429705,1.0,0.1611171625245477,0.0,38.0
7785,-0.4608350577034501,0.7994930020972875,-0.6667315519002974,1.4307401443870562,1.0,0.2308220348800995,0.0,38.0
7786,-0.5241242046576045,0.9672510504952758,0.0410985864481783,0.2353396353146875,1.0,0.1960573626171953,0.0,38.0
7787,-0.4456210075483919,0.8929643829547044,0.7303180784163916,-0.9697720514376644,0.0,0.0792007688084746,0.0,38.0
7788,-0.2297367062197101,0.5565416618701433,1.391986523767712,-2.349696650939487,1.0,0.007745801312357,0.0,38.0
7789,0.0746486422790919,0.0250006644666866,1.5712529377483233,-2.815902817447718,2.0,0.0672632337341059,0.0,38.0
7790,0.3494084201489014,-0.466425020334921,1.1062490531365787,-1.969537809119308,0.0,0.1700128670028451,0.0,38.0
7791,0.5219874766617729,-0.7942787800772525,0.5843616208308311,-1.2534230604778889,2.0,0.2068062104030068,0.0,38.0
7792,0.5520902217587135,-0.8950494897672165,-0.2847379077886222,0.249559205821122,0.0,0.14464108996319,0.0,38.0
7793,0.4348517041366394,-0.7574137036025864,-0.8666309199084182,1.1071634421214622,2.0,0.040409434660398,0.0,38.0
7794,0.193952262028985,-0.402462341502083,-1.4960015064787249,2.3785658243772865,1.0,0.0075231635704451,0.0,38.0
7795,-0.1223349689049027,0.1123781248714355,-1.5817563671146977,2.6124544007060737,1.0,0.0955368072730835,0.0,38.0
7796,-0.4038727782495409,0.57777410175854,-1.1662287995912275,1.924365933217251,0.0,0.1863140744978082,0.0,38.0
7797,-0.5578156345566304,0.8221273822210443,-0.3497924529688651,0.4940640872056843,1.0,0.1796320563793683,0.0,38.0
7798,-0.5512267273853452,0.8029475154861209,0.4143707233128548,-0.6836865618331318,0.0,0.0826090485679273,0.0,38.0
7799,-0.3850817122776586,0.5221326600335727,1.2197273381192737,-2.090735874041344,1.0,0.006718222149959,0.0,38.0
7800,-0.0962923016712287,0.0316947005917768,1.5944055857199595,-2.6809079269814147,0.0,0.0670114643389729,0.0,38.0
7801,0.2297370833673376,-0.5161542745395187,1.5770318970825776,-2.6313216289960657,0.0,0.2295955316718814,0.0,38.0
7802,0.5036113002652429,-0.9669641449859244,1.1085045095705055,-1.7989298313123203,2.0,0.3318337970987295,0.0,38.0
7803,0.6376874978955396,-1.1639477991241245,0.2172703401843477,-0.1684830267447825,1.0,0.2795258299072884,0.0,38.0
7804,0.5983019705037924,-1.0624998527578784,-0.6077409832723966,1.1804230091943348,2.0,0.1125321293227257,0.0,38.0
7805,0.3886290415793482,-0.6650496759218416,-1.462308518962554,2.7672373897937352,1.0,0.0014682663655842,0.0,38.0
7806,0.0483941016202591,-0.0240008606626253,-1.8476319986545056,3.468212640353583,1.0,0.0988760278802161,0.0,38.0
7807,-0.3044963441502107,0.631136000437187,-1.5839499844220577,2.896095635984988,1.0,0.2887832480066432,0.0,38.0
7808,-0.5575644133650635,1.0878346898128202,-0.9079527643326976,1.6228794788003285,2.0,0.4089572886802619,0.0,38.0
7809,-0.6687174153209334,1.3014320448686918,-0.1903511755415945,0.505117192461467,2.0,0.4012681169939807,0.0,38.0
7810,-0.6322861444642799,1.288917111524528,0.5479659797796721,-0.6291969900674326,2.0,0.2744147051217411,0.0,38.0
7811,-0.4559848979285424,1.051682067757749,1.1887171658588147,-1.7274828459105878,1.0,0.1002099815900434,0.0,38.0
7812,-0.1605173234177789,0.5816040278256513,1.714352799372412,-2.904166519011313,0.0,0.0297357680658074,0.0,38.0
7813,0.2114888244644541,-0.0893043684432775,1.9019211419567676,-3.602648092420196,1.0,0.1610378139551271,0.0,38.0
7814,0.5405171166893987,-0.733066934138106,1.3059628740270135,-2.682534349057897,1.0,0.3310201830683514,0.0,38.0
7815,0.7147009540537403,-1.133223109002786,0.4156552217092614,-1.2973273161653849,0.0,0.3989302331313766,0.0,38.0
7816,0.7146652231168296,-1.277479069570083,-0.4116829476160842,-0.1408474696944801,1.0,0.328963097168117,0.0,38.0
7817,0.5464615966339286,-1.161643914800684,-1.243040073271905,1.295889611313772,2.0,0.1535388000551178,0.0,38.0
7818,0.2215859112160117,-0.7353290747455987,-1.9578541711985389,2.9277789839616792,2.0,0.0504718943591475,0.0,38.0
7819,-0.2074363965226419,-0.0341235205609525,-2.22407158693081,3.8779804848783295,2.0,0.1870612393493358,0.0,38.0
7820,-0.6141368115380588,0.7072554213902348,-1.732821019966431,3.3246193307675296,2.0,0.4274636573958787,0.0,38.0
