fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000002796,0.7767409387403545,-1.4111008758457344,-0.4915681050599647,2.4363950674683044,0.0,0.18441380718301525,0.0,0.0
1970-01-01 00:00:00.000002797,0.5796862663013941,-0.7852226651058836,-1.4536715993671303,3.792407015924684,0.0,0.06429928602787371,0.0,0.0
1970-01-01 00:00:00.000002798,0.223183436250179,0.058808933533282086,-1.9885324447627741,4.4077653295735875,2.0,0.27753901220401866,0.0,0.0
1970-01-01 00:00:00.000002799,-0.18095818487894624,0.9204824015902408,-1.9299607887009291,3.961710900634529,2.0,0.6534925906885003,0.0,0.0
1970-01-01 00:00:00.000002800,-0.5179971277640162,1.5907645794908485,-1.4007265166223095,2.7042804385162107,2.0,0.9605888796055524,0.0,0.0
1970-01-01 00:00:00.000002801,-0.7302685356634255,2.002220671257504,-0.7014562958269953,1.4197977287586654,1.0,1.0786522664085278,0.0,0.0
1970-01-01 00:00:00.000002802,-0.7856154911516909,2.14033979867423,0.15131623988739396,-0.03157152026300092,1.0,0.9671829812582806,0.0,0.0
1970-01-01 00:00:00.000002803,-0.672119581668441,1.9899120204337912,0.9678841895812084,-1.476817082271065,2.0,0.6801088635688609,0.0,0.0
1970-01-01 00:00:00.000002804,-0.4159229279477532,1.5695792916120777,1.5636194176565237,-2.728213242812519,0.0,0.3090951042568999,0.0,0.0
1970-01-01 00:00:00.000002805,-0.03996679811480225,0.8469179563696321,2.1646745207468987,-4.47735708353274,1.0,0.1185784223707751,0.0,0.0
1970-01-01 00:00:00.000002806,0.4046508253597616,-0.12875537547777827,2.127886693716392,-4.9615369457450695,1.0,0.29689670680728186,0.0,0.0
1970-01-01 00:00:00.000002807,0.743631797774861,-1.0009007341591567,1.1669523872764571,-3.585906676524764,2.0,0.5569082335369129,0.0,0.0
1970-01-01 00:00:00.000002808,0.8494466335253568,-1.5212621117212288,-0.09709266632566572,-1.6383553881463253,1.0,0.679709977705433,0.0,0.0
1970-01-01 00:00:00.000002809,0.7237999537502975,-1.6868785083996067,-1.1236189617155865,-0.022231941517595555,1.0,0.6441693887386353,0.0,0.0
1970-01-01 00:00:00.000002810,0.41982255677653146,-1.5320455015848318,-1.8569106780890583,1.5577794090183543,2.0,0.5024112304773265,0.0,0.0
1970-01-01 00:00:00.000002811,-0.002188884454737805,-1.0477879234392733,-2.3017022106683185,3.2409547186379006,1.0,0.3851193693106363,0.0,0.0
1970-01-01 00:00:00.000002812,-0.4610246235942786,-0.30700131565605737,-2.1910056874031074,3.975832193398391,2.0,0.4025761088671542,0.0,0.0
1970-01-01 00:00:00.000002813,-0.8438279348931771,0.4751827001857459,-1.528414688346131,3.6245793447624495,1.0,0.4853635475542357,0.0,0.0
1970-01-01 00:00:00.000002814,-1.0298103572657578,1.056077584952873,-0.3028209454300577,2.141618151768929,1.0,0.494301530154144,0.0,0.0
1970-01-01 00:00:00.000002815,-0.9634947730918404,1.3259054974044353,0.9512747168372072,0.5408421056446466,1.0,0.3870188963131669,0.0,0.0
1970-01-01 00:00:00.000002816,-0.6622146376681757,1.263960375459033,2.011334522893533,-1.1747457669665635,1.0,0.2351494211380698,0.0,0.0
1970-01-01 00:00:00.000002817,-0.18614552038128726,0.8588719380497544,2.6670362656482793,-2.8191126763056964,1.0,0.21535737481809814,0.0,0.0
1970-01-01 00:00:00.000002818,0.3631342643198048,0.191952879488946,2.700443019119833,-3.619321031202584,2.0,0.3940398327410501,0.0,0.0
1970-01-01 00:00:00.000002819,0.8257282084250332,-0.4437747472009982,1.823792230106,-2.5467540674415234,0.0,0.5686064028504383,0.0,0.0
1970-01-01 00:00:00.000002820,1.0934631195689057,-0.8561855039253525,0.8193645899417858,-1.5427175710517351,0.0,0.5923953665848651,0.0,0.0
1970-01-01 00:00:00.000002821,1.1465730474848288,-1.0570065120256982,-0.2942242204844225,-0.4567828118380588,0.0,0.4420019371775104,0.0,0.0
1970-01-01 00:00:00.000002822,0.977014411196644,-1.031821294831045,-1.3867150249647646,0.7319526118559321,2.0,0.17107151627777828,0.0,0.0
1970-01-01 00:00:00.000002823,0.581790450518429,-0.6963223911912326,-2.5154728799605683,2.617047038499062,1.0,0.0008713572223926214,0.0,0.0
1970-01-01 00:00:00.000002824,0.01729902843952214,-0.0552942806268214,-2.999677517624177,3.5676708896040354,1.0,0.1509111532525096,0.0,0.0
1970-01-01 00:00:00.000002825,-0.5539284495880105,0.6063892416694501,-2.5761626860452522,2.8032365276370235,0.0,0.4292691077803705,0.0,0.0
1970-01-01 00:00:00.000002826,-0.9631434471209022,0.9836951673585691,-1.4637068401303226,0.9527565892041384,1.0,0.5870589563311377,0.0,0.0
1970-01-01 00:00:00.000002827,-1.1381185340658522,1.0252554219612815,-0.27034643671896763,-0.5137563649573198,2.0,0.5645998068441289,0.0,0.0
1970-01-01 00:00:00.000002828,-1.0807333406540622,0.8143099767096287,0.8370654444134311,-1.5854037509303298,2.0,0.3956158476100908,0.0,0.0
1970-01-01 00:00:00.000002829,-0.8106735698814624,0.3963124750662507,1.8265474252222609,-2.552744661583596,1.0,0.21943223728492844,0.0,0.0
1970-01-01 00:00:00.000002830,-0.36328814473111065,-0.19938091896918925,2.5474082657326056,-3.2188106862284265,2.0,0.1943831813131336,0.0,0.0
1970-01-01 00:00:00.000002831,0.1452946582738715,-0.7613682963070549,2.4251618435660185,-2.2112608704297303,2.0,0.2639569164525457,0.0,0.0
1970-01-01 00:00:00.000002832,0.5669167079225061,-1.0348945558797802,1.7094543511793918,-0.469140449754079,0.0,0.33641750758332645,0.0,0.0
1970-01-01 00:00:00.000002833,0.82440563649517,-1.0001935089607292,0.8226853780486193,0.8084525587634626,1.0,0.375648028951749,0.0,0.0
1970-01-01 00:00:00.000002834,0.8745622280832125,-0.6900135265971014,-0.3263584267096774,2.264211328991732,1.0,0.4032688134332505,0.0,0.0
1970-01-01 00:00:00.000002835,0.7012602873575379,-0.11443270789946902,-1.3568080081868876,3.3926051142453355,2.0,0.5085602198148087,0.0,0.0
1970-01-01 00:00:00.000002836,0.3522705219927322,0.6327475625168172,-2.0298496410087195,3.8612271453188023,0.0,0.6770358371180756,0.0,0.0
1970-01-01 00:00:00.000002837,-0.05025337303993999,1.2908556539467493,-1.9382281750110228,2.623278262992704,0.0,0.7729938556894469,0.0,0.0
1970-01-01 00:00:00.000002838,-0.4021824802877773,1.6611526462305084,-1.5253515315201087,1.0483423582725642,2.0,0.7477728160102197,0.0,0.0
1970-01-01 00:00:00.000002839,-0.6537438561155915,1.7483295822948095,-0.937677950223902,-0.19587180436482246,2.0,0.5915774995465073,0.0,0.0
1970-01-01 00:00:00.000002840,-0.7597170474650748,1.5781151026892413,-0.092198521305063,-1.5126860309036558,0.0,0.3006957993784447,0.0,0.0
1970-01-01 00:00:00.000002841,-0.6633715427586723,1.0875343516790337,1.0698413308501027,-3.4164300018570657,0.0,0.0637493960179154,0.0,0.0
1970-01-01 00:00:00.000002842,-0.33706539024128684,0.2146889587048998,2.1109824596320337,-5.167396483659637,0.0,0.2593758302479159,0.0,0.0
1970-01-01 00:00:00.000002843,0.11055153824953023,-0.8382176511133105,2.185296847769992,-4.994218283067687,0.0,0.7636804387868681,0.0,0.0
1970-01-01 00:00:00.000002844,0.4922175643027006,-1.700065043872355,1.5904646567310423,-3.586748197856949,2.0,1.1936312910581075,0.0,0.0
1970-01-01 00:00:00.000002845,0.7240334498049994,-2.2375698089671423,0.721169105112484,-1.8310020302497576,0.0,1.4187653333675985,0.0,0.0
1970-01-01 00:00:00.000002846,0.7906242632694314,-2.48389360010672,-0.06034692720973911,-0.6437434662460224,1.0,1.4426665903190674,0.0,0.0
1970-01-01 00:00:00.000002847,0.6957740565324447,-2.4783748334678126,-0.8689778589141122,0.6899775444171479,0.0,1.302244950948772,0.0,0.0
1970-01-01 00:00:00.000002848,0.4624105359951306,-2.2317330626361813,-1.4214229789012336,1.7667074548406636,0.0,1.069014006376367,0.0,0.0
1970-01-01 00:00:00.000002849,0.14740776292286112,-1.776406084588409,-1.6805642392245614,2.7711636205854338,0.0,0.7762247793416743,0.0,0.0
1970-01-01 00:00:00.000002850,-0.1925943288427308,-1.1335030502003949,-1.6817793777903427,3.612324868944254,0.0,0.4834376631296529,0.0,0.0
1970-01-01 00:00:00.000002851,-0.5056776313653346,-0.3683851841142456,-1.3762128295539529,3.8841090679959174,0.0,0.3041858269483191,0.0,0.0
1970-01-01 00:00:00.000002852,-0.7038786260580507,0.3370693479367666,-0.5220585426103904,2.9920207005327515,0.0,0.2351084488973192,0.0,0.0
1970-01-01 00:00:00.000002853,-0.6939576190305153,0.7814985267888771,0.6297002074170058,1.397924795136691,2.0,0.2199823111320791,0.0,0.0
1970-01-01 00:00:00.000002854,-0.4825551378863964,0.946698061762414,1.4472471065508548,0.2425416228090789,0.0,0.24677872101931264,0.0,0.0
1970-01-01 00:00:00.000002855,-0.1175308316155816,0.8248292626373489,2.1217595781839385,-1.4096371152064495,0.0,0.3214937125382926,0.0,0.0
1970-01-01 00:00:00.000002856,0.3291643077594087,0.4200951153831526,2.2489116709122143,-2.4999796581791736,0.0,0.4586858866841657,0.0,0.0
1970-01-01 00:00:00.000002857,0.7416482956042031,-0.10477314245959624,1.7852605109002768,-2.5791622438030624,1.0,0.5717138346542376,0.0,0.0
1970-01-01 00:00:00.000002858,1.000761020545216,-0.5243017458755557,0.7637040448779095,-1.5496908937386225,2.0,0.5413051450712081,0.0,0.0
1970-01-01 00:00:00.000002859,1.0266307873577725,-0.681379726011403,-0.5070730840393918,-0.011813152978070065,1.0,0.34613841047929284,0.0,0.0
1970-01-01 00:00:00.000002860,0.8139840689180006,-0.5573673884986281,-1.5952319555382963,1.25126491117677,2.0,0.10388810627606526,0.0,0.0
1970-01-01 00:00:00.000002861,0.3940108859904723,-0.1599611381002229,-2.5271883836824927,2.623049130730046,1.0,0.03867278597604429,0.0,0.0
1970-01-01 00:00:00.000002862,-0.13695516580767753,0.3796623020779379,-2.65122517070181,2.545162516734889,1.0,0.1969573221438965,0.0,0.0
1970-01-01 00:00:00.000002863,-0.6161848321772838,0.7778948500519427,-2.0458484887216497,1.3261561664258623,0.0,0.39187496173031455,0.0,0.0
1970-01-01 00:00:00.000002864,-0.9153674904237832,0.8629355974119428,-0.9018038721436508,-0.4694096123707205,1.0,0.5023996304876577,0.0,0.0
1970-01-01 00:00:00.000002865,-0.9788034818949772,0.6294216930472137,0.2710949511909788,-1.8374731048640796,0.0,0.5316071392403701,0.0,0.0
1970-01-01 00:00:00.000002866,-0.7994459711963839,0.10951322440737343,1.484067957826136,-3.2881362061922834,0.0,0.5787747168507349,0.0,0.0
1970-01-01 00:00:00.000002867,-0.4157062200330455,-0.6240923840650237,2.251640861663859,-3.830719350370682,0.0,0.7092251277841224,0.0,0.0
1970-01-01 00:00:00.000002868,0.05993680656275036,-1.3338192283296038,2.42164171698353,-3.1116246150420137,1.0,0.8550959475308886,0.0,0.0
1970-01-01 00:00:00.000002869,0.5139408836860446,-1.8070936995790647,2.046788634709642,-1.5820925720885934,2.0,0.8757630392135161,0.0,0.0
1970-01-01 00:00:00.000002870,0.8406350966588898,-1.9365340385863323,1.1538248039561034,0.2923790523614937,0.0,0.7131140265916471,0.0,0.0
1970-01-01 00:00:00.000002871,0.97014519679018,-1.7346774377262542,0.109708099042936,1.7261633426302967,0.0,0.4275625490766393,0.0,0.0
1970-01-01 00:00:00.000002872,0.8776372429725406,-1.2444727132535325,-1.0360637364389371,3.1834089833522783,2.0,0.15143313026584826,0.0,0.0
1970-01-01 00:00:00.000002873,0.5394530864643285,-0.4020652632245659,-2.293653038726504,5.1714242764968725,2.0,0.2519093769393377,0.0,0.0
1970-01-01 00:00:00.000002874,0.02186061816641693,0.7033954992860424,-2.678834014002046,5.455933573143161,0.0,0.6938193306588003,0.0,0.0
1970-01-01 00:00:00.000002875,-0.4519817624722957,1.6040515574799938,-2.016761935528677,3.5091138647417126,1.0,1.0808865016552591,0.0,0.0
1970-01-01 00:00:00.000002876,-0.782781142619428,2.1418402614348544,-1.2599401643619028,1.8944930202847168,1.0,1.2685171240933375,0.0,0.0
1970-01-01 00:00:00.000002877,-0.9440635899863196,2.36936584766562,-0.3326817999998465,0.3915009324528361,0.0,1.186486438480271,0.0,0.0
1970-01-01 00:00:00.000002878,-0.9055207657155608,2.2787976520319217,0.7151174362455733,-1.3024456069806558,0.0,0.8293376980715392,0.0,0.0
1970-01-01 00:00:00.000002879,-0.6631211456926311,1.8413221793061587,1.6909450569269109,-3.106117559736062,2.0,0.3458925370433015,0.0,0.0
1970-01-01 00:00:00.000002880,-0.2550758692879136,1.0692580559470473,2.353102847971392,-4.610571877859072,2.0,0.0726428708768827,0.0,0.0
1970-01-01 00:00:00.000002881,0.2469061741081912,0.04504565415797557,2.51183931083959,-5.3163173052470505,1.0,0.2530415008957561,0.0,0.0
1970-01-01 00:00:00.000002882,0.6825935727753312,-0.9239309249012464,1.7107738311116565,-4.112832057647799,1.0,0.5962264647047002,0.0,0.0
1970-01-01 00:00:00.000002883,0.9086955631126258,-1.5703147420536911,0.5402945572317688,-2.3635487812567626,0.0,0.8389711105966737,0.0,0.0
1970-01-01 00:00:00.000002884,0.9093022512124246,-1.90164182758123,-0.5201365506872426,-0.9570300077684176,2.0,0.8820892682972272,0.0,0.0
1970-01-01 00:00:00.000002885,0.6974566954506068,-1.909152173631277,-1.5510521492503253,0.8794757518748122,1.0,0.7390202812458533,0.0,0.0
1970-01-01 00:00:00.000002886,0.3200541032018396,-1.5738042507416647,-2.1600306785577,2.461342966625475,0.0,0.5515119518686125,0.0,0.0
1970-01-01 00:00:00.000002887,-0.13095060478981474,-0.96517023816111,-2.2815112472853283,3.5399398773667814,1.0,0.4328308742883871,0.0,0.0
1970-01-01 00:00:00.000002888,-0.5716557493046477,-0.18641640155833272,-2.025434631524357,4.036618958249258,2.0,0.4356804466804256,0.0,0.0
1970-01-01 00:00:00.000002889,-0.9068759489499438,0.583318479140626,-1.2292300759787909,3.466823243152665,2.0,0.498604114544847,0.0,0.0
1970-01-01 00:00:00.000002890,-1.03754455575258,1.1554298580352094,-0.04969341739345623,2.206424728753966,1.0,0.5196133063368715,0.0,0.0
1970-01-01 00:00:00.000002891,-0.9163591948397738,1.4285479283327132,1.2358607410822218,0.5069804649903489,2.0,0.4659032721266472,0.0,0.0
1970-01-01 00:00:00.000002892,-0.5706413926705303,1.3764307282295172,2.1574352950117395,-1.0324606504039997,2.0,0.41326114050075935,0.0,0.0
1970-01-01 00:00:00.000002893,-0.08674355414000162,1.0258632128565686,2.5877695287498845,-2.400306855933209,0.0,0.4400496002776244,0.0,0.0
1970-01-01 00:00:00.000002894,0.44634973583512655,0.4063910634745481,2.6386038157480294,-3.614474623738108,0.0,0.5693168843372871,0.0,0.0
1970-01-01 00:00:00.000002895,0.9209207653136212,-0.3213816779793797,1.998651163167809,-3.4372353498517185,1.0,0.6915601340723279,0.0,0.0
1970-01-01 00:00:00.000002896,1.2020478340200609,-0.8781168506344852,0.7783270197187848,-2.0876684290056193,1.0,0.6657698464859068,0.0,0.0
1970-01-01 00:00:00.000002897,1.2271628380230757,-1.153931474343344,-0.5285898649491949,-0.6596670573690133,2.0,0.4533630543840317,0.0,0.0
1970-01-01 00:00:00.000002898,0.984004923317258,-1.1028609362530526,-1.8797151927792584,1.2101050137446805,1.0,0.14030880014877445,0.0,0.0
1970-01-01 00:00:00.000002899,0.5020687148387153,-0.6861637687797982,-2.874038417820867,2.930025930850987,1.0,0.013599629367512469,0.0,0.0
1970-01-01 00:00:00.000002900,-0.12289067586238178,0.01276170455999115,-3.224213044500127,3.7794400141009183,2.0,0.2556331900681164,0.0,0.0
1970-01-01 00:00:00.000002901,-0.7311179544978608,0.7200186189330161,-2.720763965222537,3.043933429078108,2.0,0.6159190921096056,0.0,0.0
1970-01-01 00:00:00.000002902,-1.176530193322442,1.1865123261165833,-1.6889779833837986,1.6183928440490902,2.0,0.8279889357526644,0.0,0.0
1970-01-01 00:00:00.000002903,-1.397807020211948,1.3825268479143684,-0.5139170021012014,0.3798746967391502,0.0,0.7944977543561325,0.0,0.0
1970-01-01 00:00:00.000002904,-1.3615105494612445,1.2942807893368722,0.8776303699821562,-1.2708329735793715,2.0,0.5301422173028838,0.0,0.0
1970-01-01 00:00:00.000002905,-1.068491685551909,0.9161010858123184,2.036696474568473,-2.540369897889964,2.0,0.19274733844864175,0.0,0.0
1970-01-01 00:00:00.000002906,-0.5615587250226222,0.28073168572171137,2.9540847851617738,-3.701666083838558,1.0,0.09003142107453455,0.0,0.0
1970-01-01 00:00:00.000002907,0.07175394485594366,-0.493093780539031,3.2140853152381736,-3.7011029591971583,2.0,0.28535961510185803,0.0,0.0
1970-01-01 00:00:00.000002908,0.6511342853754363,-1.0557758905662369,2.4759872072137235,-1.8090905797086847,1.0,0.5144802405306308,0.0,0.0
1970-01-01 00:00:00.000002909,1.0421407466343386,-1.2366282276457023,1.380304019509541,-0.020768422902767814,0.0,0.6422681751139054,0.0,0.0
1970-01-01 00:00:00.000002910,1.200274695659958,-1.106753840238945,0.1887692103563812,1.2827594647567453,1.0,0.6319620521152256,0.0,0.0
1970-01-01 00:00:00.000002911,1.1064322374950646,-0.7041851896344289,-1.1182193644984018,2.7303298565601386,0.0,0.5322285704477447,0.0,0.0
1970-01-01 00:00:00.000002912,0.7776943519064236,-0.06291558612217685,-2.104804292455431,3.5689705919421444,0.0,0.4619249263438134,0.0,0.0
1970-01-01 00:00:00.000002913,0.30361548464352744,0.6437632396658698,-2.528308746999284,3.273892356149603,0.0,0.4581789586801319,0.0,0.0
1970-01-01 00:00:00.000002914,-0.19249792652936806,1.1685564167047742,-2.341331694791683,1.8485794313005859,0.0,0.4455315165338647,0.0,0.0
1970-01-01 00:00:00.000002915,-0.5963585223754411,1.353092443829634,-1.6112474140882165,-0.03995831145921303,2.0,0.3918403301051383,0.0,0.0
1970-01-01 00:00:00.000002916,-0.8269914557490226,1.2004616237639643,-0.648243589874016,-1.4780983507928716,0.0,0.3257844291042136,0.0,0.0
1970-01-01 00:00:00.000002917,-0.8224302321661089,0.7107768194940352,0.7013989072339062,-3.3998819139702237,2.0,0.3711957255797023,0.0,0.0
1970-01-01 00:00:00.000002918,-0.5876709340613031,-0.061525169065297036,1.5510289613575068,-4.137675766883092,1.0,0.5893009241390073,0.0,0.0
1970-01-01 00:00:00.000002919,-0.2364451359137161,-0.8803974722262893,1.8622048381413936,-3.841813061163352,0.0,0.8702732681110226,0.0,0.0
1970-01-01 00:00:00.000002920,0.14018655292143026,-1.5709892718153975,1.8534256939771347,-2.9849742993412263,1.0,1.0989880133080845,0.0,0.0
1970-01-01 00:00:00.000002921,0.4781746364811508,-2.0357949548059437,1.4808533492778568,-1.6510923202273629,2.0,1.1687545914937942,0.0,0.0
1970-01-01 00:00:00.000002922,0.7056066140010279,-2.2063184777907088,0.7512380507369841,-0.047882443360675715,1.0,1.0160560730294692,0.0,0.0
1970-01-01 00:00:00.000002923,0.7721877627994569,-2.072126401822522,-0.10707333034081734,1.4029714108026152,2.0,0.6338381313873567,0.0,0.0
1970-01-01 00:00:00.000002924,0.6491487535219602,-1.6139707489468318,-1.1354385855446794,3.2176684615390383,0.0,0.17149730803229568,0.0,0.0
1970-01-01 00:00:00.000002925,0.33648137498158553,-0.8216840357001928,-1.9563913048987955,4.6770931685172785,1.0,0.012106886435355069,0.0,0.0
1970-01-01 00:00:00.000002926,-0.10621798739255227,0.22004284329057225,-2.292553713184033,5.381877167175924,0.0,0.32361528271937057,0.0,0.0
1970-01-01 00:00:00.000002927,-0.4916472800702347,1.1437190102475652,-1.4718395183788344,3.6916024667870433,2.0,0.7303393131167817,0.0,0.0
1970-01-01 00:00:00.000002928,-0.7035496525809397,1.7425175671663138,-0.6349927220984939,2.3029000855727446,0.0,0.9840165355040548,0.0,0.0
1970-01-01 00:00:00.000002929,-0.7309120254934801,2.026842763164896,0.34354107937213296,0.5643668768251908,2.0,1.0263990343311231,0.0,0.0
1970-01-01 00:00:00.000002930,-0.5902450622590756,2.0177549349664465,1.0327922160784624,-0.6452242875189291,0.0,0.8892721136527828,0.0,0.0
1970-01-01 00:00:00.000002931,-0.31878803053131605,1.7277671690314884,1.6389737367315302,-2.2495837193233394,1.0,0.625559433314161,0.0,0.0
1970-01-01 00:00:00.000002932,0.03986587333382735,1.14628005313203,1.907702008007028,-3.534306980425068,1.0,0.3705783122450856,0.0,0.0
1970-01-01 00:00:00.000002933,0.42436007692480615,0.3453401962406321,1.8571944558969653,-4.31197774549175,0.0,0.29424454281829404,0.0,0.0
1970-01-01 00:00:00.000002934,0.7471217656662233,-0.5103816937039118,1.2476477145329112,-3.996235647286448,2.0,0.3854914591306997,0.0,0.0
