theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
-0.896740332462124,-2.5414452894580295,-4.010152098727011,3.260386592554103,2.0,2.9451740420122574,0.0,46
-1.5763903717005292,-1.9145971878530896,-2.7598329202448806,2.915835374971609,2.0,3.3855243680222045,0.0,46
-2.0079160378600824,-1.409531839250346,-1.5862893863925662,2.070712498323532,1.0,3.5782936289397256,0.0,46
-2.2117003705011014,-1.1283424645702151,-0.46889831171987284,0.7190201573371553,2.0,3.582764307133481,0.0,46
-2.209469226784622,-1.0958062273747957,0.49144186728786865,-0.3911645552540026,0.0,3.3895580534825114,0.0,46
-1.9897244548702409,-1.3377343908073744,1.7229487050675751,-1.9952604450152531,1.0,2.924950494279658,0.0,46
-1.5205334030028619,-1.8442676629035244,2.994409403848904,-2.979484314613007,0.0,2.2791808446668993,0.0,46
-0.7804369259814888,-2.504196965255511,4.363921799106418,-3.4889621965773125,0.0,2.009227219840629,0.0,46
0.1708558015402557,3.074060691055162,4.925918842447598,-3.5523070145823246,0.0,2.4925850874699385,0.0,46
1.0898597561250405,2.3522120041097465,4.089213984683851,-3.6481522977386374,1.0,3.1560790833300834,0.0,46
1.7719860646607182,1.6665207356230254,2.7386631079443293,-3.101225781678385,0.0,3.5779599666304596,0.0,46
2.2088161455419106,1.1209155656377363,1.6734605366445268,-2.309752645035124,1.0,3.7638767955557335,0.0,46
2.4452186422254263,0.777590969490727,0.7192623040396025,-1.1251646339309513,1.0,3.8032280956531714,0.0,46
2.504187826385311,0.6662080738087242,-0.12031369812895287,0.0014059532305230604,2.0,3.7244698873675954,0.0,46
2.3830204352096698,0.8105205969990917,-1.1074151410244861,1.4469635427556213,1.0,3.462557712493402,0.0,46
2.0621241431703656,1.21550967468581,-2.1362037337115725,2.585951685006631,2.0,2.9111203524830396,0.0,46
1.5039593317064672,1.8482240713693199,-3.4783833725177917,3.6282614097883403,1.0,2.2105179335155536,0.0,46
0.67355133371027,2.5935882313664824,-4.768633472207752,3.7157313816864774,2.0,2.0471677267592208,0.0,46
-0.3410061940684289,-2.945028572209885,-5.122478345820429,3.760080623777598,1.0,2.651845032989253,0.0,46
-1.270198768594327,-2.195499111665961,-4.02784840984226,3.696000536001288,2.0,3.3270969413997693,0.0,46
-1.9475029423371115,-1.4805964674965817,-2.7821172238365324,3.3611882125788295,2.0,3.7315739552010667,0.0,46
-2.4055632484660827,-0.8744590995957346,-1.8572858694029457,2.6827558215381018,1.0,3.903877650263478,0.0,46
-2.699680555052302,-0.431149028016812,-1.1331732555935667,1.7925931046265586,1.0,3.9565418051388366,0.0,46
-2.8763852084129944,-0.13475897408916526,-0.6745838331815817,1.234423337916187,1.0,3.957707334864069,0.0,46
-2.982508762349495,0.08510182510846617,-0.41514785778073726,1.0178701025987331,0.0,3.930699710781107,0.0,46
-3.037445455803231,0.25522405563727835,-0.1512137786778453,0.7224076663705222,2.0,3.8641346889088064,0.0,46
-3.0740256680656364,0.4552491282848198,-0.22254802379388972,1.3076307629550756,2.0,3.694114604963698,0.0,46
-3.128677221402387,0.7905758052666578,-0.3234158463957771,2.071931514872776,1.0,3.348103192919687,0.0,46
3.0945817618451414,1.2610814566557016,-0.258201267829289,2.6427064197427317,2.0,2.785825659371457,0.0,46
3.0552879996652944,1.8691386866551518,-0.0838707094782262,3.4001697350055355,1.0,2.18245639081593,0.0,46
3.084313752036675,2.5823655549691997,0.3786468004632023,3.6909192312148558,2.0,2.029207879735013,0.0,46
-3.102549811359464,-2.9351935986962983,0.482724166927202,3.926274485036037,1.0,2.5204062843114428,0.0,46
-3.041844966671749,-2.165079722756596,0.06991220799586545,3.7390653579144764,0.0,3.167500190280257,0.0,46
-3.0633230200819566,-1.4776662717236668,-0.23620425883882668,3.0906607503445453,0.0,3.608013424712161,0.0,46
-3.1164019619737426,-0.9420313662377222,-0.25424537846127077,2.2460957095568657,0.0,3.828985301829983,0.0,46
3.1275194518492127,-0.5792551269206105,-0.12646555640453597,1.3947964468248528,0.0,3.9208052699652254,0.0,46
3.1176886814430222,-0.3760190796864258,0.029122933053995465,0.6577791247003725,1.0,3.9578111962888043,0.0,46
3.1261499717438634,-0.2756514515337021,0.05573864020492933,0.3591418719415497,2.0,3.978253905340445,0.0,46
3.1265132886264917,-0.19329937549282816,-0.05439161447998615,0.4782902193217098,0.0,3.9871791372289564,0.0,46
3.1302769412490687,-0.14858460823170738,0.09156709083404914,-0.024095591372051972,2.0,3.9905115689435986,0.0,46
3.1368531142531486,-0.13304439993023484,-0.024778035510158183,0.18089388390389577,1.0,3.9930964154992528,0.0,46
3.1334612691560784,-0.10915805903620901,-0.010644819131202328,0.0628103447299505,1.0,3.9932059950329295,0.0,46
3.132277478523559,-0.10694511809258746,-0.0015487977697365481,-0.040009732821847485,1.0,3.9909466047429323,0.0,46
3.132919617974399,-0.12570973694556914,0.008654319342553967,-0.15093653205183508,1.0,3.9847379006023704,0.0,46
3.136243713092914,-0.16950357670607424,0.026543589420036297,-0.2949799892333396,2.0,3.9751310075013455,0.0,46
3.1307401038039058,-0.21236652901436587,-0.08120017925751571,-0.14054548865562083,1.0,3.95876145143808,0.0,46
3.116571959476841,-0.26206042530006607,-0.06242799730040419,-0.3617767805076758,0.0,3.913466257235008,0.0,46
3.118910693562652,-0.3957591559272781,0.08674328388739891,-0.9921546798449769,1.0,3.803851163335073,0.0,46
3.139363859059597,-0.6348217849121056,0.12017989674337048,-1.42619218698138,0.0,3.563971186223661,0.0,46
-3.105352587079104,-1.0070541893848002,0.24944585974242617,-2.3045217604894113,0.0,3.0990075731511926,0.0,46
-3.0548900985279017,-1.5545532596393594,0.21226222656866095,-3.146908710422009,1.0,2.46091903654048,0.0,46
-3.0475281292364786,-2.2289663982225805,-0.17445258886170384,-3.5618631537412964,1.0,2.018730478396189,0.0,46
-3.125705889867206,-2.962973723180398,-0.5573260153269104,-3.7352779741259328,0.0,2.211510597097307,0.0,46
3.0573031453238033,2.557683735116487,-0.34083809270834164,-3.8547450278184585,2.0,2.8426246682911267,0.0,46
3.028649087924309,1.8353237171105379,0.03837060935971193,-3.319912651096775,1.0,3.4106897691746467,0.0,46
3.063717809925427,1.2221342561294755,0.26901557616868293,-2.788606848690485,2.0,3.749728779666526,0.0,46
3.1115330275315016,0.75252088652768,0.18076409615187777,-1.9033722209162827,1.0,3.9113199877265616,0.0,46
-3.1395759469382476,0.4222957129158465,0.1398154807605253,-1.4310908453182678,2.0,3.9769472482893073,0.0,46
-3.12757336003711,0.200656474167336,-0.016594650818802653,-0.8153578143861974,1.0,3.998076806585165,0.0,46
-3.1316538927439925,0.0512885177291397,-0.02123924361379671,-0.7026312847817736,1.0,3.996546501573952,0.0,46
-3.1349183984805387,-0.0895378741921751,-0.008099017841819963,-0.7293358822626519,1.0,3.970838128575655,0.0,46
-3.133512791723849,-0.2500375320934551,0.026174168760736152,-0.901929134460705,2.0,3.9125733720832296,0.0,46
-3.1362731549256044,-0.42654750247273754,-0.05069124136567653,-0.8901374839433398,0.0,3.784427161711145,0.0,46
-3.128102326040428,-0.6823679467145443,0.1266123879851767,-1.6863599858939806,0.0,3.4915457199581814,0.0,46
-3.0900188649878926,-1.1069788197954058,0.231288909744242,-2.561483369252551,0.0,2.956735146709441,0.0,46
-3.0502679243373496,-1.7012286715444027,0.11434843770676437,-3.3482034603330653,0.0,2.2923047383779367,0.0,46
-3.065351443171078,-2.4291650556625823,-0.2973768818210488,-3.881691973157494,1.0,2.0044101501048512,0.0,46
3.1197774716996407,3.06695373228768,-0.5839810019162776,-3.9541897644657205,1.0,2.424373986155941,0.0,46
3.030997674312538,2.287308973504774,-0.22708010563156356,-3.806614568508835,2.0,3.098298677722687,0.0,46
3.0241433153557002,1.5828627911197926,0.11303337213063835,-3.1888508265061972,1.0,3.6003030749010527,0.0,46
3.0648279327903616,0.9999936778307423,0.25362207637784395,-2.6274753026073627,2.0,3.865904446339835,0.0,46
3.103052640885489,0.5608942126873663,0.1086132533909123,-1.774035260672528,0.0,3.97962028339193,0.0,46
3.132239086098036,0.21136977400685536,0.19083387569528215,-1.771874161424543,2.0,3.9963231678005466,0.0,46
-3.127033008979544,-0.09909330210595041,0.05747834606558597,-1.3832203135671972,2.0,3.9415342258232715,0.0,46
-3.125054163113355,-0.35977325294325485,-0.03239524884000407,-1.2647301111738753,0.0,3.790694177839449,0.0,46
-3.1137057585948438,-0.6861058083925307,0.1381593452084663,-2.0224615889960607,0.0,3.443122257518401,0.0,46
-3.0762133611798177,-1.1747124337236015,0.20525096165917303,-2.8603452610920828,0.0,2.8370256880441076,0.0,46
-3.050331739756004,-1.8215454419562176,-0.006817723214903815,-3.567777231163223,0.0,2.174132893991728,0.0,46
-3.099776321356641,-2.582802349763795,-0.502811822934956,-3.9933200902533335,0.0,2.0553479672446704,0.0,46
3.056203022405165,2.881784525991278,-0.6409715845667434,-4.16191737933534,0.0,2.68026494439143,0.0,46
2.9772747724794253,2.0463814423516915,-0.08509801818773532,-4.172372736656336,2.0,3.4192909690940385,0.0,46
3.0006617937053544,1.2681144620286307,0.25408831413445115,-3.5710614385898998,2.0,3.853439177197102,0.0,46
3.0542152634283655,0.628260801432597,0.23389652991883036,-2.820164245762154,0.0,3.999039473949883,0.0,46
3.111533067195973,0.06195986376165352,0.33801760830869687,-2.906082775064232,0.0,3.870289072489434,0.0,46
-3.093655672603705,-0.5606072573096768,0.43217498765521345,-3.3729095897266803,0.0,3.3849039711164868,0.0,46
-3.009988845130495,-1.2979087276997356,0.35190944392765566,-3.9958822000032224,2.0,2.6139674543157296,0.0,46
-2.99391440076868,-2.1030309190498624,-0.2293137966016675,-4.050227431445554,0.0,2.027747165566228,0.0,46
-3.0907493067089087,-2.9508534818516887,-0.6760398390846543,-4.392950611057551,2.0,2.2627034717465326,0.0,46
3.06481219804454,2.4722858792761175,-0.46018479237657883,-4.184958128749918,2.0,3.003384158376873,0.0,46
3.0285213177610206,1.6740975932314646,0.06772132425862976,-3.7500784240309017,2.0,3.6072133902932046,0.0,46
3.067097126144536,0.9892477963830659,0.2540216849824253,-3.065269133409415,1.0,3.9199716073932787,0.0,46
3.1252211638519936,0.4188177581659601,0.3087250801557907,-2.669592786550066,2.0,3.9989729268039422,0.0,46
-3.1075913756749007,-0.0639718985293331,0.1979129873975599,-2.2171220377231724,2.0,3.9079593997916016,0.0,46
-3.0759546967636493,-0.49287808323786003,0.12456644385185132,-2.1318366278422034,1.0,3.6386254620556606,0.0,46
-3.0459873237453716,-0.9677417207330412,0.15876867750845128,-2.6413505832102295,0.0,3.1104019023610707,0.0,46
-3.015102974697072,-1.5786166149899272,0.0937093839786126,-3.437764783047326,0.0,2.3913659173923816,0.0,46
-3.032991821318833,-2.326331201298488,-0.3189850956737155,-3.990055278892873,1.0,2.0000044169115236,0.0,46
3.1404509244709553,-3.137266999715137,-0.6826013202363748,-4.087096492747979,1.0,2.3865672587700946,0.0,46
3.0295009321307447,2.335365794029213,-0.3290288172101312,-3.987113862198113,2.0,3.1056664271036216,0.0,46
3.0090556626862153,1.5886454575772586,0.07949881163637296,-3.430975903471821,2.0,3.6356294864038783,0.0,46
3.036667547296403,0.9797528315024336,0.1389665535497922,-2.626696579066941,0.0,3.9150534431789534,0.0,46
3.074514316372942,0.4766226936010196,0.2300895092298587,-2.4436638000420383,1.0,3.9996006441559766,0.0,46
3.115464047870558,0.015356065954545584,0.18279067199610868,-2.22722953171908,,,0.0,46
-0.006769596408827794,-0.005564298569480777,-0.053156612073032045,-0.029203318648038976,0.0,0.0011994119638791823,1.0,47
-0.0030171906358868452,-0.04587244573039843,0.08842424930912415,-0.3658920180141756,0.0,0.007470504581753135,0.0,47
0.02619703283197879,-0.1456613761781379,0.1943427926711152,-0.6096547209572949,0.0,0.024145465916273867,0.0,47
0.06987094756752027,-0.2786026566338129,0.22922636935034174,-0.6899438573854688,0.0,0.050066556126028505,0.0,47
0.11239182848490023,-0.4093097740004448,0.18389353162110095,-0.5896922021409245,0.0,0.07576419393343325,0.0,47
0.13923456457937972,-0.5048237528526665,0.07734086800089054,-0.3477967633230068,1.0,0.0803519983213139,0.0,47
0.12909007356245025,-0.5109623009252549,-0.17634104189183894,0.2850494156390233,1.0,0.054560755346686474,0.0,47
0.07178684765290574,-0.3956446747404975,-0.3833581591048697,0.8440701357551963,2.0,0.01728023577457627,0.0,47
-0.029792640866508333,-0.15396766815767599,-0.606260064154676,1.5198124846724945,2.0,0.012604519234099332,0.0,47
-0.1567146379214197,0.18316883241455156,-0.6238441575726172,1.7684520413807485,2.0,0.06691460150708783,0.0,47
-0.2631876534520209,0.5187558580607143,-0.4084359728618059,1.5152894891221633,1.0,0.1380782071998885,0.0,47
-0.29866805808486374,0.7352729998595652,0.059837043936734446,0.6246375499709774,2.0,0.17576145069657478,0.0,47
-0.25250933686436217,0.7959202979721075,0.39148189127254635,-0.017523446994044733,2.0,0.176702417921204,0.0,47
-0.14876803054318025,0.7326242209498953,0.6239257116806922,-0.5940106235904183,0.0,0.13111262150002645,0.0,47
0.010698529627869408,0.5070319826033436,0.9390953446482073,-1.6173512356532536,0.0,0.07409515794821164,0.0,47
0.2105100345355208,0.11345599300206716,1.0091292668993601,-2.2234133646322567,0.0,0.07696992575125772,0.0,47
0.3908918749605589,-0.33539534422283296,0.7397603457349103,-2.152182707982545,0.0,0.14092941796703284,0.0,47
0.48784208971051135,-0.7086345249815904,0.2019749724453842,-1.5158746594897052,0.0,0.21045174930370747,0.0,47
0.4668781687091517,-0.9257100396389849,-0.4072062428245359,-0.6363675242550078,1.0,0.23201030364876263,0.0,47
0.32118358647337014,-0.9320920337954436,-1.0177753706923167,0.5585112235160463,2.0,0.1872949497141776,0.0,47
0.06502853638086259,-0.6834085444194394,-1.4946601546665779,1.8791841185827847,2.0,0.13856435624954822,0.0,47
-0.25269601148253695,-0.21370210168110781,-1.611094174070859,2.694509021916195,2.0,0.16832502636811286,0.0,47
-0.545752531442611,0.33057288276715147,-1.2406153059181477,2.596067513579507,2.0,0.25147800842958334,0.0,47
-0.7228280396624766,0.7760502519594947,-0.4905072379336657,1.7868094016744767,2.0,0.3007182830240218,0.0,47
-0.7339424332394725,1.0291485767122976,0.38095089959660833,0.7231083327600212,2.0,0.2764131874354503,0.0,47
-0.5757816716298405,1.06047073691215,1.1723625921460876,-0.41102409490309766,1.0,0.19424449109173025,0.0,47
-0.27138214588573556,0.8405417270249708,1.8153535646830488,-1.751642418075468,0.0,0.12759167846806285,0.0,47
0.1342717878408024,0.35768714284745345,2.1570988234058843,-2.951614118708248,0.0,0.1877142845104487,0.0,47
0.5494182904545952,-0.26369231202479276,1.8874854437771504,-3.0570712811424765,0.0,0.3431868932298481,0.0,47
0.8521948730461508,-0.7970610256121367,1.0817912301915054,-2.184216838218872,0.0,0.44535295826715027,0.0,47
0.9688414367284686,-1.12135582091717,0.0707960861728072,-1.0430156509039155,1.0,0.4035339130771203,0.0,47
0.8703031564641105,-1.1818150006694075,-1.0407656927913163,0.4495919363686611,2.0,0.2113320609107412,0.0,47
0.5534641962623409,-0.9075633898635727,-2.085600730281669,2.2950463933028207,2.0,0.026083826198676885,0.0,47
0.06102624466440981,-0.2815743165761756,-2.7414075887634453,3.815502568622337,1.0,0.10952724675898384,0.0,47
-0.47241299108753604,0.47292261057232154,-2.449362157111054,3.445447920227143,2.0,0.38179295342634445,0.0,47
-0.8870739077232512,1.0514298781839198,-1.6320718993228698,2.261305236057874,2.0,0.5901248142711251,0.0,47
-1.1105606809254724,1.3731697836413645,-0.5835597443905827,0.9681467927201528,0.0,0.5874710147098465,0.0,47
-1.0983828159003128,1.3909999780607252,0.7028198082862069,-0.7914809333882367,2.0,0.37320620777612357,0.0,47
-0.8529878547082461,1.1023975135071393,1.727904801982791,-2.1096984939202024,0.0,0.08273338088301951,0.0,47
-0.39991120273626257,0.4874485834701613,2.740920023259706,-3.9784833585631327,0.0,0.03956319508921613,0.0,47
0.19397494679076965,-0.3983351300153918,3.024993503823346,-4.517274205182444,0.0,0.35955631398871857,0.0,47
0.7440006215604898,-1.184172123618133,2.376841007197368,-3.1884533461339046,0.0,0.7101197230489404,0.0,47
1.1229209548442853,-1.6646298240022832,1.3793931316189805,-1.6442755918543228,1.0,0.8616209437093325,0.0,47
1.2787921732937106,-1.8326401275278756,0.16869232903172104,-0.06230591725960477,1.0,0.7513119962496699,0.0,47
1.1891644293788104,-1.6919316164056963,-1.0606120228661762,1.485284819970345,2.0,0.3998551154916983,0.0,47
0.8498853237415843,-1.1978297222511647,-2.3184970338050706,3.5145149316516635,2.0,0.037280969870869374,0.0,47
0.2739081656943836,-0.27594681610916894,-3.3463936269750936,5.549416223011538,2.0,0.17454223261366897,0.0,47
-0.4060267460346737,0.8412868246135727,-3.2393551015442332,5.151208717617936,2.0,0.6821251050888217,0.0,47
-0.9703489824403918,1.6887436845756236,-2.3519447810869556,3.310170994888318,2.0,1.1082094360456134,0.0,47
-1.3340245304878822,2.187690100142757,-1.2609100997761447,1.7350696379442565,2.0,1.2997023525411453,0.0,47
-1.468646983190668,2.3980332415245242,-0.07878572013588325,0.3867077334066056,2.0,1.2370529569560107,0.0,47
-1.3655660346055665,2.3429968363285347,1.102843877991695,-0.9504239191260926,0.0,0.8895611518789355,0.0,47
-1.0204601961449296,1.9633336788232847,2.3220934268865623,-2.9030334034973575,0.0,0.33450730148352203,0.0,47
-0.44930094264863885,1.149456833496064,3.3626483109446657,-5.312065580450059,0.0,0.05773294653209282,0.0,47
0.2970630382781465,-0.12993600663110305,3.8833464680919048,-6.988770111526984,0.0,0.5224909876892392,0.0,47
0.9860001814806211,-1.37449676060405,2.857543816929888,-5.167249740920089,0.0,1.1527777732001272,0.0,47
1.4297191407666652,-2.215816013543103,1.5779488088651719,-3.3497965895314,0.0,1.6156376976735665,0.0,47
1.617769839209387,-2.742612424050737,0.3092030897975968,-1.9503035197696192,1.0,1.838222843090704,0.0,47
1.5512411206397942,-2.97933036431823,-0.966361308594311,-0.4145398263118727,2.0,1.7518755835448423,0.0,47
1.2283350599422826,-2.8869261632178347,-2.2443573159425254,1.3447545632622022,2.0,1.4094017731445478,0.0,47
0.6721390120242337,-2.436026325958925,-3.232407063449478,3.192919713206447,1.0,1.0599249019728392,0.0,47
-0.013622951636685365,-1.6170412424365388,-3.5347546694667358,5.01409610900836,2.0,0.8429637463502011,0.0,47
-0.7284219880000083,-0.41903152960686185,-3.5309171015054757,6.755189717514918,2.0,0.8783926951293852,0.0,47
-1.342706047622328,0.8814397906447724,-2.4128005384014237,5.823235479052617,2.0,1.1083438230213045,0.0,47
-1.6574611395829804,1.8665880618642552,-0.7217495827226723,4.085103480263594,2.0,1.4408977090058355,0.0,47
