fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000012946,0.949112425507299,-0.31493746005778955,0.8093568419958159,0.5873172075757356,0.15358317527250182,0.8388662644956513,1.0,0.13377349598293353,0.0,0.0
1970-01-01 00:00:00.000012947,0.9710442406135121,-0.2388997337196669,0.7627839094803047,0.6466534678156008,0.6202662582778258,-0.08107683548624378,2.0,0.14645636660176484,0.0,0.0
1970-01-01 00:00:00.000012948,0.9954949685547806,-0.09481438489024913,0.8054894578557461,0.59261010224536,0.8110628743053228,-0.5775906765630858,0.0,0.1351498111648619,0.0,0.0
1970-01-01 00:00:00.000012949,0.9956224019942378,0.09346674621074756,0.9116337217636064,0.4110035977256592,1.0342643198373598,-1.4751885064110004,2.0,0.1226322540215916,0.0,0.0
1970-01-01 00:00:00.000012950,0.9627566375777646,0.2703694820055634,0.9898676690369116,0.14199294980889451,0.7227525953664998,-1.2561785567001629,2.0,0.11644936616418078,0.0,0.0
1970-01-01 00:00:00.000012951,0.9331985502608838,0.3593611912699876,0.9986920038927892,-0.051130043620217294,0.19152707163667584,-0.6337723764078661,1.0,0.08885394677426484,0.0,0.0
1970-01-01 00:00:00.000012952,0.936255117791128,0.3513208710138365,0.9909797701317584,-0.13401154871729284,-0.2780218725091075,-0.1869848723302734,2.0,0.04228632632095919,0.0,0.0
1970-01-01 00:00:00.000012953,0.9696791091069183,0.2443817205963106,0.9957681079142084,-0.09190144319300607,-0.8194955024668575,0.5875542308926367,2.0,0.009278765853911295,0.0,0.0
1970-01-01 00:00:00.000012954,0.998955985109428,0.04568303639264997,0.9965804160677898,0.08262853205855099,-1.1457474972949262,1.0960916554022824,0.0,0.016775602529659706,0.0,0.0
1970-01-01 00:00:00.000012955,0.9867266210599844,-0.1623901945671166,0.9696919349719636,0.2443308233734116,-0.8955063549626686,0.4851876428284433,2.0,0.051676693846222976,0.0,0.0
1970-01-01 00:00:00.000012956,0.948332274084315,-0.31727889613094606,0.9469800725671688,0.32129230018890825,-0.6687555313202007,0.2829981921328032,1.0,0.0856344562337008,0.0,0.0
1970-01-01 00:00:00.000012957,0.9184636079663241,-0.3955055003934619,0.9504690728617612,0.31081914602112953,-0.15397647483073962,-0.39982877701413455,1.0,0.09482884754412503,0.0,0.0
1970-01-01 00:00:00.000012958,0.9275994754090467,-0.3735762482022392,0.9854712468641196,0.16984234337784365,0.3825534399303454,-1.0273650903514255,1.0,0.09107737274845773,0.0,0.0
1970-01-01 00:00:00.000012959,0.9658863610789156,-0.2589662863805459,0.9970213475306258,-0.07712608228229388,0.7946668109805302,-1.3905010922742331,2.0,0.08982942324176313,0.0,0.0
1970-01-01 00:00:00.000012960,0.9955360520958392,-0.0943820373663895,0.948708573531578,-0.3161519294701178,0.8396987137247471,-0.9874334408961692,1.0,0.08572426187802762,0.0,0.0
1970-01-01 00:00:00.000012961,0.99747165318829,0.07106547041861856,0.8861069939978748,-0.4634807387454739,0.7795862705188324,-0.5646475057363257,2.0,0.06513609201092918,0.0,0.0
1970-01-01 00:00:00.000012962,0.9818746287422776,0.18953156315562428,0.8782871699832504,-0.478133503367849,0.3904555002762953,0.41749092468812704,0.0,0.03916069571647385,0.0,0.0
1970-01-01 00:00:00.000012963,0.9698461517597516,0.2437179556717166,0.9284740019214924,-0.37139739869294813,0.1570414181369346,0.7510163654514139,1.0,0.030854316917981132,0.0,0.0
1970-01-01 00:00:00.000012964,0.9713979163309684,0.23745755020182704,0.9851381656681428,-0.17176377541264798,-0.21353239312260933,1.2921102955253247,2.0,0.0579467711460071,0.0,0.0
1970-01-01 00:00:00.000012965,0.9880473449957042,0.1541507186066279,0.9888154979342764,0.14914392728163314,-0.6057187050604612,1.8577276553629805,1.0,0.1362228851751539,0.0,0.0
1970-01-01 00:00:00.000012966,0.999650077731505,0.026452260610314,0.8771373880970098,0.4802395260725169,-0.6416738807821447,1.5772896074326446,2.0,0.2308631049195675,0.0,0.0
1970-01-01 00:00:00.000012967,0.994859971398937,-0.10126024544759067,0.7062148819945313,0.7079975568103678,-0.608514774076111,1.2251342108104428,2.0,0.301235699925541,0.0,0.0
1970-01-01 00:00:00.000012968,0.9786557178023776,-0.20550665685741884,0.5621452467192939,0.8270385248529262,-0.4274028178550433,0.6172735615055996,1.0,0.294916671078884,0.0,0.0
1970-01-01 00:00:00.000012969,0.9676565073304988,-0.2522714486836357,0.5431849053969581,0.8396131005105254,-0.043091712160991,-0.39704234641279823,0.0,0.18257942323548584,0.0,0.0
1970-01-01 00:00:00.000012970,0.977946908759684,-0.20885364169048745,0.7074695327070659,0.7067438434760119,0.4894363062668842,-1.7105810720835468,0.0,0.03581779565616694,0.0,0.0
1970-01-01 00:00:00.000012971,0.9979636753759459,-0.06378481504349975,0.9478121050679454,0.3188294426282961,0.9434147000519288,-2.8206143640001766,2.0,0.012418555312704305,0.0,0.0
1970-01-01 00:00:00.000012972,0.9932600852389056,0.11590687240712527,0.9752850081306794,-0.2209505666784783,0.7892855905095131,-2.5067883808570697,2.0,0.1053080233385475,0.0,0.0
1970-01-01 00:00:00.000012973,0.973679622966602,0.22792102101301634,0.8079881184698668,-0.5891987783520299,0.31912998590093666,-1.4957300634648507,2.0,0.18532752368741326,0.0,0.0
1970-01-01 00:00:00.000012974,0.9714538239073376,0.23722872510682924,0.691620762140735,-0.7222608402619298,-0.2196935052204927,-0.26444719722555154,0.0,0.20576517834987065,0.0,0.0
1970-01-01 00:00:00.000012975,0.9855734019103756,0.16924854341119006,0.6974306099631817,-0.7166523175755342,-0.4595465478070229,0.3338343963122752,2.0,0.1638579418117616,0.0,0.0
1970-01-01 00:00:00.000012976,0.9992078619560756,0.03979508267572971,0.8144912396908199,-0.5801758530539781,-0.8185501209488135,1.4349905911693148,2.0,0.08564455342938104,0.0,0.0
1970-01-01 00:00:00.000012977,0.9895919516484212,-0.1439019431163761,0.9698992950378972,-0.2435063807890665,-0.9812020402676516,2.215044105383405,2.0,0.060012005955170526,0.0,0.0
1970-01-01 00:00:00.000012978,0.9457883426373119,-0.32478363710532976,0.975232997189984,0.22118001987485386,-0.8245316648707974,2.354230796611771,1.0,0.11080045213824796,0.0,0.0
1970-01-01 00:00:00.000012979,0.9048301775575504,-0.4257726503442557,0.8157016183503395,0.5784728773422633,-0.23532000886973334,1.5136307807871083,2.0,0.1752972355496496,0.0,0.0
1970-01-01 00:00:00.000012980,0.9082837791816588,-0.4183546061363301,0.6649345168474999,0.7469016590587959,0.31679167559177523,0.7280205413976675,2.0,0.21730845654304165,0.0,0.0
1970-01-01 00:00:00.000012981,0.9497768962792044,-0.31292786276431417,0.6179083482094285,0.7862501339987775,0.7924988713110495,-0.10789743334900792,2.0,0.23086923251146765,0.0,0.0
1970-01-01 00:00:00.000012982,0.991801000845258,-0.1277919196285299,0.6905633946482679,0.723271870026659,1.0684777506602705,-0.8182706565281971,0.0,0.20990493927419476,0.0,0.0
1970-01-01 00:00:00.000012983,0.9934481148605726,0.11428404560556332,0.8605058157121019,0.5094406158971329,1.3092914159111813,-1.8572508306387048,0.0,0.1796039287876745,0.0,0.0
1970-01-01 00:00:00.000012984,0.9312554215529372,0.3643670399861396,0.9947638073106831,0.10220062458103638,1.2135339167624088,-2.3509148949668623,1.0,0.18172757179930368,0.0,0.0
1970-01-01 00:00:00.000012985,0.8468559613514322,0.5318223206330678,0.9488946860836392,-0.3155928939666288,0.6146068285286047,-1.7845092716425397,2.0,0.17168287631143953,0.0,0.0
1970-01-01 00:00:00.000012986,0.8291991212914647,0.5589533229612853,0.8519386003005194,-0.5236416917301293,-0.29813785317672115,-0.4874918155107353,1.0,0.10680237784971423,0.0,0.0
1970-01-01 00:00:00.000012987,0.8970312258499995,0.441967170556872,0.8549296805953841,-0.5187439071806769,-1.0310351132189923,0.5357248519425049,1.0,0.03084950323965918,0.0,0.0
1970-01-01 00:00:00.000012988,0.9807709519637616,0.1951623421259775,0.9397080670832504,-0.3419777019904385,-1.5284483355627068,1.368203827982775,1.0,0.020852284239753827,0.0,0.0
1970-01-01 00:00:00.000012989,0.9920795964690272,-0.12561080474964004,0.999385725035086,-0.03504529349421254,-1.6190706142180853,1.6582724035132468,0.0,0.09672691900169417,0.0,0.0
1970-01-01 00:00:00.000012990,0.9185254687579626,-0.3953618130813408,0.9733043323550598,0.22951835791254585,-1.1233775863475337,0.9188333356881712,2.0,0.18601150736666394,0.0,0.0
1970-01-01 00:00:00.000012991,0.8351241025643436,-0.550061572295411,0.92996656035026,0.36764411681721004,-0.6024448508410142,0.4908255419187342,2.0,0.22106618550860446,0.0,0.0
1970-01-01 00:00:00.000012992,0.8030514206388907,-0.5959097379720014,0.9137690141953262,0.40623415500977,0.052093149232609326,-0.08069889412278748,1.0,0.17531666650912506,0.0,0.0
1970-01-01 00:00:00.000012993,0.8528090066788273,-0.5222229391050071,0.951806728971834,0.3066984686690462,0.8203752701027425,-0.9643058583402816,0.0,0.0906617659428024,0.0,0.0
1970-01-01 00:00:00.000012994,0.9522978383441214,-0.30517016086949544,0.9998729977148266,0.015937014800965682,1.5203741199012235,-1.9131451365004224,1.0,0.062260468947609615,0.0,0.0
1970-01-01 00:00:00.000012995,0.9998709745380157,0.01606344534646838,0.9321736808710159,-0.3620113654174148,1.6624017295908151,-1.82023772672267,2.0,0.09892866305428316,0.0,0.0
1970-01-01 00:00:00.000012996,0.9520817404019826,0.3058436848998715,0.8070808948673139,-0.5904408769217929,1.2232535986398811,-0.7177654965252938,1.0,0.1363746493096456,0.0,0.0
1970-01-01 00:00:00.000012997,0.8788149884121256,0.4771626726203504,0.7826147398700933,-0.6225063605603289,0.607031357193939,0.3334529128539183,2.0,0.14031194903107336,0.0,0.0
1970-01-01 00:00:00.000012998,0.8618951174706696,0.5070865867681974,0.8936645596033608,-0.4487356180524689,-0.2689689323719894,1.7125979670146585,0.0,0.14778789317050256,0.0,0.0
1970-01-01 00:00:00.000012999,0.912109067814312,0.4099476166669432,0.9972237203380055,-0.07446376028127512,-0.7880846074561861,2.112820630518613,0.0,0.18850013614827252,0.0,0.0
1970-01-01 00:00:00.000013000,0.9722875123137892,0.2337883517172389,0.9430906957052779,0.33253562166200296,-1.0254837665263241,1.920298854039828,1.0,0.2403995353513921,0.0,0.0
1970-01-01 00:00:00.000013001,0.9998055889167684,0.01971761574820509,0.7724668246689469,0.6350551194863912,-1.0887603843976916,1.4864157774646969,2.0,0.28227750338668844,0.0,0.0
1970-01-01 00:00:00.000013002,0.9814696716969568,-0.1916175449667069,0.5929409673278053,0.8052459309207135,-0.9928457711795564,0.9354832591595528,1.0,0.27409515339538304,0.0,0.0
1970-01-01 00:00:00.000013003,0.9393408232939215,-0.3429851566664333,0.5270553671709275,0.8498309478574658,-0.5475378501413586,-0.1627591689512614,2.0,0.198319115230178,0.0,0.0
1970-01-01 00:00:00.000013004,0.9161277742464412,-0.400886394448928,0.6250527779659348,0.7805824906805607,-0.06146229149762045,-1.0361863643515004,1.0,0.08737465681808354,0.0,0.0
1970-01-01 00:00:00.000013005,0.935663366075554,-0.35289384435572707,0.8387952436447922,0.5444470031498693,0.5711482834684363,-2.129745412599679,0.0,0.02721189140405822,0.0,0.0
1970-01-01 00:00:00.000013006,0.9833622582218734,-0.1816553580403769,0.999311259688374,0.037108034979434205,1.1524588544149008,-3.1370011764151595,0.0,0.14540919580749567,0.0,0.0
1970-01-01 00:00:00.000013007,0.9977975100032592,0.0663334684099641,0.8207006982166442,-0.5713583498529735,1.252177516604155,-3.137890282870828,2.0,0.3650502313715005,0.0,0.0
1970-01-01 00:00:00.000013008,0.9641485395005096,0.26536313568209524,0.44994885697675785,-0.8930543242744582,0.7439786115085829,-1.7768445883632793,2.0,0.4858416350915306,0.0,0.0
1970-01-01 00:00:00.000013009,0.9361305120790068,0.35165276105086496,0.2541548664551285,-0.9671635352189286,0.15855088276052198,-0.3187958897714869,2.0,0.4329765936437879,0.0,0.0
1970-01-01 00:00:00.000013010,0.9457267920517564,0.3249628206356751,0.3329439590739962,-0.9429466157297204,-0.4419558514013443,1.1439970517837723,2.0,0.23470783004510065,0.0,0.0
1970-01-01 00:00:00.000013011,0.9831507314733048,0.18279671551618756,0.6550621237373424,-0.7555750221154235,-1.0185801414377489,2.5903111220044472,2.0,0.0412696672521915,0.0,0.0
1970-01-01 00:00:00.000013012,0.9978871918562556,-0.06497039579097777,0.9768158971130012,-0.21408106676519206,-1.4072818412664854,3.692035875161253,2.0,0.07594250326319553,0.0,0.0
1970-01-01 00:00:00.000013013,0.9434947741781776,-0.3313874033491157,0.8601356475771961,0.51006535636814,-1.2122443316782592,3.5960222616949618,1.0,0.3121736290729333,0.0,0.0
1970-01-01 00:00:00.000013014,0.8748502486098341,-0.48439347900989704,0.4291714812914096,0.9032230287399328,-0.4380933539476983,2.2657278063202924,2.0,0.5445424384687971,0.0,0.0
1970-01-01 00:00:00.000013015,0.8668105916043872,-0.4986375419906249,0.10715171690223872,0.9942426814238576,0.2637571193707231,1.0950239572263978,0.0,0.6458021453460399,0.0,0.0
1970-01-01 00:00:00.000013016,0.9239891430240046,-0.3824187019142312,0.05228755336996423,0.9986320702654122,0.9940122103381672,-0.5263576276009929,0.0,0.5733476442771617,0.0,0.0
1970-01-01 00:00:00.000013017,0.99003447210489,-0.14082522516932822,0.3055737568154006,0.9521684090252744,1.476073688288244,-2.033570925515781,0.0,0.3953634035133111,0.0,0.0
1970-01-01 00:00:00.000013018,0.9835288658987602,0.18075112708887467,0.7525365948506064,0.658550433460228,1.7098138156314389,-3.3154664987169715,2.0,0.2613287218659406,0.0,0.0
1970-01-01 00:00:00.000013019,0.8822220881814422,0.4708335025513536,0.9986373975358228,0.052185709182488584,1.2864712025634244,-3.1666285998881163,1.0,0.2330871030257695,0.0,0.0
1970-01-01 00:00:00.000013020,0.7803406677787139,0.6253546531454537,0.8719988272961757,-0.4895079623398319,0.5086264434609697,-2.3483899839602453,2.0,0.22808899295453444,0.0,0.0
1970-01-01 00:00:00.000013021,0.7842092868630598,0.6204964096574058,0.6775502689048359,-0.7354764667254722,-0.5679971955183236,-0.7742993503070665,0.0,0.19122071136398497,0.0,0.0
1970-01-01 00:00:00.000013022,0.8870897758182833,0.4615969341738178,0.6385547841115378,-0.7695763689772883,-1.2939858985719972,0.2550439764848722,2.0,0.14444915324844598,0.0,0.0
1970-01-01 00:00:00.000013023,0.9888821644082728,0.14870126063759406,0.7828485004146811,-0.6222123635853638,-1.9448130659410443,1.7590655823263783,1.0,0.15407164859453926,0.0,0.0
1970-01-01 00:00:00.000013024,0.9681883045101,-0.25022271481593794,0.9697086466553191,-0.24426448903168416,-1.984935054715064,2.344526991506146,0.0,0.26079015465320965,0.0,0.0
1970-01-01 00:00:00.000013025,0.8293408629843085,-0.5587429936781689,0.9864115878417032,0.16429296811370173,-1.3370681552148556,1.640911739883919,,,0.0,0.0
1970-01-01 00:00:00.000013026,0.998699234436862,0.05098861770264036,0.9998755908819354,0.015773482763817473,0.026366341402017438,0.0915124808415419,0.0,0.004190633844430414,1.0,0.0
1970-01-01 00:00:00.000013027,0.9979817238193218,0.06350180251469092,0.9999971634335278,0.0023818322565165896,0.09588157809298456,-0.22090571822364294,1.0,0.0035324052390546257,0.0,0.0
1970-01-01 00:00:00.000013028,0.9972647606980258,0.0739120901470752,0.9994204291563612,-0.034041236536219134,0.005338797153674968,-0.135697375706145,0.0,0.0030941086387217265,0.0,0.0
1970-01-01 00:00:00.000013029,0.9969220799608888,0.07839876584778127,0.9964598464435872,-0.0840700566529037,0.0370400352091874,-0.3558942034807632,1.0,0.004704216093253333,0.0,0.0
1970-01-01 00:00:00.000013030,0.9972607205107678,0.07396658249739839,0.9906665758060011,-0.13630750375827574,-0.0820117349248172,-0.1617555892442385,2.0,0.00376024946043696,0.0,0.0
1970-01-01 00:00:00.000013031,0.9994417319496816,0.03340994518733295,0.9935700562115748,-0.1132190063537406,-0.31491128999009194,0.3838113518338846,2.0,0.0017803581152260328,0.0,0.0
1970-01-01 00:00:00.000013032,0.998947960578802,-0.045858173267722485,0.9999703087317684,0.007705949318003206,-0.4579952911039858,0.7943491751674594,1.0,0.008382764668409148,0.0,0.0
1970-01-01 00:00:00.000013033,0.9919562265078148,-0.1265813757721757,0.9883243036418016,0.15236492651180486,-0.33174306466068026,0.6209686511867433,1.0,0.017266850438704132,0.0,0.0
1970-01-01 00:00:00.000013034,0.9853132243714761,-0.17075669790285064,0.9705127893860432,0.24104963314247466,-0.10388228670227713,0.26307959150689764,1.0,0.01758363699968024,0.0,0.0
1970-01-01 00:00:00.000013035,0.9862235459093208,-0.16541800837286744,0.9680481270624722,0.2507644785268431,0.15687176935416647,-0.16311702637576492,2.0,0.011935453730141266,0.0,0.0
1970-01-01 00:00:00.000013036,0.9922223057123604,-0.12447849632304822,0.9767575612767494,0.2143470701658808,0.24744887640569324,-0.19887035081413687,2.0,0.00839190139411583,0.0,0.0
1970-01-01 00:00:00.000013037,0.9974285937532242,-0.07166728935480655,0.9839018962809116,0.17870942475097926,0.2714803832751567,-0.15041259747230712,0.0,0.004851607286794568,0.0,0.0
1970-01-01 00:00:00.000013038,0.9999859197566912,0.005306626834842246,0.9956697988316244,0.09296048458669147,0.4805357316737319,-0.6887251058014123,2.0,0.00619973534821905,0.0,0.0
1970-01-01 00:00:00.000013039,0.9964410861242876,0.08429212230955932,0.9999315400404152,-0.011701078258156486,0.2912132460178273,-0.32905608343520765,0.0,0.011118588650327776,0.0,0.0
1970-01-01 00:00:00.000013040,0.9898473448447416,0.14213456266445387,0.9951369510479614,-0.09850100841599127,0.2765184696803557,-0.5164383977073362,0.0,0.01799756199153446,0.0,0.0
1970-01-01 00:00:00.000013041,0.9821724817115712,0.1879819570292132,0.9785389553060786,-0.20606191532762272,0.17565287053505768,-0.5467961152435981,1.0,0.0221196625045057,0.0,0.0
1970-01-01 00:00:00.000013042,0.9809423687842658,0.1942989169396308,0.9627452048417192,-0.2704101894424029,-0.11390559778607863,-0.10501971091036973,1.0,0.015945067523924106,0.0,0.0
1970-01-01 00:00:00.000013043,0.9894864680456236,0.1446254803089591,0.969058775728202,-0.2468300816030295,-0.37913743408863537,0.33760905776875544,2.0,0.003587709876097689,0.0,0.0
1970-01-01 00:00:00.000013044,0.9992928036206812,0.03760176368095701,0.9935623556059696,-0.11328656373426058,-0.6704728565954876,0.9823785052694968,0.0,0.003910068952976964,0.0,0.0
1970-01-01 00:00:00.000013045,0.9965464547305882,-0.08303712160170085,0.9986003268945344,0.052890331121377164,-0.5072999728756182,0.6340711197839468,2.0,0.016532304118938912,0.0,0.0
1970-01-01 00:00:00.000013046,0.9835311192026412,-0.1807388656598243,0.9814331792333368,0.19180436569573928,-0.4544624264689813,0.7273236061423055,0.0,0.026707613310628098,0.0,0.0
1970-01-01 00:00:00.000013047,0.9737728512404564,-0.2275223817276709,0.966252901472796,0.25759528410940113,-0.013066571754339562,-0.06785446206880562,0.0,0.017597275852860642,0.0,0.0
1970-01-01 00:00:00.000013048,0.9826106352281396,-0.18567805345961605,0.9861924372809324,0.16560337149313822,0.4296357008036907,-0.8524405357502655,2.0,0.008241264064706488,0.0,0.0
1970-01-01 00:00:00.000013049,0.9956815883821034,-0.09283412388174724,0.9999904820348994,0.004363008091855128,0.4841297783482632,-0.7248952128368971,0.0,0.011806901757683176,0.0,0.0
