cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.8999910175089157,-0.43590844039002796,0.9749651347356543,0.22235778837245052,-0.968243707797592,-1.2334425198297438,1.0,0.3763184421684105,0.0,0.0
0.8369193107075714,-0.5473262896707626,0.9962970411357903,-0.08597793800777871,-0.31163240801384995,-1.8187224610836785,1.0,0.6737767066920155,0.0,0.0
0.8366897652574995,-0.5476771281634375,0.8871536458272035,-0.4614741690447049,0.29217234882208254,-2.058300905017304,1.0,0.8951896619091766,0.0,0.0
0.8919428581114995,-0.4521481370788663,0.631651018374337,-0.7752528561615643,0.7939772644841587,-1.9650102340929667,0.0,0.9959124708452487,0.0,0.0
0.9663725143064665,-0.25714619109175646,0.2934099944924188,-0.9559867023823913,1.264589782332584,-1.8287038423597157,0.0,1.0004089491311454,0.0,0.0
0.9997948226289983,0.02025617545959199,-0.02045990498983371,-0.9997906742352656,1.4889827456661968,-1.2880145101752603,0.0,0.9291552404467049,0.0,0.0
0.9517874749699905,0.3067582150330285,-0.1912591302519591,-0.9815395789754299,1.3628699127777784,-0.3787411393586815,1.0,0.7480722530380084,0.0,0.0
0.8625572973915745,0.5059593943356946,-0.13017538429635184,-0.9914909829762937,0.7627942944051955,1.0320443279349047,2.0,0.4198691926482878,0.0,0.0
0.833507697425103,0.5525078445896519,0.2547617733174127,-0.9670038463502445,-0.2602738468650245,2.8829128208894534,2.0,0.0926666135701324,0.0,0.0
0.9148158399431363,0.4038712406066245,0.858657251149958,-0.5125502170983816,-1.4119038999613929,4.823319457980382,2.0,0.17349953473631885,0.0,0.0
0.9976105091222023,0.06908887094851421,0.865558453315004,0.5008079111744722,-1.8589381929545403,5.41903830733309,2.0,0.7067749804524708,0.0,0.0
0.9664791521855506,-0.2567451039274155,0.07314012967777075,0.997321674000279,-1.3624235888000549,4.201552884972996,2.0,1.2758946712325847,0.0,0.0
0.8913514362972059,-0.4533129349697712,-0.5960031614323158,0.8029820867009954,-0.7471535705113633,2.9577076920485563,1.0,1.6744088730203042,0.0,0.0
0.8511336627940607,-0.524949033772581,-0.8939164292294426,0.4482336640120674,-0.07907991405069625,1.7576702723684274,1.0,1.8764724536926285,0.0,0.0
0.8754279869091137,-0.48334856960195566,-0.9768951244212758,0.21371924546455828,0.5487359028982739,0.7721047413848596,2.0,1.9521109142633033,0.0,0.0
0.9403417335771349,-0.3402314272567256,-0.9927028425298421,0.12058634430635819,0.9953017216018054,0.21785365410541624,2.0,1.981150549353273,0.0,0.0
0.992594768830639,-0.1214727331134452,-0.9941865848381095,0.1076709548946997,1.213854680208346,-0.031831800954514766,0.0,2.0082034808635756,0.0,0.0
0.9916082376324654,0.12927916715169516,-0.9889129620687993,0.1484963078743491,1.247771957073464,-0.3215610244460423,1.0,2.048655808424058,0.0,0.0
0.9392187965303235,0.3433191696426676,-0.9811320281343808,0.1933389339189511,0.916334999870922,-0.08299986470968648,1.0,2.063848380149381,0.0,0.0
0.8861127781173759,0.4634696801918182,-0.9865458406408864,0.16348487487889163,0.37560631933180855,0.42239423159648837,0.0,2.0159251627072425,0.0,0.0
0.876764607065298,0.4809197685660609,-0.9994157215610638,0.03417916758170268,-0.17772766898407777,0.8960659440681333,1.0,1.8922086818044854,0.0,0.0
0.9173917112441402,0.3979854873491596,-0.9763307819815249,-0.21628269499741318,-0.723225731577151,1.6322811909483192,0.0,1.6997377786645371,0.0,0.0
0.973282937560407,0.2296090665757451,-0.8248638712574536,-0.5653314018291987,-1.0146643156538953,2.2006301357401865,2.0,1.410432578750981,0.0,0.0
0.9999878538537313,0.004928706220539799,-0.414909917102586,-0.9098624954848535,-1.23256284637699,3.244854241867385,0.0,0.9788219122853479,0.0,0.0
0.970977071539876,-0.2391725873586825,0.2876150584718436,-0.9577460927303426,-1.2231057433443924,3.9542606584007736,1.0,0.48634751080432603,0.0,0.0
0.8834484384762984,-0.4685283946078296,0.920532077634506,-0.39066698612232365,-1.1811704974163268,4.707233938029044,2.0,0.2296540110422438,0.0,0.0
0.780060426697861,-0.6257041878555321,0.8594858516247456,0.5111595356215961,-0.554699292910989,4.381497777294793,1.0,0.3709674828340863,0.0,0.0
0.7932402386957117,-0.6089087975337278,0.32866526149619696,0.9444464759241978,0.7818692595698057,2.543669342985849,1.0,0.6820491631259988,0.0,0.0
0.927760260810397,-0.3731767657036329,0.018406730730421355,0.9998305817806423,1.8519372596788641,0.652469345312064,2.0,1.0080568549433464,0.0,0.0
0.9994688207454603,0.03258951300156272,0.025066911916009335,0.9996857755950092,2.1839428628932946,-0.6307263516409363,0.0,1.291224505426832,0.0,0.0
0.8945318043146075,0.4470043076634191,0.27305964821383677,0.961997104214631,2.029442904971963,-1.76864766983487,2.0,1.464563977890971,0.0,0.0
0.7007010591882165,0.713454992029989,0.5878430224552149,0.8089750187432969,1.2261055058978685,-1.633994407133917,1.0,1.44384606295417,0.0,0.0
0.5812207482798082,0.8137459319523876,0.7989208843930679,0.6014361316720157,0.31699719408017846,-1.2877182317779274,2.0,1.1890383308624233,0.0,0.0
0.6168151481674042,0.787108044039205,0.8918838939833663,0.45226443553862083,-0.7543344445555803,-0.47572336118338465,0.0,0.7368948427724045,0.0,0.0
0.7746933573841811,0.632337095246535,0.9301551155457317,0.36716680272609964,-1.4206364980412614,-0.5031736744562592,1.0,0.24941321931623794,0.0,0.0
0.9407690939030078,0.33904794934774896,0.9607646489799222,0.27736490273732695,-1.9031086861954873,-0.49739597076785264,1.0,0.007155542613497712,0.0,0.0
0.9988703209388538,-0.04751927974529288,0.9876424457981929,0.15672395878666256,-1.9605654997081536,-0.7698068849672721,1.0,0.18069024740333517,0.0,0.0
0.9164301434651966,-0.4001946928038392,0.9994671822781189,-0.03263972348285614,-1.6295003941402053,-1.123843067088885,2.0,0.6495504939307493,0.0,0.0
0.7675960559994144,-0.6409339239064694,0.9682043618436619,-0.2501605758446111,-1.1743111736203913,-1.0743829271505032,1.0,1.1304068084116896,0.0,0.0
0.6556247633876287,-0.7550868623098378,0.8778824859346123,-0.478876122696951,-0.405868128828503,-1.3964479887957753,1.0,1.4366880552787555,0.0,0.0
0.6577228231643759,-0.7532600400185071,0.6877992769891688,-0.7259009261415615,0.4370591119385794,-1.7238801636321002,0.0,1.5216551783154193,0.0,0.0
0.7821984374190796,-0.6230293769150458,0.35589793385539614,-0.9345248314932354,1.3441784927972908,-2.1600865186206675,2.0,1.42048498311875,0.0,0.0
0.9399766983406651,-0.3412386358204214,-0.0205270464056494,-0.9997892979852606,1.855857611990392,-1.6045404050402068,1.0,1.2124155864917734,0.0,0.0
0.9986534951361296,0.05187674481299283,-0.2614928973262713,-0.9652054002376448,2.0584834555158684,-0.7366460220632395,2.0,0.9197339152413901,0.0,0.0
0.9109789232405338,0.4124529081137843,-0.2522828440610703,-0.9676535364439369,1.5638027478989311,0.9095531513299794,2.0,0.5055039637877443,0.0,0.0
0.805819205297004,0.5921616404112182,0.12559130797119447,-0.992082064832383,0.43154717219824423,2.954261825992436,0.0,0.1765403569221322,0.0,0.0
0.8275229274409132,0.5614319233527972,0.7736002301413777,-0.633673957114546,-0.7892429593679366,4.579467725851046,1.0,0.2883270788261012,0.0,0.0
0.9404232636998425,0.3400060074353635,0.9417260853546283,0.33638070717959917,-1.5223062517016843,5.370957591387249,1.0,0.8148999940446746,0.0,0.0
0.9983093652578665,0.05812410204412363,0.24357594890545758,0.9698818263658753,-1.2895129874773326,4.301878305324694,1.0,1.334018567863593,0.0,0.0
0.9864476961929394,-0.16407602712048572,-0.4715458537312687,0.8818415434922813,-0.9483951441653438,3.108856709928201,1.0,1.6894089734900972,0.0,0.0
0.9487414867343755,-0.3160531463995364,-0.8487728243046586,0.5287576880971975,-0.6099227396111822,2.1508998141844864,1.0,1.8986130974375897,0.0,0.0
0.920068643370363,-0.3917571843458901,-0.9782089877964959,0.2076226774563774,-0.18534255991446086,1.352117548866274,2.0,2.004519998749107,0.0,0.0
0.9220328979640139,-0.3871115279503857,-0.9999298660738242,-0.011843265326089907,0.23826962578119937,0.8832867786840273,0.0,2.0277716123239915,0.0,0.0
0.9559323328849625,-0.2935870823880254,-0.9931401466494792,-0.11693010353647558,0.7402243888370481,0.20700353122608628,1.0,2.006895813522469,0.0,0.0
0.9930218914057363,-0.11793016233760584,-0.991427243947244,-0.1306599401468252,1.0221638647335896,-0.020977569987557704,1.0,1.979513557719422,0.0,0.0
0.9955737648978336,0.09398339559280262,-0.9916188809844071,-0.12919750336299957,1.0578289215628254,0.05995011231079107,2.0,1.9272435265051897,0.0,0.0
0.9606109022884541,0.27789691326922283,-0.9807498094615665,-0.19526856183497898,0.7794512042006753,0.663615111682598,2.0,1.766284686740629,0.0,0.0
0.9237956944042898,0.38288577278360203,-0.9146002513255989,-0.40435922182528666,0.30797581135311514,1.5854610855445652,1.0,1.4109582449306564,0.0,0.0
0.920279636452796,0.39126128192080245,-0.6740049946260466,-0.7387267879393186,-0.23784712806898656,2.615414250265979,1.0,0.8398064687969664,0.0,0.0
0.9587478176251998,0.28425802046541554,-0.085295002018097,-0.9963557410035498,-0.9267507125795006,3.992301303045677,0.0,0.22567999297263008,0.0,0.0
0.9994096133775536,0.034357309099067604,0.7527366345917155,-0.6583217746235789,-1.5769268387044302,5.341778010487807,1.0,0.05094755852863053,0.0,0.0
0.9553766603070503,-0.29539031287526507,0.9161660630516166,0.4007988833723232,-1.5470242073866747,5.546937103794277,0.0,0.44780370079114573,0.0,0.0
0.8783913358364495,-0.47794211064464487,0.23870859806698855,0.9710912445331247,-0.39178842248451407,3.545029551980351,1.0,0.9342944232024408,0.0,0.0
0.8892318963663022,-0.45745670230611984,-0.29335105816515994,0.9560047890431203,0.5768142029225494,1.8885728258656551,1.0,1.2828975760241776,0.0,0.0
0.957675434166292,-0.28785024369349443,-0.5097872450079364,0.8603005084429616,1.1874607842490934,0.53914370223868,1.0,1.48749683077637,0.0,0.0
0.9995851935948108,-0.028800012951811685,-0.5120326503146013,0.8589659859457796,1.3747022095335066,-0.4499954615410102,1.0,1.601014655879581,0.0,0.0
0.9734007010726596,0.22910930830338347,-0.3715956827366417,0.9283946620761502,1.1692638404652693,-1.0587196858531538,1.0,1.6154759740139188,0.0,0.0
0.9126166826839327,0.408816328547398,-0.13478475681654598,0.9908749009486034,0.7027495598749295,-1.3582111488906852,2.0,1.4824184052454572,0.0,0.0
0.8786576012389213,0.47745242672444826,0.12797958440183457,0.9917768024996015,0.06171752380784734,-1.2691415295789379,1.0,1.1608930344406407,0.0,0.0
0.895698142927481,0.4446626100272676,0.39326139691256995,0.91942670925875,-0.4022288702533917,-1.5237893476333,0.0,0.6570931351870621,0.0,0.0
0.9344221400616034,0.35616746645741426,0.7067944236969447,0.7074190007562025,-0.5184345098508994,-2.3263500450169055,2.0,0.1703611730642709,0.0,0.0
0.9712863933866139,0.23791330778673114,0.9557699654560792,0.29411523784408944,-0.7224829426348405,-2.4887428929147917,0.0,0.014644608162057704,0.0,0.0
0.9955914302061494,0.09379607721047882,0.9720145000130535,-0.2349208627695158,-0.7730868768200738,-2.733908722849506,1.0,0.30891152364441,0.0,0.0
0.9955936981705358,-0.09377200095506222,0.7598083219554007,-0.6501471478729397,-1.0957670360086338,-1.9065790399479132,0.0,0.8254226495192953,0.0,0.0
0.9503631323246406,-0.3111429200835167,0.5163061117437293,-0.856404109621195,-1.0738483601118123,-1.3312814472314822,1.0,1.2993188618280869,0.0,0.0
0.8736520419360602,-0.48655124048855597,0.328101038538912,-0.9446426353440159,-0.7815508321994147,-0.824076626314364,0.0,1.6002672051087623,0.0,0.0
0.8257477778503225,-0.5640395441591436,0.15851473508538974,-0.9873566117471482,-0.10000141538421448,-0.969904693968102,0.0,1.7110499687363419,0.0,0.0
0.8566761599459465,-0.5158545889882797,-0.06169691768494453,-0.9980949305292444,0.6719624342807657,-1.2323881380419424,1.0,1.6581157159019408,0.0,0.0
0.9411249995762476,-0.3380587747309746,-0.29332107641146193,-0.9560139884608495,1.2700535283240555,-1.0795570637452527,0.0,1.5105950727854687,0.0,0.0
0.9989942366370823,-0.04483876855906379,-0.47049670999549215,-0.8824017485722803,1.667485410046777,-0.7648853301070186,2.0,1.2871340179631727,0.0,0.0
0.9620916590869089,0.27272630880683146,-0.5038984940753395,-0.8637628769914838,1.4573519257733998,0.4570182280798547,0.0,0.936939884872594,0.0,0.0
0.868665541063945,0.49539900864665004,-0.31708462036916735,-0.9483972498512113,0.8883402541148973,1.6546962967224026,1.0,0.4743379443374087,0.0,0.0
0.8278576304034126,0.5609382709201135,0.17588917581643806,-0.9844099744672512,-0.17136979483252657,3.384183580977413,2.0,0.09243028880722792,0.0,0.0
0.9101846539912302,0.4142027228771735,0.8778698708220738,-0.4788992481752665,-1.4796415371562603,5.507071410729323,1.0,0.2625095757986513,0.0,0.0
0.9965034578276638,0.08355153222717952,0.7945025496766753,0.6072608159244773,-1.7288861516627714,5.5796409059186916,1.0,0.8662692069332496,0.0,0.0
0.9793237733080383,-0.20229915233066592,-0.04865857892343061,0.9988154697926701,-1.1132029490554216,4.048820688222788,0.0,1.396862505038039,0.0,0.0
0.936088344840136,-0.3517649935034107,-0.6433661642542968,0.7655586056551864,-0.468074338165385,2.520287415321465,1.0,1.7200755536918149,0.0,0.0
0.9198548676017483,-0.39225887185552616,-0.8900677185842981,0.45582831892516584,0.024893116214209587,1.5041487983431094,1.0,1.8817296153074594,0.0,0.0
0.9385136166665392,-0.34524222124689835,-0.9672931352125077,0.2536611727694195,0.4689857570990057,0.6994467354974617,0.0,1.9382459827866503,0.0,0.0
0.9764959305099882,-0.21553583854531552,-0.9803265653975258,0.19738243380779982,0.8558805933952263,-0.0832346390481915,2.0,1.9641904236917305,0.0,0.0
0.9993498046270063,-0.0360550688803157,-0.9725607594695651,0.23264902565878648,0.9179600169515122,-0.23751290130604424,2.0,1.9987610028100036,0.0,0.0
0.9910150384217735,0.13375049017439436,-0.9618060756844614,0.2737317533214881,0.7487605888878253,-0.14841410466697352,1.0,2.031823444306323,0.0,0.0
0.9672586033259333,0.25379281765244055,-0.9554988244999777,0.2949949090732936,0.45104926432115927,-0.04372835591171384,0.0,2.0485514601276944,0.0,0.0
0.9514183740565929,0.3079010839661159,-0.95378122931886,0.3005018578960939,0.10190899357959127,0.00025115342804243185,1.0,2.0416397939653375,0.0,0.0
0.958282302314759,0.28582342288609763,-0.9617753085085913,0.2738398362970662,-0.32763683185812725,0.27477942196130656,0.0,2.0182948278288513,0.0,0.0
0.9813638444661802,0.19215880092922838,-0.9760086435062326,0.21773177949285166,-0.6166878409394777,0.28551789581280607,0.0,1.9943072493517975,0.0,0.0
0.9985523219339267,0.053789035689102246,-0.9850057885888414,0.17252129273360653,-0.7490874308550732,0.1450539513705573,2.0,1.9765594043321189,0.0,0.0
0.9944957716038423,-0.10477671622110665,-0.9907367384633765,0.13579659443060785,-0.805450416354713,0.19090589318995066,1.0,1.9595240646881056,0.0,0.0
0.9691888669861327,-0.2463187774209192,-0.9914331206012607,0.13061534126911067,-0.6045322834943172,-0.17290400425171348,2.0,1.9149658275723072,0.0,0.0
0.9417781464381956,-0.3362349221770944,-0.9802732075435514,0.19764725794272328,-0.318967636344239,-0.535858873147703,1.0,1.8036718615462497,0.0,0.0
0.9337036874683919,-0.35804667853218175,-0.9303447180724336,0.3666861131195509,0.08956387121311532,-1.2530553931104689,0.0,1.5585181679760254,0.0,0.0
0.9548184039732102,-0.29718986428552996,-0.7451877946756212,0.666854669824306,0.5513426093730238,-2.322358774855407,0.0,1.1156157898226122,0.0,0.0
0.989442693527705,-0.1449246570623511,-0.24807199930632268,0.9687415977236468,1.0231746194275546,-3.6326853985093424,0.0,0.5078304879949709,0.0,0.0
0.99327469053884,0.11578164420568444,0.5958832131807844,0.8030711028603531,1.6016207842539683,-5.296943047807503,0.0,0.13043465198876847,0.0,0.0
0.893470241889451,0.4491223962997235,0.969725915802114,-0.24419592179590421,1.685204659775877,-6.095865143770833,0.0,0.4222071174858615,0.0,0.0
0.7714456756996122,0.6362951904928787,0.24572107382663405,-0.9693405768240004,0.43486227780663667,-4.465277572204565,0.0,1.0203776628007715,0.0,0.0
0.8043368105986326,0.5941736237128162,-0.44398581256713854,-0.8960338153435381,-0.9163769085331805,-2.6701508294886516,0.0,1.534449297260109,0.0,0.0
0.9370296834262993,0.3492497278137941,-0.7497852067109728,-0.6616813007765776,-1.7796100338696657,-1.295796652361374,2.0,1.8559326404803764,0.0,0.0
0.998991231137497,-0.04490568015728171,-0.8307664731516039,-0.5566211162786096,-2.12735550946188,-0.15183149846893707,2.0,2.087426974392078,0.0,0.0
0.8995123258707217,-0.4368953829083623,-0.8173834634015688,-0.576093979969984,-1.8553410065952196,0.27330555780934945,1.0,2.2628565749334646,0.0,0.0
0.7306619593033183,-0.6827394094579834,-0.8035333473549543,-0.5952597413638372,-1.088624962445548,-0.12407913129028636,2.0,2.3116216540599566,0.0,0.0
0.6366204748249837,-0.7711772630424294,-0.8485563130023606,-0.529105078093038,-0.18575365199652427,-0.721314342745555,1.0,2.1946284952095096,0.0,0.0
0.6837541393531441,-0.7297124618076912,-0.9493697455934019,-0.31416092397355755,0.8028005457380829,-1.663657299683862,0.0,1.926398799154841,0.0,0.0
0.8447494173730234,-0.5351620519505634,-0.9921409554803917,0.12512523509850235,1.6797693597907406,-2.7821222131142784,2.0,1.6057181926314303,0.0,0.0
0.9827260623963142,-0.18506616732140843,-0.7279124957121658,0.6856700362317769,2.0284931270041473,-3.5295200265373383,1.0,1.258298953707473,0.0,0.0
0.9742007720074829,0.22568308713774785,-0.007002840240518063,0.9999754798136631,2.0778482704111028,-4.571527570029099,0.0,0.8223342225193784,0.0,0.0
0.7967302330424313,0.6043351187513044,0.8622720802988671,0.5064453174204142,2.0917438607209076,-5.808361235188801,2.0,0.528447841893783,0.0,0.0
0.5589067830516959,0.8292304913947656,0.8490335375276558,-0.5283389557407959,1.0183791875149872,-4.727701685862726,2.0,0.5087306663378264,0.0,0.0
0.5284736380240966,0.8489497122407051,0.2794001560240614,-0.9601747511852882,-0.6710414982364585,-2.536904122457646,1.0,0.6028133073188913,0.0,0.0
0.7436126539786816,0.6686106646193893,-0.02004047197601099,-0.9997991695750595,-2.0766906845683732,-0.48086039901809396,2.0,0.6993720901738205,0.0,0.0
0.9764606140985175,0.21569577908328705,0.11248843930650614,-0.9936530335194406,-2.9455989764471444,1.7660848873178239,2.0,0.8214228317088506,0.0,0.0
0.9233312979366513,-0.38400431540624497,0.606961125996545,-0.7947315216656543,-3.058231690286169,3.4919665542069422,1.0,0.9902203875548565,0.0,0.0
0.5803443051057647,-0.8143712221900447,0.9846770500892484,-0.17438780641872792,-2.4125802245559944,3.6955915274166946,2.0,1.0901394137957898,0.0,0.0
