pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.9901424898456996,-1.5732757958543355,0.9809310488054428,-2.0619536920322242e-05,1.0249284505844116,-2.475201687704379,0.0,0.0
1.0152249385237548,-1.5732773715096708,0.1676585329599949,-4.543545905159203e-05,1.3353328704833984,-2.4752045351495195,0.0,0.0
1.0139698079046788,-1.5732782764500117,-0.12924639566124513,1.1865235510628498e-06,-1.0894131660461426,-2.4752041969465264,0.0,0.0
1.0027267926949466,-1.573278168966482,-0.432763064593344,3.1400875576301644e-06,-0.7609484791755676,-2.4752034619382997,0.0,0.0
0.9811933204044441,-1.5732779353751516,-0.6438122974277023,6.517840284461578e-06,1.4620834589004517,-2.475200117083791,0.0,0.0
0.9636371303399986,-1.5732768723539385,-0.234187905006555,3.355332108600747e-05,2.6237947940826416,-2.4751950183304343,0.0,0.0
0.968926946351,-1.5732752519284203,0.4983376820725908,3.908454369759129e-05,-1.7397640943527222,-2.4751961858526186,0.0,0.0
0.9791224442020539,-1.5732756229766667,0.011663780591554318,-3.280243866146142e-05,-2.9768574237823486,-2.4752018688860202,0.0,0.0
0.9629735243837104,-1.5732774290906293,-0.8187231889974482,-4.596143009107418e-05,-2.2047574520111084,-2.475205751539218,0.0,0.0
0.9179648162921509,-1.573278663028015,-1.4314269754017293,-1.9379447359436617e-05,-1.355841875076294,-2.475206356549824,0.0,0.0
0.8532202306949872,-1.573278855305004,-1.8056280979707835,3.2259065459485907e-06,-0.21034470200538635,-2.47520437865179,0.0,0.0
0.7799218819199789,-1.5732782267138226,-1.859264371413829,2.0179987997683823e-05,-0.6851384043693542,-2.4752026927979487,0.0,0.0
0.7018310960050734,-1.5732776909363295,-2.0451883684144425,8.316000538962368e-06,-2.8804376125335693,-2.4752046119928166,0.0,0.0
0.6040610405372718,-1.5732783008714055,-2.8429430140831395,-2.5391931184553027e-05,2.6319503784179688,-2.475201036415915,0.0,0.0
0.5051917745390069,-1.573277164525029,-2.100865757834304,5.2354314906000656e-05,2.922805070877075,-2.475194440580575,0.0,0.0
0.4375875365046932,-1.5732750683146843,-1.27972841985982,4.5997241848496674e-05,1.464455246925354,-2.475191620219533,0.0,0.0
0.39464343169579874,-1.5732741719800567,-0.8676686517421459,7.628306686513232e-06,2.91399884223938,-2.4751896244774723,0.0,0.0
0.37624909869027184,-1.5732735377160172,-0.05242752952712304,1.8082701713260134e-05,-0.6264526844024658,-2.475191863979081,0.0,0.0
0.37065848514739724,-1.5732742494489258,-0.22702186465719798,-3.392846814076921e-05,-1.549228549003601,-2.475197035903058,0.0,0.0
0.3529435274898769,-1.5732758931297008,-0.6585251338163375,-3.975005858015403e-05,-0.48632654547691345,-2.47519985653387,0.0,0.0
0.3239249283040685,-1.5732767895490831,-0.7923425280885102,-1.0839412224919161e-05,-0.38385671377182007,-2.4752004623409296,0.0,0.0
0.2901330199190346,-1.5732769820794206,-0.8972040737123118,-1.150298637594659e-06,2.083625316619873,-2.4751975252751186,0.0,0.0
0.2659243309031385,-1.5732760486561532,-0.31350211718236437,3.295611040466737e-05,2.7924270629882812,-2.475192938060682,0.0,0.0
0.2689871973378168,-1.5732745908011996,0.466282414504645,3.3744249151581196e-05,0.43616509437561035,-2.475192323581462,0.0,0.0
0.2900468498605294,-1.573274395514483,0.5866441790786571,-1.0439923848797257e-05,2.2737085819244385,-2.4751917601458246,0.0,0.0
0.32617018967351213,-1.5732742164498295,1.219228315258262,1.1512454496190928e-05,-0.4790567457675934,-2.4751935861048144,0.0,0.0
0.3721974998551437,-1.5732747967551042,1.0822009872603575,-2.6014774520698572e-05,-0.3580116033554077,-2.4751965401390725,0.0,0.0
0.41342695769424936,-1.5732757355718268,0.9793198005332119,-1.9319047398818254e-05,2.0413918495178223,-2.475195558330497,0.0,0.0
0.4639387698245235,-1.5732754235449358,1.5460069870550401,2.065951217022608e-05,-1.351171851158142,-2.4751969968726812,0.0,0.0
0.5181514271303754,-1.5732758807255265,1.1648033466750567,-2.6397785674165766e-05,0.7393007874488831,-2.475197771555247,0.0,0.0
0.5688048303208528,-1.573276126925991,1.3677723211256523,4.911118678132574e-06,0.14798463881015778,-2.4751975842162564,0.0,0.0
0.6242653342075636,-1.573276067388129,1.4052354326132213,-4.4003057707648843e-07,1.4430346488952637,-2.475196160363901,0.0,0.0
0.6884503715548884,-1.5732756148761415,1.803830870500342,1.5913318346621655e-05,1.0676642656326294,-2.4751947979506204,0.0,0.0
0.7664619139172744,-1.5732751818898754,2.096609946216945,6.898824947151499e-06,-0.61794513463974,-2.475196216274507,0.0,0.0
0.8467603380481192,-1.5732756326449944,1.9183942284127615,-1.916187063060264e-05,1.5536320209503174,-2.475195901956152,0.0,0.0
0.932060366476258,-1.5732755327520198,2.346407932933663,1.3223432127236965e-05,-2.9993414878845215,-2.475199562247646,0.0,0.0
1.0090454119506707,-1.5732766960225548,1.3037412984522971,-7.235069754933153e-05,2.318593740463257,-2.475209542226109,0.0,0.0
1.0264945545787199,-1.5732798677368591,-0.059969508753957346,-3.864904489089447e-05,-0.6621124744415283,-2.4752096844885174,0.0,0.0
1.0178940891164832,-1.5732799129489061,-0.3180373724839112,2.2520481092353497e-05,2.7276554107666016,-2.4752049145978856,0.0,0.0
1.0089882663337197,-1.5732783970416315,-0.14685536352089715,3.9303151180928385e-05,1.1131669282913208,-2.4752010814381076,0.0,0.0
1.0046564975430254,-1.5732771788334399,-0.07543382365120763,2.1709056580937094e-05,-0.24898938834667206,-2.4751996933788902,0.0,0.0
1.0002536631324908,-1.5732767376971193,-0.14467566143790803,4.2439283026909626e-06,1.0900768041610718,-2.4751978985142573,0.0,0.0
1.0005392261583432,-1.5732761672746007,0.1098829456980697,1.140820396438194e-05,2.2470312118530273,-2.475198020374525,0.0,0.0
1.0024992879605361,-1.5732762060027874,0.010814335193446038,-5.033158696704211e-06,1.1794257164001465,-2.475198527082632,0.0,0.0
1.0022318468487195,-1.573276367038745,-0.01481385898878882,-2.1513009466750216e-06,-1.302320957183838,-2.475200175966686,0.0,0.0
0.9943714378265678,-1.5732768910673944,-0.3780374950067001,-1.708296789432125e-05,1.4393333196640015,-2.475198829206665,0.0,0.0
0.9873044301123409,-1.5732764630562122,0.024499709327378882,2.3552686417093596e-05,2.292685031890869,-2.475194933004971,0.0,0.0
1.0010792800476362,-1.573275224811276,0.5030949955089392,1.0615326519513744e-05,2.1782708168029785,-2.475197859543396,0.0,0.0
1.0086971650690773,-1.573276154889343,0.007580828949595664,-2.5648885870165027e-05,-0.5793493986129761,-2.4751999636758795,0.0,0.0
1.0055082050922464,-1.573276823599674,-0.160488808185612,-9.662485480341903e-06,0.5875303149223328,-2.4751995001137748,0.0,0.0
1.0017527204613494,-1.57327667627591,-0.04719883946658408,8.167056223087158e-06,2.712313413619995,-2.475198617750893,0.0,0.0
1.0011179133127326,-1.573276395853854,0.002063287956967721,4.322298806789562e-06,-2.7869601249694824,-2.47520170344546,0.0,0.0
0.9856453888278676,-1.573277376512311,-0.7753276012227932,-3.6231183841996455e-05,0.4605827331542969,-2.475202006395927,0.0,0.0
0.9572462221374732,-1.5732774727923637,-0.6446915514665149,1.5134612192290115e-05,-0.332445353269577,-2.47520077468527,0.0,0.0
0.9296390555987922,-1.5732770813449455,-0.7356244420991255,5.873771913479304e-06,1.7398076057434082,-2.475197837416346,0.0,0.0
0.9099655738494964,-1.573276147857186,-0.24827652814540943,2.938115408346093e-05,-0.6125538349151611,-2.475197372921572,0.0,0.0
0.8966295054206161,-1.5732760002369488,-0.4184476701563887,-9.855527325440148e-06,-2.1298155784606934,-2.475200662002253,0.0,0.0
0.8680277525208366,-1.5732770455333838,-1.0113639453750467,-3.124779236376447e-05,1.5165565013885498,-2.4751997491790827,0.0,0.0
0.8360940428255514,-1.573276755430869,-0.5855197901684152,2.5990707164875676e-05,1.0738451480865479,-2.4751969352498686,0.0,0.0
0.8186994138191225,-1.5732758611412903,-0.2843518671076384,1.7769856740663116e-05,2.753042459487915,-2.4751932596074537,0.0,0.0
0.8227068448910715,-1.5732746929914858,0.4843655482702517,3.143858648049848e-05,-1.14540696144104,-2.4751945413330647,0.0,0.0
0.8356615398134959,-1.5732751003346697,0.16351856799098427,-3.0168164333370194e-05,-1.585479736328125,-2.4751988829473874,0.0,0.0
0.8333440723307585,-1.5732764801354489,-0.27918584328396856,-3.250485491863283e-05,-2.813117504119873,-2.4752036482977644,0.0,0.0
0.8064912871801592,-1.573277994601642,-1.0630884725914989,-3.5984110687120656e-05,-1.7650787830352783,-2.475206072301159,0.0,0.0
0.7541755977883389,-1.5732787649686113,-1.5524681697767058,-8.373690343645123e-06,0.9820931553840637,-2.47520329486912,0.0,0.0
0.6976449042423404,-1.5732778822792621,-1.2741960568692494,3.489877709865305e-05,0.008401899598538876,-2.4752003888244225,0.0,0.0
0.6467950727633125,-1.5732769587152868,-1.2682982625141395,1.425978752560245e-05,-0.7760859131813049,-2.475200142545863,0.0,0.0
0.5918023394763361,-1.5732768804459891,-1.4812392679743434,-4.547541742064245e-06,0.7456266283988953,-2.4751990298670976,0.0,0.0
0.5367970289941165,-1.5732765268277213,-1.2691250052659693,1.4585581975782822e-05,1.7379934787750244,-2.475196141866362,0.0,0.0
0.49580317586916833,-1.5732756089974707,-0.7807949905950322,2.439357333775914e-05,,,0.0,0.0
0.005979001460516711,-0.008043152931585463,0.006602651357055745,0.0023726147747385913,0.015227268449962139,-7.000047888596746e-05,1.0,0.0
0.006370593754281725,-0.008366628884202254,0.012949508028385681,-0.01830752455476809,2.738687038421631,-0.003174436589483838,0.0,0.0
0.027011145930987142,-0.056342138666222445,1.0156782986593216,-2.354051940522573,-2.619748115539551,-0.010726139334799687,0.0,0.0
0.048149988329961355,-0.1035670765002068,0.0469265812786569,-0.0543868296467922,1.8680052757263184,-0.019581129034320133,0.0,0.0
0.06392761869151137,-0.13993258746382178,0.7391507856652877,-1.7434234778310023,-2.926384925842285,-0.025941385031004807,0.0,0.0
0.07218335472257424,-0.16106329510786996,-0.32115872143586865,0.6441669642277918,-0.3480359613895416,-0.017992964637268197,0.0,0.0
0.057289635450771426,-0.1341378568386576,-0.4239553816175562,0.7067540828850681,1.8844815492630005,-0.020179850886621466,0.0,0.0
0.054547886282628556,-0.14205580201674786,0.2838455881651591,-1.077117511526056,0.6954881548881531,-0.039465487476028044,0.0,0.0
0.07111309745173533,-0.19865922449266746,0.5437805711362981,-1.7519865960463634,1.5232189893722534,-0.08751397717026174,0.0,0.0
0.10394746856737516,-0.29582761394139956,1.0943637746932722,-3.0932284960317435,1.2660893201828003,-0.19444989947182148,0.0,0.0
0.15646438219742367,-0.4409647372203604,1.5261863921264052,-4.152634513784893,-2.6447627544403076,-0.32751632111263385,0.0,0.0
0.19903005114766636,-0.5722904167576405,0.614685754922112,-2.4987828868274367,1.9809049367904663,-0.4971387572774726,0.0,0.0
0.2369498906930052,-0.705080674304347,1.2702386573295708,-4.098356430701588,0.7234460711479187,-0.7798854421335627,0.0,0.0
0.2917068841592811,-0.883111228630665,1.4606533840751676,-4.793944773782994,-0.24777944386005402,-1.1661575254783312,0.0,0.0
0.34738720747168866,-1.0798877374423377,1.3204589278620071,-5.06432104832679,-1.0976492166519165,-1.6511780332651147,0.0,0.0
0.39216605065530097,-1.2849817248759279,0.9171987193330347,-5.230001019726638,-0.42857861518859863,-2.2594484595223476,0.0,0.0
0.42429197805341884,-1.5031461870098821,0.6836271651852299,-5.696850901632972,0.3107389807701111,-2.8045431400928567,0.0,0.0
0.45140345520687597,-1.6746770256060888,0.7148355895448858,-1.1552950409479648,-1.832864761352539,-2.77303399292858,0.0,0.0
0.47029418331904443,-1.6652429230981827,0.22201373170949096,0.9168733022286575,1.843955159187317,-2.6483753603794358,0.0,0.0
0.48939230388939736,-1.6273829790124499,0.731787335781326,0.8462489643432014,-0.317861407995224,-2.5619231378195404,0.0,0.0
0.5167724942625224,-1.6006008677429675,0.637762292231214,0.4981313291727074,1.9773892164230347,-2.5154029745081425,0.0,0.0
0.5532575788936005,-1.5860021987715347,1.1864647285612073,0.25255111449097045,-1.2899785041809082,-2.4929679070851014,0.0,0.0
0.5934433932241594,-1.5789135210913552,0.8230603688423089,0.11731006317842677,-0.39287832379341125,-2.4828018518965105,0.0,0.0
0.6241255818521634,-1.5756909125512244,0.7111161126809017,0.052041633679017346,2.896899938583374,-2.4783578075258133,0.0,0.0
0.6686987633515645,-1.5742800918279483,1.5171708793802852,0.02240931000394207,2.356074094772339,-2.47647462038156,0.0,0.0
0.7424508704394626,-1.573681867590003,2.1701311825247602,0.009329231526364591,0.5784239172935486,-2.4757023646254845,0.0,0.0
0.8323633505767845,-1.57343648255196,2.3254206931236,0.0037590978739665834,0.2783408463001251,-2.47539395635421,0.0,0.0
0.9268038949852538,-1.5733384748216799,2.3965734466860833,0.0014847372266750044,-1.4970663785934448,-2.4752751284529624,0.0,0.0
1.014177450534575,-1.5733007113876745,1.6527666270499362,0.0005123361435661496,-2.640120506286621,-2.47524032263416,0.0,0.0
1.034498285799352,-1.5732896499482096,-0.15356190800478586,0.0001684832398295298,0.5418814420700073,-2.475222432013996,0.0,0.0
1.0232414932228868,-1.57328396420163,-0.312537958933015,0.00012057188392483896,-2.427722454071045,-2.4752134170974385,0.0,0.0
0.9972075012740796,-1.5732810991991986,-0.988846785788058,3.802227685361521e-05,2.049046039581299,-2.4752052735546233,0.0,0.0
0.9691452203496288,-1.5732785111208452,-0.4145346296906452,7.039942497024353e-05,2.128469228744507,-2.4751976798108464,0.0,0.0
0.9644666582277005,-1.5732760977688711,0.18032958801216953,4.781735896877593e-05,-0.5594012141227722,-2.4751963375715205,0.0,0.0
0.968547574742463,-1.5732756711941873,0.02378911559201906,-9.575851909638765e-06,-2.391281843185425,-2.4752002004037585,0.0,0.0
0.9561512813797853,-1.5732768988336918,-0.6432932264688985,-3.772146670034186e-05,-0.6990110874176025,-2.4752023477073077,0.0,0.0
0.9265540460016836,-1.5732775812638111,-0.8364786068401955,-4.442860263397887e-06,2.26546049118042,-2.4751988515927743,0.0,0.0
0.9057858682911623,-1.573276470170699,-0.20222555290189675,4.079849349857152e-05,-0.6571945548057556,-2.4751976408726617,0.0,0.0
0.8940401140627632,-1.5732760853939978,-0.38497707849035706,-7.445181077023421e-06,-1.8789193630218506,-2.475200449653315,0.0,0.0
0.8681756509980239,-1.5732769780471954,-0.908002582603833,-2.7178208156314478e-05,0.8855342268943787,-2.475200153467249,0.0,0.0
0.8368486840661129,-1.5732768839168931,-0.658461937337784,1.712090969659095e-05,-1.1501938104629517,-2.4752002868622993,0.0,0.0
0.8041273476231744,-1.5732769263109083,-0.9774563781527164,-1.0192121995531834e-05,-1.7146999835968018,-2.4752023281973767,0.0,0.0
0.7555133431673219,-1.5732775750634014,-1.4530224473674866,-1.7308424041183376e-05,-0.7044590711593628,-2.475202959917584,0.0,0.0
0.6935417255870002,-1.5732777758290442,-1.6454688398646524,1.8673469826571776e-06,0.7560603022575378,-2.4752007915899643,0.0,0.0
0.6320346321923073,-1.573277086717392,-1.4299861473180389,2.295880739511592e-05,1.3453887701034546,-2.475197512253825,0.0,0.0
0.5824240555981262,-1.5732760445178795,-1.0507192481574044,2.4445619166762268e-05,-1.2743996381759644,-2.475198139366166,0.0,0.0
0.5333410862945731,-1.5732762438193002,-1.4032650902170363,-1.9375700608755496e-05,-1.6188669204711914,-2.475201054086328,0.0,0.0
0.4682533749808956,-1.5732771701408268,-1.8509120757740734,-2.2263123542147473e-05,1.8214190006256104,-2.4751992464195522,0.0,0.0
0.4044861358450705,-1.5732765956498407,-1.337688810600664,3.1273255502032336e-05,0.9901948571205139,-2.4751964086040146,0.0,0.0
0.3565798472541281,-1.5732756937689003,-1.0577559398463696,1.5339880430299135e-05,-2.572692394256592,-2.4751992907785243,0.0,0.0
0.299969604273044,-1.57327660974748,-1.7724234983256746,-3.960690115808961e-05,-0.49884024262428284,-2.47520151389368,0.0,0.0
0.22638739779424683,-1.5732773162712541,-1.9066243499491604,-4.319377109092731e-06,-2.6912546157836914,-2.4752041089481183,0.0,0.0
0.13520806187991716,-1.5732781409999055,-2.6519954419598024,-2.6407809829319218e-05,1.4118458032608032,-2.4752021665269988,0.0,0.0
0.03715623653760741,-1.5732775236832817,-2.2507826091969676,3.488015448223769e-05,-1.2026011943817139,-2.475200985228082,0.0,0.0
-0.059461556992309796,-1.5732771482571282,-2.5799538227137266,-4.743288674374086e-06,-1.3007259368896484,-2.4752020778354127,0.0,0.0
-0.1697754933124369,-1.5732774954963962,-2.9355774346558228,-9.622167151055728e-06,2.8041844367980957,-2.4751982299223148,0.0,0.0
-0.2713836710410761,-1.5732762725987812,-2.145199409368999,4.731012425468734e-05,-1.7567487955093384,-2.4751981597860584,0.0,0.0
-0.36687690954743335,-1.5732762503089082,-2.629237173236539,-2.3339575134723844e-05,-1.0010579824447632,-2.475200506259084,0.0,0.0
-0.4774868838159513,-1.573276996036961,-2.9011349598480516,-1.3974982681081786e-05,-2.0070858001708984,-2.4752029914318525,0.0,0.0
-0.604572566084767,-1.5732777858445255,-3.4528922859236006,-2.027474692867043e-05,2.2090840339660645,-2.475200100253685,0.0,0.0
-0.7301659158151914,-1.573276867005196,-2.8270665519296023,4.2203157836651114e-05,2.3951122760772705,-2.475194842762115,0.0,0.0
-0.8297228809423923,-1.5732751961313427,-2.1510963985896137,3.6427036414792184e-05,1.3138563632965088,-2.4751925312039798,0.0,0.0
-0.9083136128534233,-1.5732744614986858,-1.7786136034874118,6.90011243233031e-06,2.7124738693237305,-2.4751905564313086,0.0,0.0
-0.9642196782249215,-1.573273833899016,-1.0170442095583692,1.8225880980702535e-05,0.6850605607032776,-2.475190981352284,0.0,0.0
-1.0010211338758959,-1.5732739689425628,-0.7011125661698396,1.3899798107538098e-06,-2.0246920585632324,-2.4751894483627055,0.0,0.0
-1.0115677018762586,-1.5732734817452132,-0.008143459552853283,-6.720053548465368e-07,2.629807472229004,-2.475188759877972,0.0,0.0
-0.9972151655998925,-1.5732732629387598,0.7254287630236567,7.904050094842722e-06,2.319209098815918,-2.475188228693535,0.0,0.0
-0.95529423517053,-1.5732730941236919,1.3703175345456775,1.7985453341071634e-06,2.461409330368042,-2.4751879622706383,0.0,0.0
-0.8868200809850152,-1.5732730094521543,2.0530723223983554,1.9912669927914303e-06,2.508781671524048,-2.4751877092876686,0.0,0.0
-0.7908094414648779,-1.5732729290519394,2.7471365362562747,1.7442206776729466e-06,-1.5567868947982788,-2.4751923482606073,0.0,0.0
-0.6897662463617723,-1.5732744033577255,2.305228948201218,-5.206635586546717e-05,-2.4848713874816895,-2.4751993798101175,0.0,0.0
-0.611554635037381,-1.5732766380424383,1.6056772907132792,-5.1019718085199125e-05,0.3157147169113159,-2.4752011851717546,0.0,0.0
-0.5456550537802172,-1.5732772118008176,1.6892628580451525,6.104980260065734e-06,-2.603180170059204,-2.4752033171111716,0.0,0.0
