fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000002551,0.9998887407270186,0.014916640618350253,0.9901858535730179,-0.1397568437818843,-1.21010263050598,1.4182539874644493,0.0,0.026102081797765297,0.0,0.0,0.014917193847834603,-0.14021584421044767,-1.21010263050598,1.4182539874644493
1970-01-01 00:00:00.000002552,0.9787449193525651,-0.20508140540171074,0.9941683897497581,0.10783882799053898,-0.9517302707274065,0.9836404824387347,0.0,0.06712763736891603,0.0,0.0,-0.20654687979231517,0.10804894286711772,-0.9517302707274065,0.9836404824387347
1970-01-01 00:00:00.000002553,0.9401046982899312,-0.34088584049971543,0.9742294048583249,0.22555945271567338,-0.4314065096319294,0.17376315640501405,1.0,0.08945412898959604,0.0,0.0,-0.3478590153036445,0.22751724955966157,-0.4314065096319294,0.17376315640501405
1970-01-01 00:00:00.000002554,0.9267456579261415,-0.3756893470875148,0.9790817845036727,0.20346709624188364,0.0643948527832579,-0.3998666113027578,2.0,0.08254789185611755,0.0,0.0,-0.38514049877794626,0.20489779737781105,0.0643948527832579,-0.3998666113027578
1970-01-01 00:00:00.000002555,0.9437048890159053,-0.3307885766580791,0.994228095396481,0.10728697182922915,0.4032138166302259,-0.5512124665055863,1.0,0.05631725265995691,0.0,0.0,-0.3371390707681582,0.10749386630038371,0.4032138166302259,-0.5512124665055863
1970-01-01 00:00:00.000002556,0.9762857214519955,-0.21648600437200702,0.9992841603333888,-0.037830766669393286,0.7580338631038648,-0.8593068454543504,2.0,0.0310062174658996,0.0,0.0,-0.21821367352069582,-0.03783979617605121,0.7580338631038648,-0.8593068454543504
1970-01-01 00:00:00.000002557,0.9981041714666512,-0.061547241212501436,0.9837912199336613,-0.17931769455756047,0.7724419391592006,-0.5162044853140355,0.0,0.02364794463596831,0.0,0.0,-0.06158616506996478,-0.18029286035515446,0.7724419391592006,-0.5162044853140355
1970-01-01 00:00:00.000002558,0.9947064114867382,0.10275774884248787,0.9568518744436632,-0.29057613524453163,0.8356573586939857,-0.582733969679027,2.0,0.03131425764326212,0.0,0.0,0.10293945272663924,-0.2948288981422164,0.8356573586939857,-0.582733969679027
1970-01-01 00:00:00.000002559,0.9733219574692654,0.22944360332813277,0.9467411322130942,-0.3219956965176219,0.4235205591255507,0.2745473366334482,1.0,0.040496222757265166,0.0,0.0,0.23150599721255496,-0.32783669806393867,0.4235205591255507,0.2745473366334482
1970-01-01 00:00:00.000002560,0.9613907672766636,0.27518683216169326,0.9764741332867016,-0.2156345682444834,0.043561324788104316,0.8177706235946839,2.0,0.06156568886415603,0.0,0.0,0.27878403228656495,-0.2173416399508723,0.043561324788104316,0.8177706235946839
1970-01-01 00:00:00.000002561,0.9720347676929066,0.23483698685726018,0.9997375332539634,0.022909923685610522,-0.44377544457136503,1.5361565341876213,0.0,0.10517260791814076,0.0,0.0,0.2370508617002113,0.022911928260439696,-0.44377544457136503,1.5361565341876213
1970-01-01 00:00:00.000002562,0.9903005943129319,0.1389414729425807,0.9550004012049498,0.2966045072118511,-0.5050557354821256,1.1847490574005413,2.0,0.15392610091602155,0.0,0.0,0.13939243964324566,0.30113519289666485,-0.5050557354821256,1.1847490574005413
1970-01-01 00:00:00.000002563,0.9998021275938648,0.019892351765973565,0.8567019965565937,0.5158116798754621,-0.6596267614408092,1.1656982584588316,1.0,0.18753709906043992,0.0,0.0,0.01989366391899891,0.5419548264722267,-0.6596267614408092,1.1656982584588316
1970-01-01 00:00:00.000002564,0.9950258587282503,-0.09961696874583141,0.7559898324751686,0.6545833584763414,-0.5124220200784102,0.5146199179137875,1.0,0.1688068683235111,0.0,0.0,-0.09978246770397216,0.7136313683510946,-0.5124220200784102,0.5146199179137875
1970-01-01 00:00:00.000002565,0.9844853673407928,-0.17546669624707775,0.7402129042923604,0.6723725576784562,-0.2370077348469668,-0.2904702755026707,1.0,0.09936249500290684,0.0,0.0,-0.17637979913043628,0.7374093773048852,-0.2370077348469668,-0.2904702755026707
1970-01-01 00:00:00.000002566,0.98204805882853,-0.1886308833439426,0.8275495779612547,0.5613926397951342,0.10721931809182711,-1.1119977326594732,0.0,0.018395817380183033,0.0,0.0,-0.18976781511140361,0.5960676888797645,0.10721931809182711,-1.1119977326594732
1970-01-01 00:00:00.000002567,0.992504262673801,-0.12221001830592532,0.9636909654043417,0.2670200801401417,0.5469314167865946,-2.093217075810877,2.0,0.011238651301559432,0.0,0.0,-0.12251628818903837,0.2702995062624874,0.5469314167865946,-2.093217075810877
1970-01-01 00:00:00.000002568,0.9999241892014297,-0.012313238804775513,0.9905968705191259,-0.13681315769221195,0.513261914649599,-1.8845069804081125,1.0,0.08267054686102981,0.0,0.0,-0.012313549973033758,-0.13724360107972122,0.513261914649599,-1.8845069804081125
1970-01-01 00:00:00.000002569,0.996735073097469,0.08074152622649147,0.8860575137629936,-0.46357532538320284,0.38880480240894477,-1.4923102380002882,2.0,0.15942879236502328,0.0,0.0,0.08082951287224933,-0.48202605313896524,0.38880480240894477,-1.4923102380002882
1970-01-01 00:00:00.000002570,0.9924746974241475,0.12244988759834342,0.7768352612369418,-0.629703880327041,0.024586944103391073,-0.47688508506111216,1.0,0.17905815077009968,0.0,0.0,0.12275797265630212,-0.6811719654248356,0.024586944103391073,-0.47688508506111216
1970-01-01 00:00:00.000002571,0.9946835087908635,0.10297920828738256,0.7638582470752748,-0.6453840549433247,-0.2155127330315315,0.2711533569092033,2.0,0.13129305046790196,0.0,0.0,0.10316209328767013,-0.7015259595053274,-0.2155127330315315,0.2711533569092033
1970-01-01 00:00:00.000002572,0.9996124362642038,0.02783841349543957,0.8549875221337206,-0.518648567910527,-0.5238200449468324,1.267268917672327,1.0,0.057575110194350465,0.0,0.0,0.027842010439574766,-0.5452695461180432,-0.5238200449468324,1.267268917672327
1970-01-01 00:00:00.000002573,0.9964009772014859,-0.0847649257176813,0.9700911948997123,-0.24274075384666732,-0.5739340432226215,1.6709334992200473,1.0,0.02213025704885463,0.0,0.0,-0.08486676263818797,-0.24519011065516338,-0.5739340432226215,1.6709334992200473
1970-01-01 00:00:00.000002574,0.9824244094498547,-0.18666086819980307,0.9957449372222634,0.09215215676385839,-0.420982821405604,1.6254874357285782,1.0,0.03791098467875065,0.0,0.0,-0.18776217286844166,0.09228308403653124,-0.420982821405604,1.6254874357285782
1970-01-01 00:00:00.000002575,0.9711069986780856,-0.2386444994514658,0.9303724176592182,0.36661582679821847,-0.09126741296267105,1.150006473535101,0.0,0.06506953021847162,0.0,0.0,-0.24096978083121928,0.37536896274985615,-0.09126741296267105,1.150006473535101
1970-01-01 00:00:00.000002576,0.9784599789474818,-0.20643659946359655,0.8756238975885506,0.48299357135663346,0.4146883333014755,0.1270194867488792,1.0,0.07132277590480252,0.0,0.0,-0.20793170551647597,0.5040702882505347,0.4146883333014755,0.1270194867488792
1970-01-01 00:00:00.000002577,0.995514551898157,-0.09460854590898113,0.894969566417251,0.44612719619736,0.6926721656133652,-0.5209228667513645,1.0,0.0681836036500123,0.0,0.0,-0.09475025409905177,0.46243334596539004,0.6926721656133652,-0.5209228667513645
1970-01-01 00:00:00.000002578,0.9983855016563526,0.056801321132461155,0.9523017578580643,0.3051579295716248,0.7887501476966043,-0.9551532999905927,1.0,0.06845698861562033,0.0,0.0,0.05683190943357247,0.3101042647131921,0.7887501476966043,-0.9551532999905927
1970-01-01 00:00:00.000002579,0.9789157997196821,0.2042641844748491,0.9946668237726198,0.10314024280603566,0.664119315152205,-1.0535574092995088,0.0,0.07142188856714027,0.0,0.0,0.20571198447932282,0.10332398987839667,0.664119315152205,-1.0535574092995088
1970-01-01 00:00:00.000002580,0.948537238066976,0.316665609121472,0.992557149048385,-0.12177974327835539,0.4707735285163298,-1.1439953996218533,0.0,0.07386616086105313,0.0,0.0,0.3222121170758623,-0.12208277513166849,0.4707735285163298,-1.1439953996218533
1970-01-01 00:00:00.000002581,0.9274211289367191,0.37401878241839864,0.9451989916476935,-0.3264948180112256,0.12200304777291276,-0.9177629898886763,0.0,0.07238056365689305,0.0,0.0,0.38333854198644435,-0.33259278199692277,0.12200304777291276,-0.9177629898886763
1970-01-01 00:00:00.000002582,0.9335458238600423,0.3584580794925329,0.8890456398192326,-0.4578185779524585,-0.289978533603625,-0.4912110674573447,2.0,0.05286828812660915,0.0,0.0,0.3666156869496645,-0.47553997683708227,-0.289978533603625,-0.4912110674573447
1970-01-01 00:00:00.000002583,0.9699414579419378,0.24333838202278787,0.8961406039614627,-0.44377023101103225,-0.8929912117430834,0.6320153757319611,2.0,0.02307975853999822,0.0,0.0,0.2458062117876275,-0.45980149911998225,-0.8929912117430834,0.6320153757319611
1970-01-01 00:00:00.000002584,0.9996995011177345,0.024513413979954542,0.9717247172699469,-0.2361166530481104,-1.2706116453897847,1.5165484529178563,0.0,0.03686059165934874,0.0,0.0,0.024515869692966513,-0.23836755341631355,-1.2706116453897847,1.5165484529178563
1970-01-01 00:00:00.000002585,0.9776822740401543,-0.21008895979482775,0.9991631721296298,0.04090177819918936,-1.0339562540929903,1.1854720302688553,1.0,0.08239886619539338,0.0,0.0,-0.21166594936447178,0.04091319126890558,-1.0339562540929903,1.1854720302688553
1970-01-01 00:00:00.000002586,0.9278071568025554,-0.37306015572017126,0.9715011454573712,0.23703485898706053,-0.6340586475944869,0.7417921340303624,1.0,0.11003894793005187,0.0,0.0,-0.3823051094754377,0.23931258599150274,-0.6340586475944869,0.7417921340303624
1970-01-01 00:00:00.000002587,0.8987064925399986,-0.4385506131183189,0.9487196368763134,0.31611872865313756,-0.06833430734736767,0.06233507865959731,1.0,0.0928416279521953,0.0,0.0,-0.45398528982989844,0.32163562112488087,-0.06833430734736767,0.06233507865959731
1970-01-01 00:00:00.000002588,0.9177435518992529,-0.39717347966265737,0.9656648330317128,0.2597911281122475,0.5137208039431458,-0.6363401529490481,1.0,0.04868245791021675,0.0,0.0,-0.40843492734562353,0.2628058980791313,0.5137208039431458,-0.6363401529490481
1970-01-01 00:00:00.000002589,0.9670519050181183,-0.2545792862760604,0.9968188698868995,0.07970031767442726,0.9620835136383059,-1.1428178217954805,1.0,0.022461101938864747,0.0,0.0,-0.2574126305605561,0.07978493771936393,0.9620835136383059,-1.1428178217954805
1970-01-01 00:00:00.000002590,0.9991226867052564,-0.0418790748569042,0.9862118907788019,-0.16548748135886465,1.1415013667894134,-1.2380061146220311,0.0,0.04331497342630697,0.0,0.0,-0.04189132617935906,-0.16625228760878408,1.1415013667894134,-1.2380061146220311
1970-01-01 00:00:00.000002591,0.981990086887944,0.18893244627063982,0.9149069603582443,-0.403664779102708,1.1235684940522996,-1.1738017795396627,0.0,0.09802564322167928,0.0,0.0,0.19007489970136957,-0.4155189537328762,1.1235684940522996,-1.1738017795396627
1970-01-01 00:00:00.000002592,0.9260934433200658,0.37729422767859055,0.8213922436939581,-0.5703637278083217,0.8030954961088141,-0.6895420379624833,1.0,0.12855655895007279,0.0,0.0,0.3868728458432029,-0.6069486058225999,0.8030954961088141,-0.6895420379624833
1970-01-01 00:00:00.000002593,0.8841864466173694,0.4671341644732802,0.7985823300970161,-0.6018855888429466,0.17056767028078845,0.3111008070913963,0.0,0.10746080076070652,0.0,0.0,0.48604678064918705,-0.6458601839975664,0.17056767028078845,0.3111008070913963
1970-01-01 00:00:00.000002594,0.8938669941125837,0.4483322393450354,0.8695841497963347,-0.49378477743140853,-0.37570923310972903,0.9638742503148789,0.0,0.06055952237916529,0.0,0.0,0.4648986824634199,-0.5164368007303486,-0.37570923310972903,0.9638742503148789
1970-01-01 00:00:00.000002595,0.9418119502981661,0.3361402241261296,0.96271439643622,-0.2705198530504639,-0.8157161483875685,1.4094744092742348,0.0,0.02707559901141754,0.0,0.0,0.34281563963856365,-0.27393297731617194,-0.8157161483875685,1.4094744092742348
1970-01-01 00:00:00.000002596,0.9880314989352412,0.15425225156146163,0.999816236536702,0.01917011104781107,-1.0165075681890294,1.4404641929990378,1.0,0.03150731351522973,0.0,0.0,0.15487060228185193,0.01917128538946461,-1.0165075681890294,1.4404641929990378
1970-01-01 00:00:00.000002597,0.9984144451162799,-0.05629028142717941,0.9548732700446837,0.29701353193781,-1.043593623347242,1.2987845320058162,0.0,0.056127792322277825,0.0,0.0,-0.05632005075193533,0.30156351936229736,-1.043593623347242,1.2987845320058162
1970-01-01 00:00:00.000002598,0.9737292708558569,-0.227708820818433,0.8894294710559453,0.4570724406668395,-0.6532966188462248,0.3854253454440498,2.0,0.0704657339025514,0.0,0.0,-0.22972403891026294,0.4747009015671725,-0.6532966188462248,0.3854253454440498
1970-01-01 00:00:00.000002599,0.9454522821130164,-0.32576062108132314,0.8725099834982446,0.4885962839562873,-0.3474128111851878,-0.04434144969152187,2.0,0.06941182865982198,0.0,0.0,-0.3318161216966482,0.5104802016754048,-0.3474128111851878,-0.04434144969152187
1970-01-01 00:00:00.000002600,0.9347248016733394,-0.3553724034540899,0.8985678624909217,0.43883458899509725,0.036755334900508585,-0.5118560417001337,1.0,0.04672141940322416,0.0,0.0,-0.3633124468403158,0.45430129709236267,0.036755334900508585,-0.5118560417001337
1970-01-01 00:00:00.000002601,0.9536419845282017,-0.3009434587179344,0.9614079374997215,0.2751268393169441,0.5244597853574583,-1.210840528253296,1.0,0.02844333919062425,0.0,0.0,-0.30568182149928574,0.2787216307001892,0.5244597853574583,-1.210840528253296
1970-01-01 00:00:00.000002602,0.9865155021386799,-0.16366784668977688,0.9999614899717905,-0.008776022641087513,0.8504840762563238,-1.5925416805951653,0.0,0.0538683182472659,0.0,0.0,-0.16440749733561763,-0.008776135297782706,0.8504840762563238,-1.5925416805951653
1970-01-01 00:00:00.000002603,0.9995780190556747,0.029047957255776028,0.9367849217922144,-0.3499057163047707,1.0318691266228548,-1.7973376478516594,1.0,0.11905716980240122,0.0,0.0,0.02905204384037985,-0.3574704557107829,1.0318691266228548,-1.7973376478516594
1970-01-01 00:00:00.000002604,0.9771066815610177,0.21274993031447995,0.7921131676830623,-0.6103742537026811,0.7808394868725781,-1.1275636498018646,1.0,0.15836909496696938,0.0,0.0,0.21438846206173032,-0.656532980008852,0.7808394868725781,-1.1275636498018646
1970-01-01 00:00:00.000002605,0.9465088170499038,0.32267794973749275,0.703384312141204,-0.710809756146921,0.3392899514387378,-0.18969847218316782,2.0,0.12049123990068211,0.0,0.0,0.3285574197949536,-0.7906487693327175,0.3392899514387378,-0.18969847218316782
1970-01-01 00:00:00.000002606,0.9451819415455319,0.32654417369816713,0.7667227958573737,-0.6419783129613118,-0.30193114531635296,1.1206092811745496,1.0,0.03772277137036806,0.0,0.0,0.3326449997124781,-0.6970757066070385,-0.30193114531635296,1.1206092811745496
1970-01-01 00:00:00.000002607,0.9751149844873217,0.22169972266173554,0.9271866602883096,-0.37459964893658215,-0.7638115482994716,1.9580569502283793,0.0,0.0044479955918905745,0.0,0.0,0.2235572258398134,-0.3839649455878579,-0.7638115482994716,1.9580569502283793
1970-01-01 00:00:00.000002608,0.998378415162406,0.056925742312266214,0.9998335384113415,0.018245423202999867,-0.8517460663913048,1.9614847758827327,2.0,0.053294616813217566,0.0,0.0,0.05695653225812977,0.018246435657791493,-0.8517460663913048,1.9614847758827327
1970-01-01 00:00:00.000002609,0.9925145130688687,-0.12212674296674954,0.9105081401604246,0.413491144647143,-0.8892823378122339,2.0129268906581794,1.0,0.15142778055953388,0.0,0.0,-0.1224323843588635,0.4262850207260026,-0.8892823378122339,2.0129268906581794
1970-01-01 00:00:00.000002610,0.9645379695144084,-0.26394413303769815,0.7293112722893025,0.6841820431082352,-0.5273149747754593,1.2033235332282717,1.0,0.21006043631367,0.0,0.0,-0.26710907131194805,0.7534815609448078,-0.5273149747754593,1.2033235332282717
1970-01-01 00:00:00.000002611,0.9474055940099423,-0.320035373730262,0.6258365143231376,0.779954266184797,-0.05086659448880271,0.19361222251226384,0.0,0.17180419034665362,0.0,0.0,-0.3257668245316257,0.8945927376089319,-0.05086659448880271,0.19361222251226384
1970-01-01 00:00:00.000002612,0.9622653539916892,-0.2721128231216769,0.6971537243910234,0.7169216725470956,0.5453837777646717,-1.136976935855052,2.0,0.07903190966429907,0.0,0.0,-0.2755880281885126,0.7993766688144002,0.5453837777646717,-1.136976935855052
1970-01-01 00:00:00.000002613,0.9904066047678151,-0.13818378064117695,0.8710402317124314,0.49121168017297173,0.7940046900562853,-1.6688530229593623,2.0,0.017887786499177993,0.0,0.0,-0.13862736718347302,0.5134802807465058,0.7940046900562853,-1.6688530229593623
1970-01-01 00:00:00.000002614,0.9996609059309526,0.026039837812612033,0.9869750950120952,0.16087312337946813,0.80764399568532,-1.7627501295295362,0.0,0.018806161610013694,0.0,0.0,0.026042781530081827,0.161575235103268,0.80764399568532,-1.7627501295295362
1970-01-01 00:00:00.000002615,0.981657661137438,0.1906521343446617,0.9753962751932348,-0.22045885407296156,0.8009606165429655,-1.976266862473764,0.0,0.08710036635744056,0.0,0.0,0.1918264232484089,-0.22228487387033458,0.8009606165429655,-1.976266862473764
1970-01-01 00:00:00.000002616,0.9470750623020007,0.32101219036924694,0.831503085423142,-0.5555201336871555,0.5110053087710653,-1.6125928214226404,0.0,0.17689655150192918,0.0,0.0,0.3267980481011738,-0.5889883698061138,0.5110053087710653,-1.6125928214226404
1970-01-01 00:00:00.000002617,0.9265675742214942,0.37612834299118697,0.6640870713613032,-0.7476552425087163,0.06490987503991308,-0.9097600846173297,0.0,0.23258016822741867,0.0,0.0,0.38561424049396814,-0.8445242276032565,0.06490987503991308,-0.9097600846173297
1970-01-01 00:00:00.000002618,0.9386260995412941,0.3449362915958493,0.5849168631268183,-0.8110932518705126,-0.3905450399523864,-0.1019263819517745,0.0,0.23291260147314619,0.0,0.0,0.3521709101479311,-0.9460187725940483,-0.3905450399523864,-0.1019263819517745
1970-01-01 00:00:00.000002619,0.9722365600773444,0.2340001522413444,0.6307906140753461,-0.7759530921353738,-0.7452603732212154,0.6610528719988372,1.0,0.18096909741590972,0.0,0.0,0.23619004093688703,-0.8882246425113816,-0.7452603732212154,0.6610528719988372
